id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.07531854,1.4970378875732422,0.14507262408733368,0.009095531888306141,0.0,0.0,0.0
5.0,1.176617389,1.4979339838027954,0.1449946165084839,0.010262799449265003,0.0,0.0,0.0
5.0,1.278643234,1.4982337951660156,0.14475247263908386,0.010874098166823387,0.0,0.0,0.0
5.0,1.375093358,1.4983601570129395,0.14485140144824982,0.010798372328281403,0.0,0.0,0.0
5.0,1.475305681,1.4981101751327515,0.14475686848163605,0.010825099423527718,0.0,0.0,0.0
5.0,1.576384457,1.497318148612976,0.14632685482501984,0.00986801739782095,0.0,0.0,0.0
5.0,1.675234673,1.497460961341858,0.14658662676811218,0.010254854336380959,0.0,0.0,0.0
5.0,1.775361015,1.4975653886795044,0.14657413959503174,0.010579635389149189,0.0,0.0,0.0
5.0,1.874712372,1.4982115030288696,0.14481647312641144,0.010475892573595047,0.0,0.0,0.0
5.0,1.9751879350000001,1.4973106384277344,0.14584574103355408,0.009697876870632172,0.0,0.0,0.0
5.0,2.075497817,1.4973613023757935,0.14618706703186035,0.009403967298567295,0.0,0.0,0.0
5.0,2.175299964,1.4981355667114258,0.14525006711483002,0.00999708753079176,0.0,0.0,0.0
5.0,2.2753090680000003,1.4981143474578857,0.14462272822856903,0.010812685824930668,0.0,0.0,0.0
5.0,2.374368376,1.4972807168960571,0.14589360356330872,0.009641812182962894,0.0,0.0,0.0
5.0,2.474311584,1.497759222984314,0.14609993994235992,0.009516973048448563,0.0,0.0,0.0
5.0,2.57544599,1.4974507093429565,0.1450178176164627,0.009624354541301727,0.0,0.0,0.0
5.0,2.6753712600000004,1.497545599937439,0.14627039432525635,0.009437178261578083,0.0,0.0,0.0
5.0,2.775503844,1.4971264600753784,0.14588026702404022,0.00913149956613779,0.0,0.0,0.0
5.0,2.874286827,1.496274471282959,0.1451834738254547,0.008958546444773674,0.0,0.0,0.0
5.0,2.9775558870000003,1.4981964826583862,0.14501434564590454,0.01043059304356575,0.0,0.0,0.0
5.0,3.074402726,1.4985467195510864,0.1448509693145752,0.010862992145121098,0.0,0.0,0.0
5.0,3.1745190610000003,1.4973559379577637,0.146201029419899,0.00982968881726265,0.0,0.0,0.0
