id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.066451765,0.9986737370491028,2.0237784385681152,-0.014325517229735851,0.0,0.0,0.0
1.0,1.161590826,1.000145435333252,2.026888370513916,-0.01304554846137762,0.0,0.0,0.0
1.0,1.25842265,0.9977495074272156,2.026184320449829,-0.01419097650796175,0.0,0.0,0.0
1.0,1.360651741,0.9962562918663025,2.025993585586548,-0.016829514876008034,0.0,0.0,0.0
1.0,1.4587322770000002,0.994448184967041,2.026397228240967,-0.017874252051115036,0.0,0.0,0.0
1.0,1.560534507,0.9949315786361694,2.0264782905578613,-0.01740228570997715,0.0,0.0,0.0
1.0,1.661380525,0.9970524311065674,2.025360345840454,-0.017197802662849426,0.0,0.0,0.0
1.0,1.761487226,0.9975595474243164,2.024233818054199,-0.017207754775881767,0.0,0.0,0.0
1.0,1.8605851940000002,0.9966105818748474,2.025731086730957,-0.016791416332125664,0.0,0.0,0.0
1.0,1.9598562410000002,0.9954585433006287,2.0270965099334717,-0.01664743199944496,0.0,0.0,0.0
1.0,2.060905346,0.9954172968864441,2.0265822410583496,-0.016552047803997993,0.0,0.0,0.0
1.0,2.16080579,0.9960190057754517,2.026496171951294,-0.016778551042079926,0.0,0.0,0.0
1.0,2.261868496,0.9962158799171448,2.0262508392333984,-0.016833225265145302,0.0,0.0,0.0
1.0,2.358715644,0.9972699284553528,2.0252418518066406,-0.017021866515278816,0.0,0.0,0.0
1.0,2.460695377,0.996225893497467,2.026857376098633,-0.015971962362527847,0.0,0.0,0.0
1.0,2.5598681940000003,0.9963369965553284,2.0266597270965576,-0.015959300100803375,0.0,0.0,0.0
1.0,2.6625943000000003,0.9961169362068176,2.026345729827881,-0.01690296269953251,0.0,0.0,0.0
1.0,2.7594702260000004,0.995538592338562,2.0264298915863037,-0.016675665974617004,0.0,0.0,0.0
1.0,2.8597229360000003,0.9953093528747559,2.0264174938201904,-0.016703618690371513,0.0,0.0,0.0
1.0,2.959749517,0.9963483214378357,2.0260043144226074,-0.016868578270077705,0.0,0.0,0.0
1.0,3.059680524,0.9963716268539429,2.0261759757995605,-0.016710346564650536,0.0,0.0,0.0
1.0,3.159362783,0.995674729347229,2.0265238285064697,-0.016543500125408173,0.0,0.0,0.0
1.0,3.259846001,0.9971938729286194,2.025120496749878,-0.01681731641292572,0.0,0.0,0.0
1.0,3.360961031,0.996210515499115,2.026534080505371,-0.016407718881964684,0.0,0.0,0.0
1.0,3.4576057700000002,0.9963618516921997,2.026093006134033,-0.016174009069800377,0.0,0.0,0.0
1.0,3.5577979130000004,1.0000101327896118,2.02759051322937,-0.009003983810544014,0.0,0.0,0.0
1.0,3.660566921,0.9942087531089783,2.0272035598754883,-0.014354723505675793,0.0,0.0,0.0
1.0,3.7587946660000005,0.9948505163192749,2.02951979637146,-0.010940883308649063,0.0,0.0,0.0
1.0,3.857534192,0.9913909435272217,2.034166097640991,-0.0053526414558291435,0.0,0.0,0.0
1.0,3.957503743,0.9900979399681091,2.0383129119873047,0.009870568290352821,0.0,0.0,0.0
1.0,4.0585335240000004,0.9848499894142151,2.044961929321289,0.03562329709529877,0.0,0.0,0.0
1.0,4.157403079,0.9793025851249695,2.0540554523468018,0.06865308433771133,0.0,0.0,0.0
