id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0.0,1.984712958,0.994253159,0.938427389,1.383997462,1.291563297,0.123908228
0,0.1,1.980262876,0.996506155,0.92330426,1.383997462,1.291563297,0.123908228
0,0.2,1.975054502,1.001620054,0.898354948,1.383997462,1.291563297,0.123908228
0,0.30000000000000004,1.980208635,1.006187439,0.867028296,1.383997462,1.291563297,0.123908228
0,0.4,1.979579568,1.014024258,0.829285324,1.383997462,1.291563297,0.123908228
0,0.5,1.981738567,1.029147625,0.783721745,1.383997462,1.291563297,0.123908228
0,0.6000000000000001,1.97516036,1.041617274,0.739091814,1.383997462,1.291563297,0.123908228
0,0.7000000000000001,1.969944835,1.055360556,0.69200784,1.383997462,1.291563297,0.123908228
0,0.8,1.958509445,1.072326779,0.645783186,1.383997462,1.291563297,0.123908228
0,0.9,1.944189906,1.087545276,0.602615476,1.383997462,1.291563297,0.123908228
0,1.0,1.930057645,1.102870703,0.561569035,1.383997462,1.291563297,0.123908228
0,1.1,1.913235188,1.116953015,0.522861302,1.383997462,1.291563297,0.123908228
0,1.2000000000000002,1.894194603,1.133877993,0.482536882,1.383997462,1.291563297,0.123908228
0,1.3,1.875537634,1.150054455,0.445393413,1.383997462,1.291563297,0.123908228
0,1.4000000000000001,1.842501521,1.174303889,0.394311726,1.383997462,1.291563297,0.123908228
0,1.5,1.814868331,1.188721657,0.353828311,1.383997462,1.291563297,0.123908228
0,1.6,1.782294989,1.197136641,0.321970761,1.383997462,1.291563297,0.123908228
0,1.7000000000000002,1.748206019,1.201054096,0.290482491,1.383997462,1.291563297,0.123908228
0,1.8,1.715692163,1.206004858,0.256775439,1.383997462,1.291563297,0.123908228
0,1.9000000000000001,1.68028903,1.215134501,0.222129285,1.383997462,1.291563297,0.123908228
0,2.0,1.646943331,1.224436045,0.192203462,1.383997462,1.291563297,0.123908228
0,2.1,1.616321802,1.236649752,0.171255931,1.796229541,1.113626122,1.594228594
0,2.2,1.583576322,1.254178882,0.163630113,1.796229541,1.113626122,1.594228594
