id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.993093609809876,1.0005040168762207,0.9243476986885072,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.1,2.029441595077514,1.0394039154052734,0.922447919845581,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.2,1.990085482597351,1.0489170551300049,0.9256245493888856,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.30000000000000004,1.9683184623718264,1.065658688545227,0.9211557507514954,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.4,1.9826335906982424,1.078724980354309,0.9763166308403016,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.5,1.9877506494522093,1.0776023864746094,1.0058385133743286,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.6000000000000001,2.0120091438293457,1.0559558868408203,1.0806207656860352,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.7000000000000001,2.027021169662476,1.0377720594406128,1.1568180322647097,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.8,2.0173747539520264,1.0163469314575195,1.1954519748687744,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,0.9,2.013692617416382,0.9779987931251526,1.198791742324829,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.0,1.9525797367095947,0.9837836623191832,1.217042088508606,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.1,1.930261492729187,0.9675451517105104,1.258839130401611,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.2000000000000002,1.909146785736084,0.9744303226470948,1.3272498846054075,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.3,1.9038647413253784,0.9939621686935424,1.3865504264831543,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.4000000000000001,1.89951491355896,1.0262433290481567,1.445051193237305,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.5,1.8931342363357544,1.046489953994751,1.4841008186340332,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.6,1.8790059089660645,1.0591710805892944,1.519315242767334,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.7000000000000002,1.8547576665878296,1.061882734298706,1.5514824390411377,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.8,1.837138056755066,1.0817927122116089,1.589511752128601,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,1.9000000000000001,1.7779347896575928,1.0557531118392944,1.6265133619308472,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,2.0,1.7364587783813477,1.0337835550308228,1.6636680364608765,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,2.1,1.6791808605194092,1.050774097442627,1.700559139251709,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,2.2,1.6435694694519043,1.0176599025726318,1.7369425296783447,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,2.3000000000000003,1.5947028398513794,1.0247238874435425,1.7651246786117554,1.2323604822158811,1.010709285736084,1.972570776939392
0.0,2.4000000000000004,1.5632809400558472,1.005036234855652,1.7943775653839111,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,2.5,1.5216801166534424,1.0059993267059326,1.8191245794296265,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,2.6,1.4963210821151731,1.0219144821166992,1.8376489877700808,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,2.7,1.460315227508545,1.031653881072998,1.855583906173706,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,2.8000000000000003,1.4185553789138794,1.0412087440490725,1.872013092041016,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,2.9000000000000004,1.37708580493927,1.0458128452301023,1.886069059371948,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.0,1.323919653892517,1.0534498691558838,1.9006561040878296,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.1,1.267916202545166,1.0619473457336426,1.911964535713196,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.2,1.2114720344543457,1.0736031532287598,1.919862985610962,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.3000000000000003,1.1581642627716064,1.089295744895935,1.923874020576477,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.4000000000000004,1.1090642213821411,1.1094831228256226,1.9241113662719729,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.5,1.066196084022522,1.1345438957214355,1.9206832647323608,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.6,1.0502434968948364,1.1729474067687988,1.942649006843567,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.7,0.8119138479232788,1.0018965005874634,1.9159352779388428,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.8000000000000003,0.8158009052276611,1.0394818782806396,1.899993896484375,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,3.9000000000000004,0.8093708753585815,1.0872851610183716,1.883750915527344,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.0,0.8222911953926086,1.1539504528045654,1.8667503595352173,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.1000000000000005,0.8219430446624756,1.2132556438446045,1.852658987045288,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.2,0.8087213039398193,1.2746706008911133,1.8390077352523804,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.3,0.8093997240066528,1.3295031785964966,1.821349620819092,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.4,0.8128784894943237,1.3905946016311646,1.7971237897872925,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.5,0.8218379020690918,1.4508932828903198,1.767439365386963,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.6000000000000005,0.8466185331344604,1.4860999584197998,1.7322527170181274,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.7,0.8696354031562805,1.5294733047485352,1.7001949548721311,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.800000000000001,0.8705635070800781,1.5789456367492676,1.6665107011795044,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,4.9,0.8893243670463562,1.62071430683136,1.6346352100372314,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.0,0.9222695827484132,1.6673494577407837,1.606716275215149,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.1000000000000005,0.9184525609016418,1.69838547706604,1.5646588802337646,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.2,0.9362269639968872,1.7420167922973633,1.5298441648483276,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.300000000000001,0.9688715934753418,1.7944740056991575,1.5115079879760742,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.4,1.0031110048294067,1.8535047769546509,1.4943697452545166,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.5,1.0007238388061523,1.8826053142547607,1.4940640926361084,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.6000000000000005,0.9878790378570556,1.8990693092346191,1.48627507686615,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.7,1.0128201246261597,1.8873132467269893,1.4869307279586792,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.800000000000001,1.0405255556106567,1.8842856884002688,1.4798507690429688,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,5.9,1.0347734689712524,1.8598068952560425,1.480393409729004,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.0,1.0442098379135132,1.8768939971923828,1.487998604774475,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.1000000000000005,1.0375845432281494,1.8812713623046875,1.489446997642517,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.2,1.0096423625946045,1.886189341545105,1.4813472032546997,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.300000000000001,0.987706184387207,1.881961464881897,1.4743753671646118,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.4,0.9723734855651855,1.8929193019866943,1.4746965169906616,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.5,0.9857653379440308,1.9346688985824585,1.4771631956100464,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.6000000000000005,0.9775388240814208,1.931952714920044,1.483253836631775,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.7,0.9922279119491576,1.9585623741149905,1.4862974882125854,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.800000000000001,0.9996101260185242,1.9519528150558472,1.4848830699920654,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,6.9,0.9913181662559508,1.9155404567718504,1.4908318519592283,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.0,0.9890573620796204,1.8860911130905151,1.5023677349090576,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.1000000000000005,1.022775173187256,1.899734377861023,1.508673071861267,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.2,1.0193939208984375,1.8813287019729608,1.5095460414886477,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.300000000000001,1.038901925086975,1.903797507286072,1.4994878768920898,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.4,1.0339608192443848,1.9047898054122925,1.4990755319595337,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.5,1.038366675376892,1.8679559230804443,1.4956616163253784,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.6000000000000005,1.052282452583313,1.883867144584656,1.4902739524841309,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.7,1.0589088201522827,1.86825430393219,1.489524483680725,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.800000000000001,1.0606462955474854,1.8754221200942995,1.481432318687439,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,7.9,1.0500906705856323,1.8615363836288448,1.4749313592910769,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.0,1.0433448553085327,1.867770314216613,1.4720561504364014,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.1,1.077441692352295,1.9113391637802124,1.4792242050170898,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.200000000000001,1.0572924613952637,1.925024151802063,1.4860243797302246,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.3,1.0547727346420288,1.9141366481781008,1.4794518947601318,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.4,1.0670777559280396,1.9178478717803955,1.4810552597045898,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.5,1.0576530694961548,1.917447686195373,1.4919698238372805,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.6,1.0505800247192385,1.915325284004212,1.503231644630432,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.700000000000001,1.0625994205474854,1.901178240776062,1.499582052230835,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.8,1.0769037008285522,1.8831641674041748,1.4953633546829224,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,8.9,1.09230637550354,1.868326187133789,1.4927945137023926,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.0,1.1074382066726685,1.8663134574890137,1.4839739799499512,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.1,1.1410249471664429,1.8633707761764529,1.49126398563385,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.200000000000001,1.145187258720398,1.86643385887146,1.4834001064300537,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.3,1.1248877048492432,1.858792781829834,1.4739476442337036,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.4,1.128591775894165,1.8653079271316528,1.4763894081115725,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.5,1.1029508113861084,1.8511489629745483,1.4682289361953735,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.600000000000001,1.0889161825180054,1.8432366847991943,1.464759111404419,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.700000000000001,1.0852257013320925,1.8424386978149407,1.4586098194122314,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.8,1.1269989013671875,1.8653583526611328,1.471051812171936,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,9.9,1.1451594829559326,1.877840280532837,1.4688754081726074,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.0,1.1723413467407229,1.9034785032272337,1.4668303728103638,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.100000000000001,1.1806352138519287,1.90378999710083,1.4590915441513062,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.200000000000001,1.1587202548980713,1.874128699302673,1.457318902015686,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.3,1.148191213607788,1.8651392459869385,1.448777437210083,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.4,1.1437402963638306,1.8566129207611084,1.448011040687561,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.5,1.1566272974014282,1.8621686697006223,1.459755778312683,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.600000000000001,1.1736066341400146,1.8286848068237305,1.4805010557174685,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.700000000000001,1.186090111732483,1.8309130668640137,1.4944689273834229,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.8,1.2138046026229858,1.7818361520767212,1.514112114906311,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,10.9,1.2199082374572754,1.7939374446868896,1.5189566612243652,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,11.0,1.258114218711853,1.733721375465393,1.5295653343200684,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,11.100000000000001,1.270388960838318,1.722474455833435,1.5249254703521729,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,11.200000000000001,1.3217271566390991,1.756360411643982,1.530178785324097,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,11.3,1.3042587041854858,1.775740623474121,1.516226053237915,1.3965778350830078,1.5678588151931765,1.7212921380996704
0.0,11.4,1.284603714942932,1.7948132753372192,1.5072290897369385,1.3965778350830078,1.5678588151931765,1.7212921380996704
