id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.172805804,0.5082290768623352,0.1398080438375473,0.00870815385133028,0.0,0.0,0.0
4.0,1.2737108700000002,0.5098899602890015,0.14076006412506104,0.012422324158251286,0.0,0.0,0.0
4.0,1.3771151220000002,0.5111901164054871,0.1412980705499649,0.01054310705512762,0.0,0.0,0.0
4.0,1.4736152370000002,0.5092240571975708,0.14056119322776794,0.013420875184237957,0.0,0.0,0.0
4.0,1.574740755,0.5113084316253662,0.14115315675735474,0.009582044556736946,0.0,0.0,0.0
4.0,1.673096861,0.5115576982498169,0.14297795295715332,0.008223244920372963,0.0,0.0,0.0
4.0,1.77406064,0.5122473835945129,0.14401216804981232,0.006360864266753197,0.0,0.0,0.0
4.0,1.8743439400000002,0.5104089975357056,0.14109446108341217,0.01145189255475998,0.0,0.0,0.0
4.0,1.974058043,0.5098237991333008,0.14083904027938843,0.012970544397830963,0.0,0.0,0.0
4.0,2.075353794,0.5108004808425903,0.14197176694869995,0.010352217592298985,0.0,0.0,0.0
4.0,2.1742420520000003,0.511473536491394,0.14117515087127686,0.009093228727579117,0.0,0.0,0.0
4.0,2.273304887,0.5104771256446838,0.14038006961345673,0.009912176057696342,0.0,0.0,0.0
4.0,2.374516621,0.5099356174468994,0.1410844475030899,0.009236929938197136,0.0,0.0,0.0
4.0,2.474468894,0.5106522440910339,0.1412687450647354,0.010890953242778778,0.0,0.0,0.0
4.0,2.573449446,0.5107024908065796,0.14059312641620636,0.011953000910580158,0.0,0.0,0.0
4.0,2.673879889,0.5114312767982483,0.14192642271518707,0.009122705087065697,0.0,0.0,0.0
4.0,2.7729021140000003,0.5105781555175781,0.14139574766159058,0.009931777603924274,0.0,0.0,0.0
4.0,2.872249388,0.5102595686912537,0.14154241979122162,0.011441701091825962,0.0,0.0,0.0
4.0,2.972218971,0.5106189846992493,0.14152635633945465,0.011434942483901978,0.0,0.0,0.0
4.0,3.0742433310000004,0.5094010233879089,0.14037194848060608,0.012246644124388695,0.0,0.0,0.0
4.0,3.1718458540000003,0.5097727179527283,0.14062394201755524,0.01182832196354866,0.0,0.0,0.0
4.0,3.273402077,0.5116026401519775,0.14152222871780396,0.0071138604544103146,0.0,0.0,0.0
4.0,3.374368113,0.5196037292480469,0.14509305357933044,0.0034607634879648685,0.0,0.0,0.0
4.0,3.471486152,0.5196726322174072,0.1406392753124237,0.006567954085767269,0.0,0.0,0.0
4.0,3.5713018670000003,0.5211072564125061,0.1398964524269104,0.01567853055894375,0.0,0.0,0.0
4.0,3.673305178,0.5310173630714417,0.1431439071893692,0.019407503306865692,0.0,0.0,0.0
4.0,3.7712960270000004,0.5117961764335632,0.13917987048625946,0.01798067055642605,0.0,0.0,0.0
4.0,3.8724435820000003,0.5010018944740295,0.13442717492580414,0.029812294989824295,0.0,0.0,0.0
4.0,3.975316459,0.49394601583480835,0.12869974970817566,0.048157550394535065,0.0,0.0,0.0
4.0,4.074299835000001,0.49413058161735535,0.12273785471916199,0.07938366383314133,0.0,0.0,0.0
4.0,4.171169446,0.5042054057121277,0.11595876514911652,0.11105485260486603,0.0,0.0,0.0
4.0,4.271249211000001,0.5154743194580078,0.10980185121297836,0.15350408852100372,0.0,0.0,0.0
