id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.129339756,1.5155404806137085,0.15148696303367615,0.007642170414328575,0.0,0.0,0.0
5.0,1.22738673,1.5154898166656494,0.15162919461727142,0.007339762523770332,0.0,0.0,0.0
5.0,1.327504923,1.5158600807189941,0.15160247683525085,0.006580993067473173,0.0,0.0,0.0
5.0,1.42441331,1.5155181884765625,0.1513279229402542,0.008318943902850151,0.0,0.0,0.0
5.0,1.523136123,1.515728235244751,0.15153199434280396,0.0073275272734463215,0.0,0.0,0.0
5.0,1.6232440540000002,1.5159906148910522,0.15190082788467407,0.006106588523834944,0.0,0.0,0.0
5.0,1.724267339,1.5163562297821045,0.152180477976799,0.0054627410136163235,0.0,0.0,0.0
5.0,1.8246597390000001,1.5161532163619995,0.15169233083724976,0.0063562230207026005,0.0,0.0,0.0
5.0,1.923542402,1.5165624618530273,0.1502702236175537,0.007647303864359856,0.0,0.0,0.0
5.0,2.024478652,1.5175931453704834,0.148970827460289,0.007803004700690508,0.0,0.0,0.0
5.0,2.124523341,1.5147502422332764,0.15078866481781006,0.007969227619469166,0.0,0.0,0.0
5.0,2.224406975,1.5152844190597534,0.15124627947807312,0.008491789922118187,0.0,0.0,0.0
5.0,2.327596278,1.514931559562683,0.1501735895872116,0.007763369008898735,0.0,0.0,0.0
5.0,2.424341154,1.5159950256347656,0.1516534984111786,0.006448147818446159,0.0,0.0,0.0
5.0,2.525435197,1.5160859823226929,0.15103377401828766,0.00699635362252593,0.0,0.0,0.0
5.0,2.6266974010000004,1.5157444477081299,0.15138792991638184,0.007621409371495247,0.0,0.0,0.0
5.0,2.724552579,1.5155370235443115,0.15168331563472748,0.007813227362930775,0.0,0.0,0.0
5.0,2.8259460620000003,1.5156195163726807,0.15208196640014648,0.006402354687452316,0.0,0.0,0.0
5.0,2.9307889620000003,1.5169200897216797,0.15206921100616455,0.0055773379281163216,0.0,0.0,0.0
5.0,3.0258018050000004,1.5167173147201538,0.15212669968605042,0.005369794555008411,0.0,0.0,0.0
5.0,3.1246925830000003,1.515968918800354,0.15196387469768524,0.005774899385869503,0.0,0.0,0.0
5.0,3.2248355130000004,1.519299864768982,0.15230636298656464,0.0055502355098724365,0.0,0.0,0.0
5.0,3.328758264,1.5190683603286743,0.15300481021404266,0.00653106439858675,0.0,0.0,0.0
5.0,3.4256892150000002,1.5226393938064575,0.1519787460565567,0.007047087419778109,0.0,0.0,0.0
5.0,3.5239356030000004,1.5271438360214233,0.15659412741661072,0.01015330571681261,0.0,0.0,0.0
5.0,3.6228383030000004,1.5211061239242554,0.15627963840961456,0.014384478330612183,0.0,0.0,0.0
5.0,3.723934954,1.5137492418289185,0.1563214808702469,0.019216876477003098,0.0,0.0,0.0
5.0,3.8258664670000004,1.5054739713668823,0.15182991325855255,0.03447830677032471,0.0,0.0,0.0
5.0,3.9238109280000004,1.496622920036316,0.14518333971500397,0.05715526267886162,0.0,0.0,0.0
5.0,4.022503988,1.4932435750961304,0.13657303154468536,0.08947141468524933,0.0,0.0,0.0
