id,time,px,py,pz,dest_px,dest_py,dest_pz
3.0,1.152842037,0.013295440934598446,0.9896324276924133,0.007299136836081743,0.0,0.0,0.0
3.0,1.2556706130000002,0.010131942108273506,0.9859564900398254,0.0061049675568938255,0.0,0.0,0.0
3.0,1.3549404980000002,0.011510220356285572,0.9870494604110718,0.007554538547992706,0.0,0.0,0.0
3.0,1.4536858940000001,0.00941514503210783,0.9861380457878113,0.004963557235896587,0.0,0.0,0.0
3.0,1.553668223,0.013665556907653809,0.990153968334198,0.0056521655060350895,0.0,0.0,0.0
3.0,1.6530312360000001,0.013583473861217499,0.9907488226890564,0.0012895915424451232,0.0,0.0,0.0
3.0,1.7530653090000001,0.01022184919565916,0.9872310161590576,0.0027893080841749907,0.0,0.0,0.0
3.0,1.854907287,0.009362420067191124,0.986463189125061,0.006776053924113512,0.0,0.0,0.0
3.0,1.95322923,0.008780121803283691,0.9870768785476685,0.0052404096350073814,0.0,0.0,0.0
3.0,2.053213386,0.01414569839835167,0.9918719530105591,0.004793277010321617,0.0,0.0,0.0
3.0,2.156062028,0.0113215958699584,0.9869856834411621,0.007014264352619648,0.0,0.0,0.0
3.0,2.2532160940000003,0.013961865566670895,0.9905577898025513,0.003959858324378729,0.0,0.0,0.0
3.0,2.3531617980000004,0.011324891820549965,0.9864243865013123,0.005958290304988623,0.0,0.0,0.0
3.0,2.453151085,0.014391083270311356,0.9873127341270447,0.002842492191120982,0.0,0.0,0.0
3.0,2.551273602,0.012498223222792149,0.9871077537536621,0.006903891917318106,0.0,0.0,0.0
3.0,2.6547071030000002,0.00944804772734642,0.9865642189979553,0.00822401326149702,0.0,0.0,0.0
3.0,2.753902713,0.012373068369925022,0.9880723357200623,0.007698514964431524,0.0,0.0,0.0
3.0,2.853109393,0.007756423205137253,0.9865677356719971,0.009815439581871033,0.0,0.0,0.0
3.0,2.9540479200000003,0.007671019993722439,0.9864489436149597,0.0032420640345662832,0.0,0.0,0.0
3.0,3.054673166,0.012543641030788422,0.9889768958091736,0.004822072573006153,0.0,0.0,0.0
3.0,3.153943356,0.009437700733542442,0.9861225485801697,0.006353781558573246,0.0,0.0,0.0
3.0,3.2560853400000003,0.009540488943457603,0.9854074120521545,0.0063697658479213715,0.0,0.0,0.0
3.0,3.353316269,0.01148968655616045,0.9880767464637756,0.0038377661257982254,0.0,0.0,0.0
3.0,3.4529864430000003,0.009378630667924881,0.9862846732139587,0.007346289232373238,0.0,0.0,0.0
3.0,3.552082344,0.012334202416241169,0.9898437857627869,0.004001133609563112,0.0,0.0,0.0
3.0,3.6529250980000003,0.0077835433185100555,0.98879474401474,0.009465728886425495,0.0,0.0,0.0
3.0,3.7511214250000005,0.009572088718414307,0.9924212098121643,0.0032258762512356043,0.0,0.0,0.0
3.0,3.8521686930000003,0.006215480621904135,0.9946584105491638,0.00884485524147749,0.0,0.0,0.0
3.0,3.9531205860000003,0.003916840068995953,1.0019216537475586,0.018594209104776382,0.0,0.0,0.0
3.0,4.052074062,-0.0054574990645051,1.0087337493896484,0.0447273775935173,0.0,0.0,0.0
3.0,4.153140529,-0.012679193168878555,1.0152130126953125,0.08016089349985123,0.0,0.0,0.0
3.0,4.252896068,-0.01801447570323944,1.0235835313796997,0.11987139284610748,0.0,0.0,0.0
3.0,4.352855435,-0.020143242552876472,1.030461311340332,0.16817745566368103,0.0,0.0,0.0
3.0,4.452055232,-0.01911958120763302,1.0348412990570068,0.22052499651908875,0.0,0.0,0.0
3.0,4.552587367,-0.018373623490333557,1.038851022720337,0.2828845977783203,0.0,0.0,0.0
3.0,4.651001431,-0.017314275726675987,1.0413612127304077,0.3543638288974762,0.0,0.0,0.0
3.0,4.7500185340000005,-0.014577263034880161,1.0434131622314453,0.42672333121299744,0.0,0.0,0.0
3.0,4.850104227,-0.011983312666416168,1.0426599979400635,0.4986819326877594,0.0,0.0,0.0
3.0,4.952053756000001,-0.00837424024939537,1.0429911613464355,0.582480788230896,0.0,0.0,0.0
3.0,5.051239665000001,-0.004091016016900539,1.043642282485962,0.6469510197639465,0.0,0.0,0.0
3.0,5.156909732,-0.004140637349337339,1.040045976638794,0.7107821106910706,0.0,0.0,0.0
3.0,5.253837981,-0.004294773563742638,1.037866473197937,0.770667314529419,0.0,0.0,0.0
3.0,5.350105485,-0.00502738868817687,1.0416382551193237,0.8054732084274292,0.0,0.0,0.0
3.0,5.452935691,-0.008560268208384514,1.0414323806762695,0.8424975275993347,0.0,0.0,0.0
3.0,5.551110057000001,-0.009668930433690548,1.048620343208313,0.8707629442214966,0.0,0.0,0.0
3.0,5.650977193,-0.012699400074779987,1.050301194190979,0.8990561962127686,0.0,0.0,0.0
3.0,5.753942327000001,-0.013386230915784836,1.0537006855010986,0.9128958582878113,0.0,0.0,0.0
3.0,5.850260182,-0.014847403392195702,1.055391788482666,0.918955385684967,0.0,0.0,0.0
3.0,5.952085660000001,-0.011572127230465412,1.0588808059692383,0.9183816313743591,0.0,0.0,0.0
3.0,6.051161866,-0.008874578401446342,1.0597385168075562,0.9128451347351074,0.0,0.0,0.0
3.0,6.150114429,-0.0054914942011237144,1.0594059228897095,0.9061996340751648,0.0,0.0,0.0
3.0,6.251561144,-0.0016730421921238303,1.0591930150985718,0.9017450213432312,0.0,0.0,0.0
3.0,6.350821932000001,0.0028122691437602043,1.058801293373108,0.9006631374359131,0.0,0.0,0.0
3.0,6.451221655,0.011151258833706379,1.0528645515441895,0.9092586636543274,0.0,0.0,0.0
3.0,6.550943286000001,0.017468033358454704,1.047553539276123,0.9141746759414673,0.0,0.0,0.0
3.0,6.652093409000001,0.019776342436671257,1.0388458967208862,0.9176380038261414,0.0,0.0,0.0
3.0,6.751942288,0.020167624577879906,1.030803918838501,0.9194778203964233,0.0,0.0,0.0
3.0,6.852450491000001,0.017628248780965805,1.0261236429214478,0.9153518676757812,0.0,0.0,0.0
3.0,6.956240619000001,0.014503668062388897,1.0231492519378662,0.9117578268051147,0.0,0.0,0.0
3.0,7.050906288,0.01600782200694084,1.0214341878890991,0.9060017466545105,0.0,0.0,0.0
3.0,7.150139938000001,0.016230160370469093,1.0175449848175049,0.8997161984443665,0.0,0.0,0.0
3.0,7.250405565,0.016062382608652115,1.010098934173584,0.9045185446739197,0.0,0.0,0.0
3.0,7.350172013000001,0.016703808680176735,1.0041327476501465,0.9107511639595032,0.0,0.0,0.0
3.0,7.451795564,0.014014488086104393,0.9966080784797668,0.9163359999656677,0.0,0.0,0.0
3.0,7.550857511,0.011646120809018612,0.9859874248504639,0.9141731858253479,0.0,0.0,0.0
3.0,7.650816146,0.005422000773251057,0.9774219393730164,0.9092727303504944,0.0,0.0,0.0
3.0,7.7509222410000005,-0.0029323077760636806,0.9718193411827087,0.9036475419998169,0.0,0.0,0.0
3.0,7.852785178,-0.00844573974609375,0.9717068672180176,0.897663414478302,0.0,0.0,0.0
3.0,7.951243765,-0.012844355776906013,0.971693217754364,0.9066623449325562,0.0,0.0,0.0
3.0,8.049151879,-0.013253774493932724,0.9773424863815308,0.9099820256233215,0.0,0.0,0.0
3.0,8.149069567,-0.013569002039730549,0.980768084526062,0.9155461192131042,0.0,0.0,0.0
3.0,8.250210909,-0.011367044411599636,0.9822216629981995,0.9197776913642883,1.5773502588272095,0.4226497411727905,0.4226497411727905
3.0,8.350928934,-0.008426021784543991,0.9815564155578613,0.9206404089927673,1.5773502588272095,0.4226497411727905,0.4226497411727905
3.0,8.448161573,-0.004301127977669239,0.981220006942749,0.9153226613998413,1.5773502588272095,0.4226497411727905,0.4226497411727905
3.0,8.549177812,-0.0002117731055477634,0.9785471558570862,0.898069441318512,1.5773502588272095,0.4226497411727905,0.4226497411727905
3.0,8.651890433,0.0019799487199634314,0.970206618309021,0.8790753483772278,1.5773502588272095,0.4226497411727905,0.4226497411727905
