id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,2.003605604171753,1.0102300643920898,0.9572994709014891,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.1,2.001703977584839,1.007627010345459,0.9569063186645508,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.2,1.99933660030365,1.0076063871383667,0.965280830860138,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.30000000000000004,1.9951977729797363,1.0112261772155762,0.9831345081329346,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.4,1.9915704727172847,1.0191978216171265,1.004585862159729,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.5,1.9894531965255733,1.034634709358215,1.0314126014709473,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.6000000000000001,1.9877903461456297,1.0559163093566897,1.0610642433166504,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.7000000000000001,1.9846268892288208,1.080430030822754,1.0899447202682495,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.8,1.9818650484085083,1.110719084739685,1.1207784414291382,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.9,1.9755386114120483,1.1407941579818726,1.152425765991211,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.0,1.966850757598877,1.1738842725753784,1.186036467552185,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.1,1.9549813270568848,1.2060424089431765,1.219262957572937,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.2000000000000002,1.9386569261550903,1.2336455583572388,1.2485731840133667,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.3,1.920939326286316,1.2645009756088257,1.279819130897522,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.4000000000000001,1.902387022972107,1.2976616621017456,1.3141982555389404,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.5,1.8802661895751955,1.3305299282073977,1.346096158027649,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.6,1.854948878288269,1.3610830307006836,1.3744419813156128,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.7000000000000002,1.827031254768372,1.3907841444015503,1.402004957199097,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.8,1.8009021282196045,1.4178800582885742,1.4251573085784912,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.9000000000000001,1.7761826515197754,1.4426777362823486,1.4426956176757812,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.0,1.7533493041992188,1.4645191431045532,1.4509044885635376,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.1,1.7370816469192505,1.4812254905700684,1.448267936706543,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.2,1.7307432889938354,1.4903266429901123,1.434425711631775,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.3000000000000003,1.7353510856628418,1.4913969039916992,1.4138635396957395,0.4226497411727905,0.4226497411727905,0.4226497411727905
