id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.998383641242981,1.030260443687439,0.952504575252533,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.1,1.9946821928024288,1.0268375873565674,0.9543981552124025,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.2,1.99356472492218,1.028388738632202,0.9651658535003662,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.30000000000000004,1.9910496473312376,1.030201435089111,0.9810842275619508,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.4,1.9892995357513428,1.0378252267837524,1.0039867162704468,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.5,1.9889657497406008,1.0510873794555664,1.0320857763290403,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.6000000000000001,1.9881031513214111,1.0712171792984009,1.06442391872406,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.7000000000000001,1.988749384880066,1.0968950986862185,1.0955307483673096,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.8,1.987538695335388,1.1278610229492188,1.1308914422988892,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,0.9,1.9835658073425293,1.1614980697631836,1.1631354093551636,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.0,1.9731119871139529,1.1935172080993652,1.196855902671814,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.1,1.95691180229187,1.2259448766708374,1.2306804656982422,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.2000000000000002,1.947156429290772,1.2538281679153442,1.26529061794281,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.3,1.9282405376434328,1.2814242839813232,1.2936620712280271,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.4000000000000001,1.905452966690064,1.3112890720367432,1.3241229057312012,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.5,1.877749800682068,1.3386648893356323,1.3518431186676023,1.5773502588272097,1.5773502588272097,1.5773502588272097
0.0,1.6,1.8479868173599243,1.3692699670791626,1.380584478378296,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.7000000000000002,1.813771367073059,1.3961923122406006,1.4076964855194092,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.8,1.7824419736862185,1.4252289533615112,1.4315028190612793,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.9000000000000001,1.7535954713821411,1.447404146194458,1.447270750999451,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.0,1.7312768697738647,1.4645901918411257,1.450883388519287,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.1,1.7167201042175293,1.4739668369293213,1.4421935081481934,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.2,1.7129409313201904,1.473301649093628,1.4233636856079102,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.3000000000000003,1.7243331670761108,1.4722082614898682,1.401558756828308,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.4000000000000004,1.733240246772766,1.4617412090301514,1.3810309171676636,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.5,1.7527947425842283,1.4536080360412598,1.356889009475708,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.6,1.7769330739974976,1.4398478269577026,1.326599359512329,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.7,1.8000082969665527,1.425002932548523,1.2977298498153689,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.8000000000000003,1.8231356143951416,1.4054561853408811,1.264994502067566,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,2.9000000000000004,1.8447881937026973,1.3848720788955688,1.2285382747650146,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.0,1.8639742136001587,1.3623206615447998,1.2015193700790403,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.1,1.8755985498428345,1.3287066221237185,1.1697064638137815,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.2,1.8925974369049072,1.2977553606033323,1.14277184009552,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.3000000000000003,1.904240965843201,1.2573446035385132,1.106799840927124,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.4000000000000004,1.9187413454055784,1.2137694358825684,1.068046808242798,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.5,1.931532859802246,1.1675405502319336,1.0261331796646118,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.6,1.9424840211868288,1.1231210231781006,0.984121322631836,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.7,1.9480339288711548,1.0802730321884155,0.9527239799499512,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.8000000000000003,1.9533343315124512,1.0403183698654177,0.9195292592048644,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,3.9000000000000004,1.954171061515808,1.0076900720596311,0.8924902677536011,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.0,1.955904603004456,0.9723442196846008,0.8586868047714233,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.1000000000000005,1.962492823600769,0.9341704845428468,0.8136957883834839,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.2,1.9656046628952024,0.889697253704071,0.7712259292602539,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.3,1.9632987976074217,0.8496467471122742,0.733003556728363,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.4,1.955525279045105,0.8161637187004089,0.7057600021362305,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.5,1.942850112915039,0.7798964381217957,0.6780994534492493,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.6000000000000005,1.9254467487335205,0.7424901127815247,0.6462457180023193,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.7,1.904126763343811,0.7085337042808533,0.611040472984314,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.800000000000001,1.8767180442810056,0.6804944276809692,0.5840282440185547,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,4.9,1.8514492511749268,0.6519016623497009,0.5576513409614563,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.0,1.8234097957611084,0.6211356520652771,0.5265241861343384,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.1000000000000005,1.7976709604263306,0.5901713371276855,0.4907942414283752,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.2,1.7778702974319458,0.5661948919296265,0.4632136821746826,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.300000000000001,1.7551089525222778,0.5434069633483887,0.4336660504341125,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.4,1.7302837371826172,0.5178102850914001,0.4087519347667694,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,5.5,1.700455665588379,0.4925219714641571,0.3873113393783569,0.4226497411727905,0.4226497411727905,0.4226497411727905
