id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9986778497695925,1.021442413330078,0.9552552103996276,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.1,1.997846722602844,1.0199956893920898,0.9578142166137696,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.2,1.996443033218384,1.019320011138916,0.966478168964386,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.30000000000000004,1.9962937831878664,1.0267788171768188,0.9865328073501588,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.4,1.9925457239151,1.037750482559204,1.0144954919815063,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.5,1.989611387252808,1.0516704320907593,1.0432307720184326,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.6000000000000001,1.9846491813659668,1.0729554891586304,1.078598976135254,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.7000000000000001,1.979872226715088,1.0996060371398926,1.1137783527374268,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.8,1.972966551780701,1.127114176750183,1.1451399326324463,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.9,1.9636833667755127,1.1553854942321775,1.174004316329956,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.0,1.952480792999268,1.1853318214416504,1.2034481763839722,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.1,1.93696403503418,1.2179670333862305,1.2360172271728516,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.2000000000000002,1.9202873706817627,1.252694606781006,1.269269943237305,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.3,1.9022352695465088,1.287305235862732,1.302840232849121,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.4000000000000001,1.881789207458496,1.322603702545166,1.3343640565872192,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.5,1.8590848445892327,1.3555513620376587,1.36270272731781,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.6,1.834555625915528,1.3903610706329346,1.3899954557418823,0.4226497411727905,1.5773502588272097,1.5773502588272097
