id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9802254438400269,1.0383296012878418,0.9635084271430968,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.1,1.977946400642395,1.034640192985535,0.9630568027496338,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.2,1.976548671722412,1.0324639081954956,0.966083288192749,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.30000000000000004,1.9761370420455933,1.0346391201019287,0.9780511260032654,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.4,1.9734058380126955,1.0403125286102295,1.0010610818862915,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.5,1.971294641494751,1.051096796989441,1.0284583568572998,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.6000000000000001,1.9685359001159668,1.0684374570846558,1.0583529472351074,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.7000000000000001,1.9655901193618768,1.0899642705917358,1.0919846296310425,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.8,1.963466763496399,1.1148191690444946,1.1261694431304932,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,0.9,1.957287311553955,1.1442164182662964,1.1603021621704102,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.0,1.9505683183670044,1.1736022233963013,1.1903101205825806,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.1,1.9427469968795776,1.2008744478225708,1.2210090160369873,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.2000000000000002,1.930103540420532,1.232003927230835,1.2539347410202026,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.3,1.914539456367493,1.2632107734680176,1.2874243259429932,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.4000000000000001,1.8941855430603027,1.294522762298584,1.3246113061904907,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.5,1.8712303638458248,1.3230482339859009,1.3562153577804563,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.6,1.845470905303955,1.3507925271987915,1.384148359298706,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.7000000000000002,1.8219846487045288,1.3751734495162964,1.4106874465942385,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.8,1.7968182563781738,1.3989728689193726,1.4422099590301514,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,1.9000000000000001,1.7700475454330444,1.4219130277633667,1.478710055351257,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.0,1.7427467107772827,1.4392637014389038,1.5200434923171997,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.1,1.7186660766601562,1.447802186012268,1.560714840888977,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.2,1.6903952360153198,1.454827070236206,1.5984302759170532,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.3000000000000003,1.659453511238098,1.4594606161117554,1.6328035593032837,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.4000000000000004,1.6243741512298584,1.46441388130188,1.665457248687744,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.5,1.587805151939392,1.4708619117736816,1.6877756118774414,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.6,1.548613429069519,1.480932116508484,1.7123125791549685,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.7,1.506319880485535,1.4942326545715332,1.7283592224121094,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.8000000000000003,1.4639939069747925,1.5070624351501465,1.7375526428222656,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,2.9000000000000004,1.416540026664734,1.5236475467681885,1.752280592918396,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,3.0,1.3671910762786863,1.5417146682739258,1.7658032178878784,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,3.1,1.3196594715118408,1.5566550493240356,1.7750951051712036,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,3.2,1.2707819938659668,1.5739483833312988,1.7761996984481812,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,3.3000000000000003,1.2214144468307495,1.587258219718933,1.7787691354751587,0.4226497411727905,1.5773502588272097,1.5773502588272097
0.0,3.4000000000000004,1.1766947507858276,1.5926390886306765,1.781192183494568,0.4226497411727905,1.5773502588272097,1.5773502588272097
