id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9853352308273315,1.0508427619934082,0.956851840019226,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.1,1.9917551279067995,1.0508434772491455,0.9552054405212402,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.2,1.9959148168563845,1.0475587844848633,0.94926255941391,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.30000000000000004,1.9971280097961424,1.034984827041626,0.9324825406074524,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.4,1.999066472053528,1.0255043506622314,0.9118300080299376,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.5,1.9930132627487185,1.0040229558944702,0.8887028098106384,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.6000000000000001,1.987835168838501,0.9826787114143372,0.861664891242981,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.7000000000000001,1.978241324424744,0.951095461845398,0.8290922045707703,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.8,1.9702301025390625,0.9143187999725342,0.7952607870101929,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,0.9,1.9604341983795168,0.8757728934288025,0.761591374874115,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.0,1.955660581588745,0.8390476703643799,0.72659832239151,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.1,1.947650671005249,0.8029255867004395,0.6919560432434082,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.2000000000000002,1.936384201049805,0.7683655619621277,0.6583046913146973,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.3,1.919078350067139,0.7369838356971741,0.625211238861084,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.4000000000000001,1.8987789154052728,0.7026076316833496,0.5889829993247986,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.5,1.8769258260726929,0.6723335981369019,0.5572445392608643,0.4226497411727905,0.4226497411727905,0.4226497411727905
0.0,1.6,1.855044960975647,0.6423503756523132,0.5264900326728821,0.4226497411727905,0.4226497411727905,0.4226497411727905
