id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,1.074150597,2.0074682235717773,1.0114713907241821,0.00782339833676815,0.0,0.0,0.0
0.0,1.1744039800000001,2.007129430770874,1.0122450590133667,0.008656020276248455,0.0,0.0,0.0
0.0,1.2746156240000002,2.0067920684814453,1.0106635093688965,0.006624017842113972,0.0,0.0,0.0
0.0,1.374548758,2.006488084793091,1.009856939315796,0.005353206768631935,0.0,0.0,0.0
0.0,1.475393894,2.0065741539001465,1.009739875793457,0.0053739044815301895,0.0,0.0,0.0
0.0,1.575385749,2.0066850185394287,1.010589361190796,0.006499605719000101,0.0,0.0,0.0
0.0,1.6805151450000002,2.0074639320373535,1.0109846591949463,0.006533144973218441,0.0,0.0,0.0
0.0,1.775544331,2.0067572593688965,1.0106300115585327,0.006825959775596857,0.0,0.0,0.0
0.0,1.8751645120000002,2.0065128803253174,1.0098248720169067,0.005877836141735315,0.0,0.0,0.0
0.0,1.9786482680000002,2.007309675216675,1.010584831237793,0.006224813871085644,0.0,0.0,0.0
0.0,2.0737918850000003,2.0067317485809326,1.0108729600906372,0.0065103149972856045,0.0,0.0,0.0
0.0,2.174631456,2.006929397583008,1.0115867853164673,0.007732182741165161,0.0,0.0,0.0
0.0,2.273715572,2.0064282417297363,1.0119695663452148,0.008413824252784252,0.0,0.0,0.0
0.0,2.373397494,2.007078170776367,1.0123043060302734,0.008747472427785397,0.0,0.0,0.0
0.0,2.473649419,2.0072083473205566,1.012294888496399,0.008896476589143276,0.0,0.0,0.0
0.0,2.573319171,2.0072593688964844,1.0125411748886108,0.009081520140171051,0.0,0.0,0.0
0.0,2.67594384,2.006575584411621,1.0099360942840576,0.005559142213314772,0.0,0.0,0.0
0.0,2.776886713,2.0061323642730713,1.0089343786239624,0.004969749599695206,0.0,0.0,0.0
0.0,2.8769104860000003,2.0087437629699707,1.0108742713928223,0.004993413109332323,0.0,0.0,0.0
0.0,2.9740618700000003,2.009316921234131,1.0107898712158203,0.004764152690768242,0.0,0.0,0.0
0.0,3.0728762890000003,2.0066072940826416,1.0106823444366455,0.006923711858689785,0.0,0.0,0.0
0.0,3.172730772,2.0069053173065186,1.01131272315979,0.007601168472319841,0.0,0.0,0.0
0.0,3.2727853810000003,2.0082201957702637,1.0119044780731201,0.006501823663711548,0.0,0.0,0.0
0.0,3.372553841,2.00830340385437,1.0149325132369995,0.007805854082107544,0.0,0.0,0.0
0.0,3.47384472,2.0067262649536133,1.0150980949401855,0.01124435942620039,0.0,0.0,0.0
0.0,3.572711384,2.007239580154419,1.015463948249817,0.013759437017142773,0.0,0.0,0.0
0.0,3.675630867,2.002131223678589,1.0062707662582397,0.014171098358929157,0.0,0.0,0.0
0.0,3.7737311750000004,1.993808627128601,0.9990481734275818,0.022986529394984245,0.0,0.0,0.0
0.0,3.872755788,1.9804139137268066,0.9908199906349182,0.04864991083741188,0.0,0.0,0.0
0.0,3.972907955,1.9709686040878296,0.9825584888458252,0.08093970268964767,0.0,0.0,0.0
0.0,4.073162545000001,1.9667145013809204,0.9783423542976379,0.11857455968856812,0.0,0.0,0.0
0.0,4.172667478,1.96707284450531,0.9761999249458313,0.15726980566978455,0.0,0.0,0.0
0.0,4.273797496,1.9667587280273438,0.9770095944404602,0.21322046220302582,0.0,0.0,0.0
0.0,4.3724210260000005,1.96819269657135,0.9801550507545471,0.28256621956825256,0.0,0.0,0.0
0.0,4.473380201,1.972015380859375,0.9823406338691711,0.35358133912086487,0.0,0.0,0.0
0.0,4.573765011,1.973453402519226,0.9843995571136475,0.4237692356109619,0.0,0.0,0.0
0.0,4.672686256,1.9758235216140747,0.9859193563461304,0.49810537695884705,0.0,0.0,0.0
