id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.122737541,0.99143385887146,2.024777889251709,-0.015052643604576588,0.0,0.0,0.0
1.0,1.220822429,0.990283191204071,2.025196075439453,-0.016251573339104652,0.0,0.0,0.0
1.0,1.3228764720000001,0.9940105676651001,2.025273323059082,-0.008795061148703098,0.0,0.0,0.0
1.0,1.42283529,0.9919254779815674,2.0237936973571777,-0.011470160447061062,0.0,0.0,0.0
1.0,1.521944951,0.9942334294319153,2.0254392623901367,-0.010287689045071602,0.0,0.0,0.0
1.0,1.6242164520000002,0.99187833070755,2.024467706680298,-0.013177772983908653,0.0,0.0,0.0
1.0,1.7198991190000001,0.9903203248977661,2.0256898403167725,-0.015368342399597168,0.0,0.0,0.0
1.0,1.8208904090000002,0.9902644753456116,2.025686740875244,-0.016503550112247467,0.0,0.0,0.0
1.0,1.92011628,0.9911448359489441,2.0249521732330322,-0.0162606630474329,0.0,0.0,0.0
1.0,2.02184502,0.9922151565551758,2.024646043777466,-0.017122190445661545,0.0,0.0,0.0
1.0,2.1198376210000003,0.9908831119537354,2.0250096321105957,-0.01590079814195633,0.0,0.0,0.0
1.0,2.222840132,0.9938769936561584,2.026787281036377,-0.009425953961908817,0.0,0.0,0.0
1.0,2.318921136,0.9907266497612,2.0259363651275635,-0.013691333122551441,0.0,0.0,0.0
1.0,2.421881644,0.9897348284721375,2.0257678031921387,-0.015660902485251427,0.0,0.0,0.0
1.0,2.5211366290000004,0.9902165532112122,2.0251264572143555,-0.015703218057751656,0.0,0.0,0.0
1.0,2.6201255960000003,0.9918599724769592,2.0242552757263184,-0.0161284189671278,0.0,0.0,0.0
1.0,2.720025022,0.9916025996208191,2.023940086364746,-0.016136080026626587,0.0,0.0,0.0
1.0,2.820987594,0.9907217621803284,2.0249836444854736,-0.01614818349480629,0.0,0.0,0.0
1.0,2.9231126840000003,0.9938074350357056,2.0239644050598145,-0.012379608117043972,0.0,0.0,0.0
1.0,3.023026647,0.9900907874107361,2.025510311126709,-0.015444990247488022,0.0,0.0,0.0
1.0,3.1211082780000003,0.9956649541854858,2.024770736694336,-0.010605864226818085,0.0,0.0,0.0
1.0,3.221097862,0.9925572872161865,2.0254952907562256,-0.010636522434651852,0.0,0.0,0.0
1.0,3.3191295750000003,0.9920039772987366,2.0273563861846924,-0.009387852624058723,0.0,0.0,0.0
1.0,3.4220244450000004,0.9902086853981018,2.030324935913086,-0.00857763271778822,0.0,0.0,0.0
1.0,3.522196836,0.9881201982498169,2.029686689376831,-0.016241298988461494,0.0,0.0,0.0
1.0,3.619929452,0.9916781187057495,2.025663375854492,-0.010654526762664318,0.0,0.0,0.0
1.0,3.719022712,0.9885814189910889,2.024258852005005,-0.005259365309029818,0.0,0.0,0.0
1.0,3.822069297,0.9834927916526794,2.0247504711151123,0.006531661842018366,0.0,0.0,0.0
1.0,3.921098975,0.9737851619720459,2.022022247314453,0.023448003455996513,0.0,0.0,0.0
1.0,4.02113198,0.9648113250732422,2.0189428329467773,0.050814639776945114,0.0,0.0,0.0
1.0,4.119086301,0.9527167081832886,2.0207371711730957,0.08323920518159866,0.0,0.0,0.0
1.0,4.2210972380000005,0.9515740275382996,2.020387649536133,0.13166190683841705,0.0,0.0,0.0
1.0,4.322229806,0.9474834203720093,2.019105911254883,0.17956258356571198,0.0,0.0,0.0
1.0,4.420024389,0.9433804750442505,2.019592761993408,0.23834556341171265,0.0,0.0,0.0
1.0,4.5210952970000005,0.9442424178123474,2.0180366039276123,0.3042338490486145,0.0,0.0,0.0
1.0,4.619225524,0.9455587863922119,2.0176403522491455,0.3787311613559723,0.0,0.0,0.0
1.0,4.719135778,0.9494659900665283,2.0132875442504883,0.461997389793396,0.0,0.0,0.0
1.0,4.8300496410000004,0.9480863809585571,2.008554697036743,0.5373085737228394,0.0,0.0,0.0
1.0,4.919284697,0.9474087953567505,2.006603956222534,0.6082153916358948,0.0,0.0,0.0
1.0,5.018952984,0.9426738619804382,2.0025687217712402,0.6730716228485107,0.0,0.0,0.0
1.0,5.121138707,0.9379445910453796,1.9999561309814453,0.7345069646835327,0.0,0.0,0.0
1.0,5.219192737,0.9353417158126831,1.9992595911026,0.7909998893737793,0.0,0.0,0.0
1.0,5.325044373000001,0.9325492978096008,1.9989365339279175,0.8446370363235474,0.0,0.0,0.0
1.0,5.419266067000001,0.9361701607704163,1.9994195699691772,0.8836794495582581,0.0,0.0,0.0
1.0,5.519239619,0.9413183927536011,2.000650405883789,0.9114748239517212,0.0,0.0,0.0
1.0,5.618370249000001,0.9485613703727722,2.0019772052764893,0.9300690293312073,0.0,0.0,0.0
1.0,5.720268108,0.957279622554779,2.0015785694122314,0.9396818280220032,0.0,0.0,0.0
1.0,5.818357939,0.9613481163978577,2.0009632110595703,0.9426901936531067,0.0,0.0,0.0
1.0,5.918212571000001,0.9668962359428406,2.003559112548828,0.9460020065307617,0.0,0.0,0.0
1.0,6.0232461950000005,0.973114550113678,2.0106587409973145,0.9575725197792053,0.0,0.0,0.0
1.0,6.121192646000001,0.977111279964447,2.0137133598327637,0.9588009715080261,0.0,0.0,0.0
1.0,6.218137850000001,0.9824579954147339,2.0158438682556152,0.9521897435188293,0.0,0.0,0.0
1.0,6.320145667,0.9828005433082581,2.0196614265441895,0.9515758156776428,0.0,0.0,0.0
1.0,6.419220889,0.9808161854743958,2.0212762355804443,0.9480690360069275,0.0,0.0,0.0
1.0,6.520282004,0.9768572449684143,2.0211877822875977,0.9450356960296631,0.0,0.0,0.0
1.0,6.621104622000001,0.9754365086555481,2.0232622623443604,0.9495787620544434,0.0,0.0,0.0
1.0,6.7323741870000005,0.9732377529144287,2.023127555847168,0.9506275653839111,0.0,0.0,0.0
1.0,6.819019679,0.9721439480781555,2.0194091796875,0.9495368599891663,0.0,0.0,0.0
1.0,6.9191327430000005,0.9704793691635132,2.020395278930664,0.9494964480400085,0.0,0.0,0.0
1.0,7.019144355000001,0.972460925579071,2.021103858947754,0.9535154104232788,0.0,0.0,0.0
1.0,7.118171922,0.9697315096855164,2.018204689025879,0.9488824009895325,0.0,0.0,0.0
1.0,7.219455236000001,0.972226619720459,2.017904281616211,0.950862467288971,0.0,0.0,0.0
1.0,7.318913859,0.9702666997909546,2.011708974838257,0.944227397441864,0.0,0.0,0.0
1.0,7.4182610460000005,0.9700073003768921,2.006333112716675,0.9450734257698059,0.0,0.0,0.0
1.0,7.518396779000001,0.9668665528297424,1.9984192848205566,0.9416205883026123,0.0,0.0,0.0
1.0,7.618087995000001,0.9641745686531067,1.995223879814148,0.9422765970230103,0.0,0.0,0.0
1.0,7.717598753000001,0.966170072555542,1.9927122592926025,0.9414637088775635,0.0,0.0,0.0
1.0,7.820129478,0.9646590352058411,1.9894733428955078,0.9358088970184326,0.0,0.0,0.0
1.0,7.9181818790000005,0.9671118855476379,1.9930450916290283,0.9423109292984009,0.0,0.0,0.0
1.0,8.0182423,0.9645841121673584,1.9935142993927002,0.9422122836112976,0.0,0.0,0.0
1.0,8.11813614,0.9648853540420532,1.992403268814087,0.9425910711288452,0.0,0.0,0.0
