id,time,px,py,pz,dest_px,dest_py,dest_pz
1,0,0.000804047,0.989459991,0.941681683,1.577350269,0.422649731,0.422649731
1,0.1,-0.004042591,0.985435665,0.937690079,1.577350269,0.422649731,0.422649731
1,0.2,-0.007390387,0.981936157,0.926689148,1.577350269,0.422649731,0.422649731
1,0.3,-0.007884842,0.972529411,0.910951376,1.577350269,0.422649731,0.422649731
1,0.4,-0.011515281,0.95998466,0.887893915,1.577350269,0.422649731,0.422649731
1,0.5,-0.012173438,0.943102658,0.857762039,1.577350269,0.422649731,0.422649731
1,0.6,-0.011091204,0.921111226,0.825763464,1.577350269,0.422649731,0.422649731
1,0.7,-0.008647445,0.895583808,0.793831527,1.577350269,0.422649731,0.422649731
1,0.8,0.001185035,0.868783832,0.759391546,1.577350269,0.422649731,0.422649731
1,0.9,0.009086727,0.840023279,0.724366248,1.577350269,0.422649731,0.422649731
1,1,0.022623139,0.806765318,0.689894497,1.577350269,0.422649731,0.422649731
1,1.1,0.036152285,0.775776982,0.657091081,1.577350269,0.422649731,0.422649731
1,1.2,0.051134657,0.743249416,0.62687546,1.577350269,0.422649731,0.422649731
1,1.3,0.072295882,0.709474742,0.597551763,1.577350269,0.422649731,0.422649731
1,1.4,0.08709944,0.675932944,0.567428589,1.577350269,0.422649731,0.422649731
1,1.5,0.109586827,0.639933288,0.53870815,1.577350269,0.422649731,0.422649731
1,1.6,0.1304553,0.603878736,0.510441124,1.577350269,0.422649731,0.422649731
1,1.7,0.156233832,0.570951998,0.483266085,1.577350269,0.422649731,0.422649731
1,1.8,0.186834618,0.540289283,0.457646906,1.577350269,0.422649731,0.422649731
1,1.9,0.219611183,0.514021516,0.432435453,1.577350269,0.422649731,0.422649731
1,2,0.250872314,0.490422517,0.410328656,1.577350269,0.422649731,0.422649731
1,2.1,0.287813276,0.466732383,0.388342708,1.577350269,0.422649731,0.422649731
1,2.2,0.330419034,0.440854251,0.366572469,1.577350269,0.422649731,0.422649731
1,2.3,0.372650683,0.414756298,0.349764615,1.577350269,0.422649731,0.422649731
1,2.4,0.414311886,0.389585793,0.332698405,1.577350269,0.422649731,0.422649731
1,2.5,0.460709691,0.367170244,0.314839035,1.577350269,0.422649731,0.422649731
1,2.6,0.511564195,0.341682673,0.29797402,1.577350269,0.422649731,0.422649731
1,2.7,0.559399068,0.320851147,0.283852339,1.577350269,0.422649731,0.422649731
1,2.8,0.599591672,0.298835337,0.27640149,1.577350269,0.422649731,0.422649731
1,2.9,0.642529309,0.28508684,0.26990664,1.577350269,0.422649731,0.422649731
1,3,0.693628192,0.274765342,0.26279974,1.577350269,0.422649731,0.422649731
1,3.1,0.744722426,0.26924634,0.257203311,1.577350269,0.422649731,0.422649731
1,3.2,0.799931705,0.263352007,0.251144469,1.577350269,0.422649731,0.422649731
1,3.3,0.854629517,0.256427199,0.246142209,1.577350269,0.422649731,0.422649731
1,3.4,0.909588158,0.251570731,0.248433083,1.577350269,0.422649731,0.422649731
1,3.5,0.967234612,0.24374412,0.252417862,1.577350269,0.422649731,0.422649731
