id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0,1.983939767,1.023352861,0.952281594,1.577350269,0.422649731,1.577350269
0,0.1,1.986457229,1.018145919,0.963908792,1.577350269,0.422649731,1.577350269
0,0.2,1.982121706,1.013014197,0.981351137,1.577350269,0.422649731,1.577350269
0,0.3,1.978465676,1.000919461,1.008982778,1.577350269,0.422649731,1.577350269
0,0.4,1.974364638,0.98355335,1.038567424,1.577350269,0.422649731,1.577350269
0,0.5,1.966029763,0.962184727,1.0698843,1.577350269,0.422649731,1.577350269
0,0.6,1.962216973,0.938938141,1.10119915,1.577350269,0.422649731,1.577350269
0,0.7,1.952319622,0.904251337,1.139003873,1.577350269,0.422649731,1.577350269
0,0.8,1.946724296,0.874868214,1.172888637,1.577350269,0.422649731,1.577350269
0,0.9,1.936306357,0.840913653,1.204471231,1.577350269,0.422649731,1.577350269
0,1,1.924625754,0.80438,1.233256698,1.577350269,0.422649731,1.577350269
0,1.1,1.912200093,0.772809982,1.264444709,1.577350269,0.422649731,1.577350269
0,1.2,1.897174954,0.73968482,1.296900272,1.577350269,0.422649731,1.577350269
0,1.3,1.877501965,0.705047488,1.327921748,1.577350269,0.422649731,1.577350269
0,1.4,1.854949832,0.667360306,1.359912038,1.577350269,0.422649731,1.577350269
0,1.5,1.826931834,0.629649222,1.38474524,1.577350269,0.422649731,1.577350269
0,1.6,1.797225714,0.593483627,1.407410502,1.577350269,0.422649731,1.577350269
0,1.7,1.771417499,0.565676749,1.436540008,0.422649731,1.577350269,1.577350269
0,1.8,1.73937428,0.535197139,1.47130394,0.422649731,1.577350269,1.577350269
0,1.9,1.707580328,0.509534121,1.504307508,0.422649731,1.577350269,1.577350269
0,2,1.677672982,0.494057924,1.537513018,0.422649731,1.577350269,1.577350269
0,2.1,1.652037621,0.484328538,1.565550566,0.422649731,1.577350269,1.577350269
0,2.2,1.624628663,0.490463853,1.606076241,0.422649731,1.577350269,1.577350269
0,2.3,1.594076157,0.507477045,1.643058419,0.422649731,1.577350269,1.577350269
0,2.4,1.566225171,0.52804023,1.679700136,0.422649731,1.577350269,1.577350269
0,2.5,1.538509965,0.550676107,1.716584682,0.422649731,1.577350269,1.577350269
0,2.6,1.513860106,0.572856247,1.745526433,0.422649731,1.577350269,1.577350269
0,2.7,1.487415195,0.596764445,1.76931715,0.422649731,1.577350269,1.577350269
0,2.8,1.471216679,0.605846286,1.7992419,0.422649731,1.577350269,1.577350269
0,2.9,1.472225666,0.598988354,1.824879766,0.422649731,1.577350269,1.577350269
0,3,1.448967099,0.618730247,1.846537113,0.422649731,1.577350269,1.577350269
0,3.1,1.416545749,0.647279024,1.867982984,0.422649731,1.577350269,1.577350269
0,3.2,1.374983311,0.68536073,1.887420893,0.422649731,1.577350269,1.577350269
0,3.3,1.313450456,0.743954301,1.901883483,0.422649731,1.577350269,1.577350269
0,3.4,1.260542631,0.79551208,1.913397908,0.422649731,1.577350269,1.577350269
0,3.5,1.211350083,0.84489125,1.92388618,0.422649731,1.577350269,1.577350269
0,3.6,1.157509685,0.879265666,1.948069692,0.422649731,1.577350269,1.577350269
0,3.7,1.114705801,0.913813949,1.955960631,0.422649731,1.577350269,1.577350269
0,3.8,1.102463484,0.921425223,1.952707171,0.422649731,1.577350269,1.577350269
0,3.9,1.075844049,0.946833313,1.943797112,0.422649731,1.577350269,1.577350269
0,4,1.046806097,0.979067087,1.939294219,0.422649731,1.577350269,1.577350269
0,4.1,1.013419509,1.017151117,1.936917901,0.422649731,1.577350269,1.577350269
0,4.2,0.969595253,1.055202603,1.940623999,0.422649731,1.577350269,1.577350269
