id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,3.186049112,1.523618221282959,1.8726147413253784,0.0053233373910188675,0.0,0.0,0.0
1.0,3.1863300700000003,1.5256984233856201,1.8742992877960205,0.010284185409545898,0.0,0.0,0.0
1.0,3.186598833,1.5253921747207642,1.8734476566314697,-0.003386883530765772,0.0,0.0,0.0
1.0,3.186875606,1.525453805923462,1.8735851049423218,-0.011714046820998192,0.0,0.0,0.0
1.0,3.263218621,1.5207568407058716,1.8705281019210815,-0.00396327069029212,0.0,0.0,0.0
1.0,3.363365486,1.5254000425338745,1.8720760345458984,-0.0020824226085096598,0.0,0.0,0.0
1.0,3.4641386080000003,1.5238807201385498,1.869641900062561,-0.004449970088899136,0.0,0.0,0.0
1.0,3.5630236930000003,1.534862756729126,1.8739758729934692,-0.008615275844931602,0.0,0.0,0.0
1.0,3.6643197400000003,1.535908579826355,1.873123049736023,0.0005876126233488321,0.0,0.0,0.0
1.0,3.76241458,1.5398173332214355,1.8741779327392578,-0.0033197980374097824,0.0,0.0,0.0
1.0,3.943448688,1.5280961990356445,1.8782321214675903,0.008049534633755684,0.0,0.0,0.0
1.0,3.9705254990000003,1.5169004201889038,1.8793187141418457,0.017992399632930756,0.0,0.0,0.0
1.0,4.074347505,1.512288212776184,1.8812555074691772,0.042495258152484894,0.0,0.0,0.0
1.0,4.163311137,1.5017238855361938,1.8787785768508911,0.07490863651037216,0.0,0.0,0.0
1.0,4.263296771,1.5091325044631958,1.8861806392669678,0.12131718546152115,0.0,0.0,0.0
1.0,4.363288386000001,1.5119041204452515,1.8906280994415283,0.17170269787311554,0.0,0.0,0.0
1.0,4.462350275,1.5166455507278442,1.8899904489517212,0.22292451560497284,0.0,0.0,0.0
1.0,4.56418459,1.5168256759643555,1.8922828435897827,0.2786431908607483,0.0,0.0,0.0
1.0,4.664263412,1.5154707431793213,1.8940565586090088,0.3435198962688446,0.0,0.0,0.0
1.0,4.763470537,1.5088403224945068,1.8892537355422974,0.41853630542755127,0.0,0.0,0.0
1.0,4.863358885,1.5140695571899414,1.8977818489074707,0.5011869668960571,0.0,0.0,0.0
1.0,4.962443837,1.5143135786056519,1.8980982303619385,0.5766834616661072,0.0,0.0,0.0
1.0,5.061165818,1.5236263275146484,1.907776951789856,0.6597460508346558,0.0,0.0,0.0
1.0,5.163394171,1.523690938949585,1.9099071025848389,0.7225453853607178,0.0,0.0,0.0
1.0,5.263478973000001,1.5229604244232178,1.9068599939346313,0.7764555215835571,0.0,0.0,0.0
1.0,5.362509362,1.521506667137146,1.9099091291427612,0.8201953172683716,0.0,0.0,0.0
1.0,5.461334138000001,1.5150443315505981,1.8985373973846436,0.8515884876251221,0.0,0.0,0.0
1.0,5.562205119000001,1.514742374420166,1.9029555320739746,0.882312536239624,0.0,0.0,0.0
1.0,5.663113367,1.514106273651123,1.9079095125198364,0.9102087616920471,0.0,0.0,0.0
1.0,5.761013748000001,1.5132561922073364,1.9063314199447632,0.9315901398658752,0.0,0.0,0.0
1.0,5.8612032030000005,1.510318398475647,1.9050657749176025,0.9369050860404968,0.0,0.0,0.0
1.0,5.966273834000001,1.5085538625717163,1.901787519454956,0.9339736104011536,0.0,0.0,0.0
1.0,6.063439242,1.500006079673767,1.8970094919204712,0.9305927753448486,0.0,0.0,0.0
1.0,6.161185451000001,1.4982993602752686,1.8974330425262451,0.93244469165802,0.0,0.0,0.0
1.0,6.260361831,1.501749873161316,1.9014805555343628,0.9424225091934204,0.0,0.0,0.0
1.0,6.362132446,1.504747986793518,1.9053070545196533,0.9415448904037476,0.0,0.0,0.0
1.0,6.461571977,1.5069594383239746,1.910556435585022,0.9409212470054626,0.0,0.0,0.0
1.0,6.563352685000001,1.5088928937911987,1.9079153537750244,0.942124605178833,0.0,0.0,0.0
1.0,6.662447062,1.507638692855835,1.9024492502212524,0.9385623335838318,0.0,0.0,0.0
1.0,6.760230190000001,1.503653645515442,1.8942755460739136,0.9314831495285034,0.0,0.0,0.0
1.0,6.860190826,1.5018633604049683,1.8854478597640991,0.9283326268196106,0.0,0.0,0.0
1.0,6.963347693,1.5116502046585083,1.8994406461715698,0.9401096701622009,0.0,0.0,0.0
1.0,7.063375601000001,1.5104931592941284,1.901183843612671,0.9414219856262207,0.0,0.0,0.0
1.0,7.163018085,1.5082347393035889,1.8990169763565063,0.9460448622703552,0.0,0.0,0.0
1.0,7.260247877,1.5039863586425781,1.8954576253890991,0.9398541450500488,0.0,0.0,0.0
1.0,7.361288355,1.498499870300293,1.8880994319915771,0.935931384563446,0.0,0.0,0.0
1.0,7.4611685130000005,1.4942606687545776,1.8852249383926392,0.9361923933029175,0.0,0.0,0.0
1.0,7.562345574,1.4923475980758667,1.8766664266586304,0.933632493019104,0.0,0.0,0.0
1.0,7.660145310000001,1.4970024824142456,1.8788888454437256,0.9349926114082336,0.0,0.0,0.0
1.0,7.761334036,1.497536063194275,1.876328468322754,0.9349351525306702,0.0,0.0,0.0
1.0,7.861635749,1.491085410118103,1.8710843324661255,0.9426742792129517,0.0,0.0,0.0
1.0,7.963492045000001,1.4867851734161377,1.8671327829360962,0.9447014927864075,0.0,0.0,0.0
1.0,8.061530133,1.490344524383545,1.8660699129104614,0.9471501708030701,0.0,0.0,0.0
1.0,8.160392396,1.492303729057312,1.8642332553863525,0.9429670572280884,0.0,0.0,0.0
1.0,8.261275076,1.49236261844635,1.8623688220977783,0.9429105520248413,0.18010497093200684,1.2390230894088745,1.520230770111084
1.0,8.362354809000001,1.4977041482925415,1.862963318824768,0.9462823867797852,0.18010497093200684,1.2390230894088745,1.520230770111084
1.0,8.460326909,1.4966474771499634,1.8586722612380981,0.9456185102462769,0.18010497093200684,1.2390230894088745,1.520230770111084
