id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.1429758030000001,0.5018510222434998,0.14345502853393555,0.007083325646817684,0.0,0.0,0.0
4.0,1.243230266,0.5078324675559998,0.1488325297832489,0.012869363650679588,0.0,0.0,0.0
4.0,1.3424077760000002,0.5101453065872192,0.14997263252735138,0.008493340574204922,0.0,0.0,0.0
4.0,1.444582577,0.5065747499465942,0.14885328710079193,0.014385497197508812,0.0,0.0,0.0
4.0,1.542248966,0.507905900478363,0.1489216387271881,0.013182423077523708,0.0,0.0,0.0
4.0,1.6430659840000001,0.5056653618812561,0.1475202739238739,0.010943247005343437,0.0,0.0,0.0
4.0,1.7418961750000002,0.5059800744056702,0.14771586656570435,0.015779271721839905,0.0,0.0,0.0
4.0,1.840926982,0.5048621296882629,0.14750121533870697,0.015486840158700943,0.0,0.0,0.0
4.0,1.941376905,0.5038844347000122,0.1469014585018158,0.014159370213747025,0.0,0.0,0.0
4.0,2.0413807470000003,0.5057424902915955,0.14766773581504822,0.01463009137660265,0.0,0.0,0.0
4.0,2.1428423430000003,0.5050595998764038,0.1473865807056427,0.013095051981508732,0.0,0.0,0.0
4.0,2.245124814,0.5051279067993164,0.147074356675148,0.013027059845626354,0.0,0.0,0.0
4.0,2.343224633,0.5078672766685486,0.14875197410583496,0.013424116186797619,0.0,0.0,0.0
4.0,2.442705878,0.5108916759490967,0.15071505308151245,0.006356297992169857,0.0,0.0,0.0
4.0,2.542955951,0.5042400360107422,0.14728784561157227,0.015822378918528557,0.0,0.0,0.0
4.0,2.644215861,0.5059202909469604,0.14747415482997894,0.01610259898006916,0.0,0.0,0.0
4.0,2.740903951,0.5047016143798828,0.14798511564731598,0.013908850960433483,0.0,0.0,0.0
4.0,2.843133275,0.5072445869445801,0.14785507321357727,0.009932930581271648,0.0,0.0,0.0
4.0,2.941114819,0.5082929730415344,0.14888648688793182,0.011067201383411884,0.0,0.0,0.0
4.0,3.0432182240000003,0.507269024848938,0.1483701765537262,0.012024199590086937,0.0,0.0,0.0
4.0,3.142071254,0.5079516172409058,0.14885713160037994,0.013162815012037754,0.0,0.0,0.0
4.0,3.2410858360000003,0.504671573638916,0.1475987583398819,0.009898589923977852,0.0,0.0,0.0
4.0,3.3441761870000004,0.506454586982727,0.14757153391838074,-0.0006626150570809841,0.0,0.0,0.0
4.0,3.4411429570000003,0.5101269483566284,0.15059567987918854,0.004227908328175545,0.0,0.0,0.0
4.0,3.542806536,0.5120587944984436,0.1482366919517517,0.012213789857923985,0.0,0.0,0.0
4.0,3.642940534,0.5099800229072571,0.14770089089870453,0.019639045000076294,0.0,0.0,0.0
4.0,3.7442785740000004,0.4968816637992859,0.14616231620311737,0.01874506287276745,0.0,0.0,0.0
4.0,3.841144282,0.48782891035079956,0.14919601380825043,0.021858522668480873,0.0,0.0,0.0
4.0,3.9472339300000003,0.4796443581581116,0.15120427310466766,0.03855045512318611,0.0,0.0,0.0
4.0,4.041213668,0.474249929189682,0.151387020945549,0.061409465968608856,0.0,0.0,0.0
4.0,4.141200908,0.4727874994277954,0.14920152723789215,0.08792921155691147,0.0,0.0,0.0
4.0,4.242318849,0.49187368154525757,0.15088078379631042,0.12783190608024597,0.0,0.0,0.0
4.0,4.340207094,0.49342626333236694,0.1454009860754013,0.1768456995487213,0.0,0.0,0.0
4.0,4.443005219000001,0.49556392431259155,0.14208529889583588,0.2226821780204773,0.0,0.0,0.0
4.0,4.542226873000001,0.5009562969207764,0.1407596617937088,0.2891831398010254,0.0,0.0,0.0
4.0,4.644290869000001,0.4959264397621155,0.1373358517885208,0.3556838035583496,0.0,0.0,0.0
4.0,4.742219136,0.49573343992233276,0.13742634654045105,0.42779040336608887,0.0,0.0,0.0
4.0,4.841066733,0.49858903884887695,0.13890331983566284,0.5055202841758728,0.0,0.0,0.0
4.0,4.942153107,0.48677608370780945,0.13202661275863647,0.5910787582397461,0.0,0.0,0.0
4.0,5.040121705000001,0.4830749034881592,0.12910054624080658,0.6604179739952087,0.0,0.0,0.0
4.0,5.140115382,0.4796011447906494,0.13043250143527985,0.715997040271759,0.0,0.0,0.0
4.0,5.2401401430000005,0.4816325604915619,0.13232488930225372,0.7713583707809448,0.0,0.0,0.0
4.0,5.341936899,0.4819336533546448,0.1388769894838333,0.8209227919578552,0.0,0.0,0.0
4.0,5.44441234,0.49145662784576416,0.14295941591262817,0.8731576204299927,0.0,0.0,0.0
4.0,5.542134685000001,0.4985381066799164,0.15243886411190033,0.9056829810142517,0.0,0.0,0.0
4.0,5.642316137000001,0.4969903528690338,0.15288382768630981,0.926983654499054,0.0,0.0,0.0
4.0,5.7422504420000005,0.49816128611564636,0.1590421050786972,0.9377831816673279,0.0,0.0,0.0
4.0,5.841239593,0.5009295344352722,0.1636330932378769,0.9498860836029053,0.0,0.0,0.0
4.0,5.940482295000001,0.49957066774368286,0.17079512774944305,0.9486697912216187,0.0,0.0,0.0
4.0,6.041117687000001,0.5023839473724365,0.17340737581253052,0.9550095200538635,0.0,0.0,0.0
4.0,6.142335171,0.5001033544540405,0.1750994175672531,0.9547849297523499,0.0,0.0,0.0
4.0,6.242247155,0.5083240866661072,0.17579443752765656,0.9640744924545288,0.0,0.0,0.0
4.0,6.343379567,0.5015027523040771,0.1732153743505478,0.9637306332588196,0.0,0.0,0.0
4.0,6.4413793660000005,0.5012307167053223,0.17328879237174988,0.9553605318069458,0.0,0.0,0.0
4.0,6.541133605000001,0.4925535023212433,0.16887634992599487,0.9434415102005005,0.0,0.0,0.0
4.0,6.640466991,0.48994114995002747,0.17142215371131897,0.943134069442749,0.0,0.0,0.0
4.0,6.7411743390000005,0.48278695344924927,0.1726030707359314,0.9465367197990417,0.0,0.0,0.0
4.0,6.838867423000001,0.48267486691474915,0.17061381042003632,0.953927755355835,0.0,0.0,0.0
4.0,6.940941865,0.4854091703891754,0.1711021363735199,0.9571245312690735,0.0,0.0,0.0
