id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,3.192958763,0.5383248925209045,1.857312560081482,-0.0018101646564900875,0.0,0.0,0.0
2.0,3.2931333580000004,0.5403934121131897,1.8571025133132935,-0.0022636225912719965,0.0,0.0,0.0
2.0,3.396260906,0.5496706366539001,1.8601679801940918,-0.00039129340439103544,0.0,0.0,0.0
2.0,3.4912949550000003,0.5535343885421753,1.8554154634475708,-0.0004455719899851829,0.0,0.0,0.0
2.0,3.592064204,0.5555739402770996,1.857708215713501,0.0023173491936177015,0.0,0.0,0.0
2.0,3.690325227,0.5570974946022034,1.8649109601974487,0.010794964618980885,0.0,0.0,0.0
2.0,3.7951800670000004,0.5499177575111389,1.863854169845581,0.011936526745557785,0.0,0.0,0.0
2.0,3.8942726430000003,0.5342990159988403,1.8647840023040771,0.018581636250019073,0.0,0.0,0.0
2.0,3.992308265,0.5218011736869812,1.8621819019317627,0.04301727935671806,0.0,0.0,0.0
2.0,4.094150486,0.5104784965515137,1.8601658344268799,0.07606276869773865,0.0,0.0,0.0
2.0,4.192157333,0.5111408233642578,1.8606421947479248,0.1124449297785759,0.0,0.0,0.0
2.0,4.292214332,0.5162624716758728,1.862429141998291,0.15478156507015228,0.0,0.0,0.0
2.0,4.3922230110000005,0.5203975439071655,1.8648278713226318,0.20368549227714539,0.0,0.0,0.0
2.0,4.490283158,0.533646821975708,1.8681989908218384,0.2663860321044922,0.0,0.0,0.0
2.0,4.593229095,0.5399425625801086,1.8684099912643433,0.33526211977005005,0.0,0.0,0.0
2.0,4.692245114,0.54264235496521,1.8701280355453491,0.41459813714027405,0.0,0.0,0.0
2.0,4.791310574000001,0.5407974720001221,1.8680256605148315,0.49161556363105774,0.0,0.0,0.0
2.0,4.890203681,0.5418787002563477,1.8666645288467407,0.5639247894287109,0.0,0.0,0.0
2.0,4.990274171,0.5413985252380371,1.864035964012146,0.6365959048271179,0.0,0.0,0.0
2.0,5.09002394,0.5398169159889221,1.865559458732605,0.7044375538825989,0.0,0.0,0.0
2.0,5.190037491,0.5344532132148743,1.8641204833984375,0.7644215226173401,0.0,0.0,0.0
2.0,5.291388799,0.5357441306114197,1.8652299642562866,0.8114268779754639,0.0,0.0,0.0
2.0,5.389423903,0.5349642634391785,1.8633708953857422,0.8508027195930481,0.0,0.0,0.0
2.0,5.492481272,0.5390550494194031,1.8630871772766113,0.8838621973991394,0.0,0.0,0.0
2.0,5.590189355000001,0.5372380018234253,1.863022804260254,0.9128942489624023,0.0,0.0,0.0
2.0,5.693294442,0.5372665524482727,1.86489737033844,0.9340706467628479,0.0,0.0,0.0
2.0,5.790278498,0.5336123108863831,1.8656890392303467,0.9462612867355347,0.0,0.0,0.0
2.0,5.892142667000001,0.5330124497413635,1.8692405223846436,0.9546428918838501,0.0,0.0,0.0
2.0,5.989309643,0.5308600068092346,1.8697086572647095,0.9559125900268555,0.0,0.0,0.0
2.0,6.090380183000001,0.5326062440872192,1.8703997135162354,0.9548243880271912,0.0,0.0,0.0
2.0,6.191328529000001,0.5291497111320496,1.8716483116149902,0.9529519081115723,0.0,0.0,0.0
2.0,6.292156074,0.528945803642273,1.869401216506958,0.9495145082473755,0.0,0.0,0.0
2.0,6.390093235,0.527399480342865,1.874578833580017,0.9531442523002625,0.0,0.0,0.0
2.0,6.491546597,0.5229123830795288,1.8773784637451172,0.9568488001823425,0.0,0.0,0.0
2.0,6.591538934000001,0.5230586528778076,1.8790086507797241,0.9569544792175293,0.0,0.0,0.0
2.0,6.690303553000001,0.5309836864471436,1.8794835805892944,0.9637396931648254,0.0,0.0,0.0
2.0,6.789205150000001,0.531869649887085,1.8747234344482422,0.9581900238990784,0.0,0.0,0.0
2.0,6.890054233000001,0.5313290953636169,1.871442437171936,0.9520895481109619,0.0,0.0,0.0
2.0,6.990223659000001,0.5285292267799377,1.8703835010528564,0.9513649940490723,0.0,0.0,0.0
2.0,7.089225885,0.5266754031181335,1.871148943901062,0.9538846611976624,0.0,0.0,0.0
2.0,7.188192547000001,0.5177731513977051,1.8718448877334595,0.9573843479156494,0.0,0.0,0.0
2.0,7.289140849000001,0.5122537612915039,1.8724757432937622,0.9584636092185974,0.0,0.0,0.0
2.0,7.389216355,0.511138916015625,1.8752965927124023,0.958764374256134,0.0,0.0,0.0
2.0,7.490131655000001,0.5156130790710449,1.8785042762756348,0.960368275642395,0.0,0.0,0.0
2.0,7.590074436,0.5141265392303467,1.8814465999603271,0.9619892239570618,0.0,0.0,0.0
2.0,7.695028501,0.5146669149398804,1.8805984258651733,0.962638795375824,0.0,0.0,0.0
2.0,7.788370974,0.5117934346199036,1.8770499229431152,0.9572949409484863,0.0,0.0,0.0
2.0,7.889416507000001,0.5228894352912903,1.8733234405517578,0.9551746249198914,0.0,0.0,0.0
2.0,7.991566000000001,0.5237565040588379,1.8728041648864746,0.959050714969635,0.0,0.0,0.0
