id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,14.278771138000002,0.010028033517301083,0.9960513114929199,0.004359007813036442,0.0,0.0,0.0
2.0,14.279512763000001,0.010635389015078545,0.9951168894767761,0.003036440582945943,0.0,0.0,0.0
2.0,14.280200338,0.010385476052761078,0.9958958625793457,0.003912570886313915,0.0,0.0,0.0
2.0,14.280879966,0.010580516420304775,0.996071457862854,0.004388569388538599,0.0,0.0,0.0
2.0,14.281476058,0.010097305290400982,0.9951173067092896,0.003401507157832384,0.0,0.0,0.0
2.0,14.281971773,0.0108339237049222,0.9940718412399292,0.0013633450726047158,0.0,0.0,0.0
2.0,14.282477238,0.011065676808357239,0.9961238503456116,0.003186071291565895,0.0,0.0,0.0
2.0,14.28296465,0.010230321437120438,0.9954279661178589,0.003970903344452381,0.0,0.0,0.0
2.0,14.283310546000001,0.010860827751457691,0.9949674010276794,0.0036289424169808626,0.0,0.0,0.0
2.0,14.28365295,0.012244150042533875,0.9942114949226379,0.002535446546971798,0.0,0.0,0.0
2.0,14.283993141000002,0.010966570116579533,0.9937931299209595,0.0009922704193741083,0.0,0.0,0.0
2.0,14.284334656,0.010947270318865776,0.9955199360847473,0.0030435691587626934,0.0,0.0,0.0
2.0,14.284622948,0.011008868925273418,0.9943042993545532,0.0026824530214071274,0.0,0.0,0.0
2.0,14.284896947,0.010943567380309105,0.9937882423400879,0.0012198686599731445,0.0,0.0,0.0
2.0,14.327573618,0.010830811224877834,0.9938350915908813,0.0016190162859857082,0.0,0.0,0.0
2.0,14.460871587000002,0.010467075742781162,0.995995283126831,0.0038260878063738346,0.0,0.0,0.0
2.0,14.728887606,0.010242941789329052,0.9970284104347229,0.005419120192527771,0.0,0.0,0.0
2.0,14.736334233000001,0.010522842407226562,0.9968160390853882,0.004218266811221838,0.0,0.0,0.0
2.0,14.747039989000001,0.012400004081428051,0.9968905448913574,0.003916964866220951,0.0,0.0,0.0
2.0,14.829022098000001,0.010999788530170918,0.9989219903945923,0.001134920516051352,0.0,0.0,0.0
2.0,14.920651456000002,0.008468396961688995,0.9920608997344971,0.0047964309342205524,0.0,0.0,0.0
2.0,15.017773225000001,0.0029777181334793568,0.9860661625862122,0.010674158111214638,0.0,0.0,0.0
2.0,15.121839667000001,-0.002751187887042761,0.9789559245109558,0.02923603169620037,0.0,0.0,0.0
2.0,15.222873824,-0.007954278960824013,0.9732122421264648,0.0570056214928627,0.0,0.0,0.0
2.0,15.318930437,-0.007782146334648132,0.9746658802032471,0.09272044152021408,0.0,0.0,0.0
2.0,15.421514882,-0.011718790046870708,0.9774448275566101,0.13333408534526825,0.0,0.0,0.0
2.0,15.519021392,-0.014130132272839546,0.9704926013946533,0.178623765707016,0.0,0.0,0.0
2.0,15.618687021000001,-0.01933998428285122,0.9685935974121094,0.2444492131471634,0.0,0.0,0.0
2.0,15.719822723000002,-0.02197270281612873,0.9689465165138245,0.31918609142303467,0.0,0.0,0.0
2.0,15.821024027000002,-0.021246129646897316,0.9685225486755371,0.3979111313819885,0.0,0.0,0.0
2.0,15.919493077,-0.02267289161682129,0.9691202044487,0.47838902473449707,0.0,0.0,0.0
2.0,16.020901981,-0.01874205842614174,0.9695874452590942,0.5478211641311646,0.0,0.0,0.0
2.0,16.120880774,-0.0190806295722723,0.9680938124656677,0.6157040596008301,0.0,0.0,0.0
2.0,16.218690951,-0.017071781679987907,0.9642361402511597,0.6816670298576355,0.0,0.0,0.0
2.0,16.318642366000002,-0.012733519077301025,0.9638959765434265,0.7359268665313721,0.0,0.0,0.0
2.0,16.419543369,-0.012517805211246014,0.9685160517692566,0.7894331216812134,0.0,0.0,0.0
2.0,16.519358906,-0.009096968919038773,0.9719085097312927,0.8342941999435425,0.0,0.0,0.0
2.0,16.620803650000003,-0.006051455624401569,0.9770947098731995,0.8721200227737427,0.0,0.0,0.0
2.0,16.724039518,-0.002208099700510502,0.9808151721954346,0.8991022706031799,0.0,0.0,0.0
2.0,16.816900158000003,0.0007659799885004759,0.9846139550209045,0.9155198931694031,0.0,0.0,0.0
2.0,16.918965438,0.0035586506128311157,0.988613486289978,0.9280623197555542,0.0,0.0,0.0
2.0,17.019584452,0.005429650191217661,0.9917988181114197,0.9346152544021606,0.0,0.0,0.0
2.0,17.116881552000002,0.006220756098628044,0.9954174757003784,0.9392900466918945,0.0,0.0,0.0
2.0,17.221833645,0.007306213490664959,0.9974445104598999,0.9388999342918396,0.0,0.0,0.0
2.0,17.3181538,0.007844964973628521,0.9974185228347778,0.9344696998596191,0.0,0.0,0.0
2.0,17.417938863,0.006936343852430582,0.9987753033638,0.9338172078132629,0.0,0.0,0.0
2.0,17.519482629000002,0.006545376498252153,0.9984809756278992,0.9335305690765381,0.0,0.0,0.0
2.0,17.618823818000003,0.006104008760303259,0.9982134103775024,0.9335548281669617,0.0,0.0,0.0
2.0,17.716799077,0.004877167753875256,1.0009429454803467,0.9412038326263428,0.0,0.0,0.0
2.0,17.8189424,0.006332746706902981,1.0034295320510864,0.9409373998641968,0.0,0.0,0.0
2.0,17.919743713000003,0.007299909368157387,1.0038082599639893,0.9393208026885986,0.0,0.0,0.0
2.0,18.017785121000003,0.00810800027102232,1.0030441284179688,0.9378371834754944,0.0,0.0,0.0
2.0,18.121105756000002,0.008159046061336994,1.0012609958648682,0.9374065399169922,0.0,0.0,0.0
2.0,18.219833041,0.009641249664127827,0.9990459680557251,0.9362124800682068,0.0,0.0,0.0
2.0,18.318874496,0.010389049537479877,0.9974601864814758,0.9352324604988098,0.0,0.0,0.0
2.0,18.432919429000002,0.00910219270735979,0.9971318244934082,0.9362140893936157,0.0,0.0,0.0
2.0,18.704988410000002,0.006976216100156307,0.9959716200828552,0.9382176995277405,0.0,0.0,0.0
2.0,18.708788740000003,0.006100220140069723,0.9953939914703369,0.9399997591972351,0.0,0.0,0.0
2.0,18.743902848,0.0034485787618905306,0.9990701079368591,0.9488421082496643,0.0,0.0,0.0
2.0,18.821083673,0.005712343379855156,1.0026270151138306,0.9454261064529419,0.0,0.0,0.0
