id,time,px,py,pz,dest_px,dest_py,dest_pz
3.0,1.111920443,0.9919291734695435,-0.0006925727357156575,-3.9440899854525924e-05,0.0,0.0,0.0
3.0,1.212821901,0.9906358122825623,-0.0015026539331302047,8.733500726521015e-05,0.0,0.0,0.0
3.0,1.311997372,0.9910227656364441,-0.0017182008596137166,0.00019488867837935686,0.0,0.0,0.0
3.0,1.415971255,0.9911342263221741,-0.0011386754922568798,0.0017569628544151783,0.0,0.0,0.0
3.0,1.5140187330000001,0.991286039352417,-0.001134911784902215,0.001803633407689631,0.0,0.0,0.0
3.0,1.612926953,0.9920635223388672,-0.001641320064663887,0.000543800531886518,0.0,0.0,0.0
3.0,1.713124066,0.992830216884613,-0.0010709569323807955,-0.0009884977480396628,0.0,0.0,0.0
3.0,1.8110174700000001,0.9918084144592285,-0.0019590146839618683,0.001171619980596006,0.0,0.0,0.0
3.0,1.91157533,0.9922266602516174,-0.0022497125901281834,0.0019813694525510073,0.0,0.0,0.0
3.0,2.012287669,0.9909729957580566,-0.0009883784223347902,0.0011073476634919643,0.0,0.0,0.0
3.0,2.112306856,0.9920604825019836,-0.0006628240807913244,-0.0003360091941431165,0.0,0.0,0.0
3.0,2.211282857,0.9921751022338867,-0.0011080444091930985,0.00030982273165136576,0.0,0.0,0.0
3.0,2.3133850920000003,0.9920660853385925,-0.0021974623668938875,0.0019157032947987318,0.0,0.0,0.0
3.0,2.411398019,0.9919391870498657,-0.0009361883858218789,0.0006307761650532484,0.0,0.0,0.0
3.0,2.511051763,0.9917627573013306,-0.0016396373976022005,0.0005689450772479177,0.0,0.0,0.0
3.0,2.610956125,0.9922775626182556,-0.0021585554350167513,0.0017513398779556155,0.0,0.0,0.0
3.0,2.710316311,0.9913033843040466,-0.0014656218700110912,0.0007427845848724246,0.0,0.0,0.0
3.0,2.810932085,0.9909161329269409,-0.000996785587631166,0.0005962817231193185,0.0,0.0,0.0
3.0,2.9100878850000003,0.9909703135490417,-0.0007012798450887203,0.0022170336451381445,0.0,0.0,0.0
3.0,3.0109429380000003,0.9930799603462219,-0.00014811618893872947,-0.000863356632180512,0.0,0.0,0.0
3.0,3.1139780310000003,0.9935801029205322,-5.457453153212555e-05,-0.001954010920599103,0.0,0.0,0.0
3.0,3.210987014,0.9918816089630127,-0.0016241624252870679,0.0008784886449575424,0.0,0.0,0.0
3.0,3.3109284490000004,0.990837812423706,-0.001750737545080483,0.0012829320039600134,0.0,0.0,0.0
3.0,3.4109197360000003,0.9913217425346375,-0.0009312824695371091,0.0013332656817510724,0.0,0.0,0.0
