id,time,px,py,pz,dest_px,dest_py,dest_pz
1,0,0.006265261,1.012086749,0.943861246,0.422649731,1.577350269,0.422649731
1,0.1,0.003115849,1.013723493,0.934300959,0.422649731,1.577350269,0.422649731
1,0.2,0.001630842,1.021894097,0.915511191,0.422649731,1.577350269,0.422649731
1,0.3,0.001663621,1.034327984,0.893857956,0.422649731,1.577350269,0.422649731
1,0.4,0.00338988,1.053173184,0.867259204,0.422649731,1.577350269,0.422649731
1,0.5,0.009863707,1.069739342,0.830314577,0.422649731,1.577350269,0.422649731
1,0.6,0.015003715,1.094017029,0.793109298,0.422649731,1.577350269,0.422649731
1,0.7,0.021690721,1.119686961,0.759168446,0.422649731,1.577350269,0.422649731
1,0.8,0.031815737,1.146634102,0.725963831,0.422649731,1.577350269,0.422649731
1,0.9,0.040404283,1.174818158,0.698180377,0.422649731,1.577350269,0.422649731
1,1,0.052085944,1.211078763,0.66521436,0.422649731,1.577350269,0.422649731
1,1.1,0.066568419,1.247776628,0.634025455,0.422649731,1.577350269,0.422649731
1,1.2,0.080841325,1.2779634,0.605568528,0.422649731,1.577350269,0.422649731
1,1.3,0.099729337,1.307637215,0.577632368,0.422649731,1.577350269,0.422649731
1,1.4,0.119585305,1.328959227,0.553703129,0.422649731,1.577350269,0.422649731
1,1.5,0.144998118,1.359766722,0.520064235,0.422649731,1.577350269,0.422649731
1,1.6,0.173356727,1.392795324,0.486182779,0.422649731,1.577350269,0.422649731
1,1.7,0.201000974,1.424047112,0.459535092,0.422649731,0.422649731,0.422649731
1,1.8,0.224412426,1.448611021,0.437727958,0.422649731,0.422649731,0.422649731
1,1.9,0.245832145,1.464856863,0.416639,0.422649731,0.422649731,0.422649731
1,2,0.254941076,1.479108334,0.398961812,0.422649731,0.422649731,0.422649731
1,2.1,0.260991365,1.480789423,0.378424615,0.422649731,0.422649731,0.422649731
1,2.2,0.262280494,1.468821764,0.363667697,0.422649731,0.422649731,0.422649731
1,2.3,0.262552291,1.448657513,0.346646667,0.422649731,0.422649731,0.422649731
1,2.4,0.261572331,1.416847825,0.330632955,0.422649731,0.422649731,0.422649731
1,2.5,0.266368657,1.383914471,0.319684327,0.422649731,0.422649731,0.422649731
1,2.6,0.26959163,1.33953166,0.309828073,0.422649731,0.422649731,0.422649731
1,2.7,0.273453534,1.2941221,0.298966587,0.422649731,0.422649731,0.422649731
1,2.8,0.277487099,1.241375089,0.292159766,0.422649731,0.422649731,0.422649731
1,2.9,0.285128891,1.1940763,0.283333004,0.422649731,0.422649731,0.422649731
1,3,0.294948339,1.13765204,0.278809398,0.422649731,0.422649731,0.422649731
1,3.1,0.299454302,1.081711769,0.27822879,0.422649731,0.422649731,0.422649731
1,3.2,0.303431332,1.025482893,0.278842181,0.422649731,0.422649731,0.422649731
1,3.3,0.305594295,0.969737589,0.281257153,0.422649731,0.422649731,0.422649731
1,3.4,0.303667098,0.913734436,0.28627944,0.422649731,0.422649731,0.422649731
1,3.5,0.303735673,0.854280353,0.291955352,0.422649731,0.422649731,0.422649731
1,3.6,0.305313289,0.799863517,0.300242901,0.422649731,0.422649731,0.422649731
1,3.7,0.309102029,0.750871897,0.307510078,0.422649731,0.422649731,0.422649731
1,3.8,0.317289323,0.705751359,0.311148256,1.577350269,1.577350269,0.422649731
1,3.9,0.333991885,0.666397333,0.30613485,1.577350269,1.577350269,0.422649731
1,4,0.351784766,0.635781825,0.290258288,1.577350269,1.577350269,0.422649731
1,4.1,0.371558309,0.613821208,0.266696781,1.577350269,1.577350269,0.422649731
1,4.2,0.390662014,0.602143705,0.239286542,1.577350269,1.577350269,0.422649731
1,4.3,0.411310196,0.597004712,0.210473672,1.577350269,1.577350269,0.422649731
1,4.4,0.429974884,0.598232687,0.181999862,1.577350269,1.577350269,0.422649731
1,4.5,0.448494375,0.609531879,0.151984364,1.577350269,1.577350269,0.422649731
1,4.6,0.467351258,0.624905467,0.124425337,1.577350269,1.577350269,0.422649731
1,4.7,0.492292792,0.647773981,0.096663617,1.577350269,1.577350269,0.422649731
1,4.8,0.51845783,0.66872108,0.072496131,1.577350269,1.577350269,0.422649731
1,4.9,0.548513055,0.688863993,0.051104758,1.577350269,1.577350269,0.422649731
1,5,0.585079491,0.71145463,0.036505852,1.577350269,1.577350269,0.422649731
1,5.1,0.620995224,0.740859091,0.025444312,1.577350269,1.577350269,0.422649731
1,5.2,0.663583934,0.769034505,0.018271185,1.577350269,1.577350269,0.422649731
1,5.3,0.708023608,0.79625684,0.014335518,1.577350269,1.577350269,0.422649731
1,5.4,0.756198704,0.826619267,0.000550283,1.577350269,1.577350269,0.422649731
1,5.5,0.802208841,0.852538884,-0.00041396,1.577350269,1.577350269,0.422649731
1,5.6,0.843035519,0.877534807,0.008416945,1.577350269,1.577350269,0.422649731
1,5.7,0.877772689,0.918072522,0.008862812,1.577350269,1.577350269,0.422649731
1,5.8,0.912433207,0.958433211,0.004531623,1.577350269,1.577350269,0.422649731
1,5.9,0.945734918,1.003823996,0.002409082,1.577350269,1.577350269,0.422649731
1,6,0.977466941,1.044008017,0.00784075,1.577350269,1.577350269,0.422649731
1,6.1,1.013426185,1.087315559,0.018016437,1.577350269,1.577350269,0.422649731
1,6.2,1.049975395,1.132497191,0.023482822,1.577350269,1.577350269,0.422649731
1,6.3,1.094096541,1.170804381,0.02946087,1.577350269,1.577350269,0.422649731
1,6.4,1.137230873,1.209608793,0.037277099,1.577350269,1.577350269,0.422649731
1,6.5,1.180958629,1.243828058,0.047245443,1.577350269,1.577350269,0.422649731
1,6.6,1.226130962,1.277014017,0.049947724,1.577350269,1.577350269,0.422649731
1,6.7,1.26735127,1.30924201,0.062190421,1.577350269,1.577350269,0.422649731
1,6.8,1.310385346,1.346244574,0.086777911,1.577350269,1.577350269,0.422649731
1,6.9,1.340417504,1.387259603,0.116695955,1.577350269,1.577350269,0.422649731
1,7,1.368462563,1.42660296,0.148300529,1.577350269,1.577350269,0.422649731
1,7.1,1.392743945,1.457445979,0.172447205,1.577350269,1.577350269,0.422649731
1,7.2,1.41630137,1.482465267,0.195699692,1.577350269,1.577350269,0.422649731
1,7.3,1.443017483,1.501636982,0.2219778,1.577350269,0.422649731,0.422649731
1,7.4,1.467614412,1.51850462,0.249770567,1.577350269,0.422649731,0.422649731
1,7.5,1.502799749,1.525614738,0.266332686,1.577350269,0.422649731,0.422649731
1,7.6,1.528954864,1.526434302,0.266892403,1.577350269,0.422649731,0.422649731
1,7.7,1.560886502,1.512091637,0.255909771,1.577350269,0.422649731,0.422649731
1,7.8,1.584096909,1.488815188,0.24509114,1.577350269,0.422649731,0.422649731
1,7.9,1.603456736,1.461502075,0.236346751,1.577350269,0.422649731,0.422649731
1,8,1.616147161,1.42394948,0.235779777,1.577350269,0.422649731,0.422649731
1,8.1,1.635949492,1.38704586,0.226091012,1.577350269,0.422649731,0.422649731
1,8.2,1.666781068,1.357458591,0.229294404,1.577350269,0.422649731,0.422649731
1,8.3,1.688345313,1.316121578,0.222063184,1.577350269,0.422649731,0.422649731
1,8.4,1.703639627,1.267041326,0.216521367,1.577350269,0.422649731,0.422649731
1,8.5,1.718152642,1.212616444,0.212799132,1.577350269,0.422649731,0.422649731
1,8.6,1.734974027,1.161782384,0.208859473,1.577350269,0.422649731,0.422649731
1,8.7,1.749165416,1.107331991,0.214054272,1.577350269,0.422649731,0.422649731
1,8.8,1.758078694,1.045924425,0.221309513,1.577350269,0.422649731,0.422649731
1,8.9,1.765356541,0.995018423,0.226976514,1.577350269,0.422649731,0.422649731
1,9,1.76779902,0.934502065,0.234732524,1.577350269,0.422649731,0.422649731
1,9.1,1.76676774,0.870659053,0.247806191,1.577350269,0.422649731,0.422649731
1,9.2,1.779841065,0.807155013,0.255027354,1.577350269,0.422649731,0.422649731
1,9.3,1.779720187,0.746056616,0.267791003,1.577350269,0.422649731,0.422649731
1,9.4,1.774339199,0.686615884,0.274925143,0.422649731,1.577350269,0.422649731
1,9.5,1.760191679,0.638611794,0.274296373,0.422649731,1.577350269,0.422649731
1,9.6,1.739090443,0.59712106,0.270796537,0.422649731,1.577350269,0.422649731
1,9.7,1.714339495,0.569604099,0.253354669,0.422649731,1.577350269,0.422649731
1,9.8,1.685539246,0.557289004,0.229418457,0.422649731,1.577350269,0.422649731
1,9.9,1.653811932,0.556640387,0.198992103,0.422649731,1.577350269,0.422649731
1,10,1.618447065,0.558408916,0.162969038,0.422649731,1.577350269,0.422649731
1,10.1,1.586294889,0.570753217,0.134283215,0.422649731,1.577350269,0.422649731
1,10.2,1.557051063,0.590497315,0.115274437,0.422649731,1.577350269,0.422649731
1,10.3,1.523364663,0.613201678,0.093439564,0.422649731,1.577350269,0.422649731
1,10.4,1.491882682,0.644952059,0.073700644,0.422649731,1.577350269,0.422649731
1,10.5,1.460668921,0.679946125,0.050461594,0.422649731,1.577350269,0.422649731
1,10.6,1.429985881,0.720192969,0.035080057,0.422649731,1.577350269,0.422649731
1,10.7,1.397046089,0.756719947,0.024932534,0.422649731,1.577350269,0.422649731
1,10.8,1.362912416,0.795738339,0.02133223,0.422649731,1.577350269,0.422649731
1,10.9,1.323862195,0.833385527,0.013082199,0.422649731,1.577350269,0.422649731
1,11,1.285166502,0.872063994,0.004830278,0.422649731,1.577350269,0.422649731
1,11.1,1.241089582,0.904419661,0.007665609,0.422649731,1.577350269,0.422649731
1,11.2,1.201100349,0.927257955,0.011088377,0.422649731,1.577350269,0.422649731
1,11.3,1.162296414,0.952423096,0.012409818,0.422649731,1.577350269,0.422649731
1,11.4,1.122986317,0.977633238,0.012380603,0.422649731,1.577350269,0.422649731
1,11.5,1.086021066,1.007773757,0.007755537,0.422649731,1.577350269,0.422649731
1,11.6,1.048106074,1.042306423,0.007328182,0.422649731,1.577350269,0.422649731
1,11.7,1.002750397,1.094067693,0.016485555,0.422649731,1.577350269,0.422649731
1,11.8,0.958361447,1.142515421,0.027180733,0.422649731,1.577350269,0.422649731
1,11.9,0.920165181,1.186642408,0.035046805,0.422649731,1.577350269,0.422649731
1,12,0.875807524,1.234984517,0.047468357,0.422649731,1.577350269,0.422649731
1,12.1,0.839939535,1.273987055,0.050109457,0.422649731,1.577350269,0.422649731
1,12.2,0.804871082,1.307678342,0.06290549,0.422649731,1.577350269,0.422649731
1,12.3,0.769661367,1.341396213,0.084362663,0.422649731,1.577350269,0.422649731
1,12.4,0.732391059,1.377761483,0.107522316,0.422649731,1.577350269,0.422649731
1,12.5,0.704384565,1.404514194,0.13174665,0.422649731,1.577350269,0.422649731
1,12.6,0.672175944,1.432117105,0.159375086,0.422649731,1.577350269,0.422649731
1,12.7,0.640633166,1.459167242,0.182182297,0.422649731,1.577350269,0.422649731
1,12.8,0.608643472,1.479857683,0.208111852,1.577350269,1.577350269,0.422649731
1,12.9,0.581305623,1.50065732,0.227146357,1.577350269,1.577350269,0.422649731
1,13,0.561083615,1.519714832,0.240403563,1.577350269,1.577350269,0.422649731
1,13.1,0.551771104,1.536733627,0.24675943,1.577350269,1.577350269,0.422649731
1,13.2,0.552870274,1.552982569,0.243553549,1.577350269,1.577350269,0.422649731
1,13.3,0.568085611,1.570204496,0.235804453,1.577350269,1.577350269,0.422649731
1,13.4,0.593818009,1.588836074,0.220839694,1.577350269,1.577350269,0.422649731
1,13.5,0.6206792,1.610248089,0.216680333,1.577350269,1.577350269,0.422649731
1,13.6,0.660846829,1.627901196,0.215496749,1.577350269,1.577350269,0.422649731
1,13.7,0.704215169,1.646828771,0.210978553,1.577350269,1.577350269,0.422649731
1,13.8,0.744679928,1.6707412,0.210858196,1.577350269,1.577350269,0.422649731
1,13.9,0.781843424,1.694987535,0.209751621,1.577350269,1.577350269,0.422649731
1,14,0.829011381,1.711009264,0.204621434,1.577350269,1.577350269,0.422649731
1,14.1,0.876055062,1.720639229,0.206525043,1.577350269,1.577350269,0.422649731
1,14.2,0.929397941,1.721839905,0.209103033,1.577350269,1.577350269,0.422649731
1,14.3,0.980057776,1.7158674,0.222414106,1.577350269,1.577350269,0.422649731
1,14.4,1.032716393,1.705375314,0.239559695,1.577350269,1.577350269,0.422649731
1,14.5,1.089637041,1.696198225,0.257383972,1.577350269,1.577350269,0.422649731
1,14.6,1.141855121,1.691370845,0.26178965,1.577350269,1.577350269,0.422649731
1,14.7,1.192827702,1.689101696,0.267591089,1.577350269,1.577350269,0.422649731
1,14.8,1.241020918,1.68765521,0.271998823,1.577350269,1.577350269,0.422649731
1,14.9,1.286457896,1.688045621,0.28612411,0.422649731,0.422649731,0.422649731
1,15,1.3239398,1.680059791,0.324244261,0.422649731,0.422649731,0.422649731
1,15.1,1.369268179,1.680162549,0.361524284,0.422649731,0.422649731,0.422649731
1,15.2,1.416473269,1.677449465,0.408069998,0.422649731,0.422649731,0.422649731
1,15.3,1.465498328,1.66742301,0.427422762,0.422649731,0.422649731,0.422649731
1,15.4,1.504161716,1.659902215,0.435644448,0.422649731,0.422649731,0.422649731
1,15.5,1.546487331,1.650590897,0.449127316,0.422649731,0.422649731,0.422649731
1,15.6,1.580550432,1.643788338,0.461616606,0.422649731,0.422649731,0.422649731
1,15.7,1.616041183,1.636755705,0.480060101,0.422649731,0.422649731,0.422649731
1,15.8,1.655328512,1.624594212,0.491868496,0.422649731,0.422649731,0.422649731
1,15.9,1.693100452,1.608743906,0.502034605,0.422649731,0.422649731,0.422649731
1,16,1.729770184,1.589099169,0.492106944,0.422649731,0.422649731,0.422649731
1,16.1,1.76054275,1.563717961,0.486864626,0.422649731,0.422649731,0.422649731
1,16.2,1.783014655,1.532963514,0.480141729,0.422649731,0.422649731,0.422649731
1,16.3,1.795400262,1.497917533,0.480627358,0.422649731,0.422649731,0.422649731
1,16.4,1.808787465,1.45730114,0.474128515,0.422649731,0.422649731,0.422649731
1,16.5,1.819361806,1.414629459,0.458860576,0.422649731,0.422649731,0.422649731
1,16.6,1.833672523,1.37047112,0.431275368,0.422649731,0.422649731,0.422649731
1,16.7,1.843169332,1.322661877,0.394069761,0.422649731,0.422649731,0.422649731
1,16.8,1.84889102,1.277265787,0.357936352,0.422649731,0.422649731,0.422649731
1,16.9,1.851231933,1.234966397,0.326874524,0.422649731,0.422649731,0.422649731
1,17,1.843808293,1.200155377,0.297473937,0.422649731,0.422649731,0.422649731
1,17.1,1.835430503,1.174589396,0.270232081,0.422649731,0.422649731,0.422649731
1,17.2,1.81886065,1.148139238,0.237202227,0.422649731,0.422649731,0.422649731
1,17.3,1.795588851,1.12216413,0.204875708,0.422649731,0.422649731,0.422649731
1,17.4,1.766519547,1.095871449,0.175754771,0.422649731,0.422649731,0.422649731
1,17.5,1.737129331,1.068830967,0.148344383,0.422649731,0.422649731,0.422649731
1,17.6,1.703809857,1.040962338,0.123644315,0.422649731,0.422649731,0.422649731
1,17.7,1.667939067,1.010948062,0.103194699,0.422649731,0.422649731,0.422649731
1,17.8,1.630694151,0.981004953,0.088220865,0.422649731,0.422649731,0.422649731
1,17.9,1.589649081,0.948064148,0.070188314,0.422649731,0.422649731,0.422649731
1,18,1.545763135,0.915522754,0.055571616,0.422649731,0.422649731,0.422649731
1,18.1,1.498032212,0.879669905,0.043305218,0.422649731,0.422649731,0.422649731
1,18.2,1.447888136,0.846932054,0.03642226,0.422649731,0.422649731,0.422649731
1,18.3,1.396672726,0.816844881,0.035137188,0.422649731,0.422649731,0.422649731
1,18.4,1.347414732,0.788057923,0.034139339,0.422649731,0.422649731,0.422649731
1,18.5,1.302817702,0.762202382,0.033109013,0.422649731,0.422649731,0.422649731
1,18.6,1.257756829,0.738352001,0.029283363,0.422649731,0.422649731,0.422649731
1,18.7,1.215399146,0.712853849,0.031218749,0.422649731,0.422649731,0.422649731
1,18.8,1.17188859,0.687684655,0.033222497,0.422649731,0.422649731,0.422649731
1,18.9,1.123260379,0.665083528,0.038596522,0.422649731,0.422649731,0.422649731
1,19,1.078056931,0.643629491,0.043509074,0.422649731,0.422649731,0.422649731
1,19.1,1.027897358,0.620464265,0.048200153,0.422649731,0.422649731,0.422649731
1,19.2,0.984245896,0.600223124,0.057123501,0.422649731,0.422649731,0.422649731
1,19.3,0.942936242,0.58280015,0.072080307,0.422649731,0.422649731,0.422649731
1,19.4,0.898203313,0.562717319,0.087172769,0.422649731,0.422649731,0.422649731
1,19.5,0.85325408,0.543474138,0.103169456,0.422649731,0.422649731,0.422649731
1,19.6,0.810235202,0.525267899,0.123879798,0.422649731,0.422649731,0.422649731
1,19.7,0.767511785,0.50857085,0.147040933,0.422649731,0.422649731,0.422649731
1,19.8,0.727032483,0.485561401,0.171808571,0.422649731,0.422649731,0.422649731
1,19.9,0.688240469,0.460679024,0.201905683,0.422649731,0.422649731,0.422649731
1,20,0.651034057,0.439489365,0.229651108,0.422649731,0.422649731,1.577350269
1,20.1,0.613586605,0.41926524,0.259435415,0.422649731,0.422649731,1.577350269
1,20.2,0.575611293,0.402465731,0.289905787,0.422649731,0.422649731,1.577350269
1,20.3,0.543104529,0.388105303,0.328295261,0.422649731,0.422649731,1.577350269
1,20.4,0.510638952,0.377121627,0.367024243,0.422649731,0.422649731,1.577350269
1,20.5,0.479915977,0.366424501,0.407366127,0.422649731,0.422649731,1.577350269
