id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0,1.996123552,1.011312842,0.95102191,1.577350269,1.577350269,1.577350269
0,0.1,1.998178601,1.015427351,0.958830953,1.577350269,1.577350269,1.577350269
0,0.2,1.999059796,1.020939946,0.971979201,1.577350269,1.577350269,1.577350269
0,0.3,2.000524044,1.035392165,0.997903049,1.577350269,1.577350269,1.577350269
0,0.4,1.998930216,1.053463578,1.030309916,1.577350269,1.577350269,1.577350269
0,0.5,1.99809134,1.075173616,1.062625408,1.577350269,1.577350269,1.577350269
0,0.6,1.989344001,1.102106929,1.09669292,1.577350269,1.577350269,1.577350269
0,0.7,1.981204391,1.126587033,1.125765681,1.577350269,1.577350269,1.577350269
0,0.8,1.971419454,1.155872226,1.155907154,1.577350269,1.577350269,1.577350269
0,0.9,1.964143753,1.187650084,1.186510444,1.577350269,1.577350269,1.577350269
0,1,1.948779702,1.21852994,1.218038678,1.577350269,1.577350269,1.577350269
0,1.1,1.932710052,1.252066612,1.247538924,1.577350269,1.577350269,1.577350269
0,1.2,1.914976478,1.283398032,1.280514717,1.577350269,1.577350269,1.577350269
0,1.3,1.900313258,1.317655206,1.312696815,1.577350269,1.577350269,1.577350269
0,1.4,1.880729675,1.349922776,1.345984697,1.577350269,1.577350269,1.577350269
0,1.5,1.860868096,1.380153418,1.376460314,1.577350269,1.577350269,1.577350269
0,1.6,1.838244677,1.409345031,1.40704906,1.577350269,1.577350269,1.577350269
0,1.7,1.810817242,1.438253045,1.428309202,1.577350269,0.422649731,1.577350269
0,1.8,1.785037279,1.467221856,1.44956851,1.577350269,0.422649731,1.577350269
0,1.9,1.760773063,1.488201618,1.469018102,1.577350269,0.422649731,1.577350269
0,2,1.747574449,1.505165219,1.489490628,1.577350269,0.422649731,1.577350269
0,2.1,1.732374549,1.505613804,1.511651516,1.577350269,0.422649731,1.577350269
0,2.2,1.724559903,1.49014616,1.532467604,1.577350269,0.422649731,1.577350269
0,2.3,1.715842366,1.471457839,1.547725558,1.577350269,0.422649731,1.577350269
0,2.4,1.710684896,1.434270024,1.561532736,1.577350269,0.422649731,1.577350269
0,2.5,1.716815948,1.39975512,1.574266553,1.577350269,0.422649731,1.577350269
0,2.6,1.721503139,1.355058312,1.585443497,1.577350269,0.422649731,1.577350269
0,2.7,1.72367239,1.316365719,1.600559831,1.577350269,0.422649731,1.577350269
0,2.8,1.730023265,1.26897037,1.608992457,1.577350269,0.422649731,1.577350269
0,2.9,1.735474944,1.220624924,1.612279773,1.577350269,0.422649731,1.577350269
0,3,1.736897111,1.168302417,1.614019156,1.577350269,0.422649731,1.577350269
