id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.0744265720000001,1.7179878950119019,1.7454185485839844,0.005422872956842184,0.0,0.0,0.0
1.0,1.173679131,1.7166190147399902,1.7482408285140991,0.005849726032465696,0.0,0.0,0.0
1.0,1.273489718,1.7171200513839722,1.7484102249145508,0.005144646391272545,0.0,0.0,0.0
1.0,1.3747784740000002,1.7167551517486572,1.72752046585083,0.014228036627173424,0.0,0.0,0.0
1.0,1.4765092000000002,1.71856689453125,1.7318466901779175,0.013617425225675106,0.0,0.0,0.0
1.0,1.575684228,1.7186336517333984,1.7305597066879272,0.015068880282342434,0.0,0.0,0.0
1.0,1.675580902,1.7182235717773438,1.7313132286071777,0.014733771793544292,0.0,0.0,0.0
1.0,1.773845201,1.7167609930038452,1.727832555770874,0.012334352359175682,0.0,0.0,0.0
1.0,1.8754147140000001,1.715968370437622,1.7264727354049683,0.012482721358537674,0.0,0.0,0.0
1.0,1.975397953,1.7157516479492188,1.726171612739563,0.01164593268185854,0.0,0.0,0.0
1.0,2.0768389000000003,1.719157338142395,1.7316516637802124,0.016615984961390495,0.0,0.0,0.0
1.0,2.1756863070000003,1.7187327146530151,1.7319413423538208,0.01330554112792015,0.0,0.0,0.0
1.0,2.275561268,1.7187190055847168,1.7489255666732788,0.0008668930386193097,0.0,0.0,0.0
1.0,2.375618281,1.7181968688964844,1.7460274696350098,0.003952718339860439,0.0,0.0,0.0
1.0,2.473393156,1.716187834739685,1.7531185150146484,-0.0013708589831367135,0.0,0.0,0.0
1.0,2.574674378,1.7149838209152222,1.724231481552124,0.006558617576956749,0.0,0.0,0.0
1.0,2.673654227,1.718736171722412,1.7304115295410156,0.016752922907471657,0.0,0.0,0.0
1.0,2.773783668,1.7181544303894043,1.7304822206497192,0.012641089037060738,0.0,0.0,0.0
1.0,2.873668576,1.716907024383545,1.7503489255905151,0.005929054692387581,0.0,0.0,0.0
1.0,2.9735224120000003,1.716893196105957,1.734113097190857,0.0038576540537178516,0.0,0.0,0.0
1.0,3.074577316,1.7161211967468262,1.7381017208099365,0.0002548323245719075,0.0,0.0,0.0
1.0,3.1746371360000003,1.7171584367752075,1.7527801990509033,-0.004038418643176556,0.0,0.0,0.0
1.0,3.274730404,1.7176207304000854,1.7467668056488037,0.002225710079073906,0.0,0.0,0.0
1.0,3.373492396,1.7174373865127563,1.7313997745513916,0.013491781428456306,0.0,0.0,0.0
1.0,3.4735392540000003,1.7162940502166748,1.7332202196121216,0.01643287017941475,0.0,0.0,0.0
1.0,3.574609178,1.7138358354568481,1.7314190864562988,0.01115855760872364,0.0,0.0,0.0
1.0,3.6736860310000004,1.7068842649459839,1.7535457611083984,0.0046383775770664215,0.0,0.0,0.0
1.0,3.775609427,1.704391598701477,1.728708028793335,0.026066403836011887,0.0,0.0,0.0
1.0,3.872676632,1.6897108554840088,1.7216732501983643,0.02743886597454548,0.0,0.0,0.0
1.0,3.9735632520000004,1.6752417087554932,1.7133088111877441,0.03522401675581932,0.0,0.0,0.0
1.0,4.0736412920000005,1.6722546815872192,1.717597246170044,0.08044951409101486,0.0,0.0,0.0
1.0,4.179659665,1.6609745025634766,1.7173641920089722,0.12088421732187271,0.0,0.0,0.0
1.0,4.274508348,1.6594027280807495,1.721255898475647,0.1745385080575943,0.0,0.0,0.0
1.0,4.376684139,1.655531406402588,1.7262053489685059,0.23767061531543732,0.0,0.0,0.0
1.0,4.4745062440000005,1.6654115915298462,1.7427705526351929,0.33601218461990356,0.0,0.0,0.0
1.0,4.573685785,1.6638917922973633,1.7380391359329224,0.3927800953388214,0.0,0.0,0.0
1.0,4.676635229,1.6800001859664917,1.7537930011749268,0.4742686152458191,0.0,0.0,0.0
1.0,4.773591678000001,1.6856447458267212,1.7740668058395386,0.5392195582389832,0.0,0.0,0.0
1.0,4.87262762,1.6859830617904663,1.7480087280273438,0.6173032522201538,0.0,0.0,0.0
1.0,4.973394475,1.6693559885025024,1.7413018941879272,0.651009738445282,0.0,0.0,0.0
1.0,5.074687613,1.6628259420394897,1.735093593597412,0.6960272192955017,0.0,0.0,0.0
1.0,5.1725204300000005,1.6658430099487305,1.6976083517074585,0.7843508720397949,0.0,0.0,0.0
1.0,5.273758002,1.6669455766677856,1.6860634088516235,0.8476629853248596,0.0,0.0,0.0
1.0,5.375885616000001,1.6670266389846802,1.6780942678451538,0.8823062777519226,0.0,0.0,0.0
1.0,5.474661129,1.6980739831924438,1.7152459621429443,0.9133928418159485,0.0,0.0,0.0
1.0,5.5875045640000005,1.7016363143920898,1.7143309116363525,0.9313360452651978,0.0,0.0,0.0
1.0,5.673647989,1.697222113609314,1.7102421522140503,0.9360841512680054,0.0,0.0,0.0
1.0,5.77251719,1.650983452796936,1.7161108255386353,0.9450523853302002,0.0,0.0,0.0
1.0,5.873547617000001,1.6576958894729614,1.6899745464324951,0.9516617059707642,0.0,0.0,0.0
1.0,5.9735698280000005,1.6561400890350342,1.689022421836853,0.950981616973877,0.0,0.0,0.0
1.0,6.071443499000001,1.676914095878601,1.7192769050598145,0.9545427560806274,0.0,0.0,0.0
1.0,6.178434227,1.6838735342025757,1.7220962047576904,0.9451267719268799,0.0,0.0,0.0
1.0,6.271666255,1.7105449438095093,1.7618169784545898,0.9469879269599915,0.0,0.0,0.0
1.0,6.371618079,1.7120742797851562,1.755106806755066,0.9481680393218994,0.0,0.0,0.0
1.0,6.473552046,1.7154717445373535,1.7637425661087036,0.9397465586662292,0.0,0.0,0.0
1.0,6.573294937,1.7293288707733154,1.8013272285461426,0.9520723819732666,0.0,0.0,0.0
1.0,6.671520436000001,1.7208374738693237,1.7799246311187744,0.9473890066146851,0.0,0.0,0.0
1.0,6.773704861000001,1.7082633972167969,1.809765338897705,0.9422683715820312,0.0,0.0,0.0
1.0,6.873583293,1.7232304811477661,1.7779279947280884,0.9625998735427856,0.0,0.0,0.0
1.0,6.971525966000001,1.7025034427642822,1.7282071113586426,0.9543166756629944,0.0,0.0,0.0
1.0,7.073530605,1.7064564228057861,1.7235854864120483,0.9555951952934265,0.0,0.0,0.0
