id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9841911792755127,1.0202369689941406,0.9483187794685364,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.1,1.982582449913025,1.020121455192566,0.9535720348358154,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.2,1.9876439571380613,1.0256856679916382,0.9614436626434326,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.30000000000000004,1.9894537925720213,1.0282957553863523,0.9847239255905152,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.4,1.9926507472991943,1.035590887069702,1.0143414735794067,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.5,1.9938760995864868,1.0458520650863647,1.051970362663269,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.6000000000000001,1.99569308757782,1.0615979433059692,1.093050837516785,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.7000000000000001,1.9886164665222168,1.0819909572601318,1.1345311403274536,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.8,1.980068564414978,1.1023553609848022,1.1747019290924072,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,0.9,1.97028923034668,1.1259976625442505,1.214232087135315,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,1.0,1.955374836921692,1.151476502418518,1.2567073106765747,1.7387890815734863,1.3303289413452148,1.5874296426773071
0.0,1.1,1.937877178192139,1.175922155380249,1.2958942651748655,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.2000000000000002,1.9217926263809204,1.1986721754074097,1.3324326276779177,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.3,1.9017804861068728,1.2188432216644287,1.3595949411392212,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.4000000000000001,1.88506817817688,1.2382057905197144,1.3785324096679688,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.5,1.8717666864395144,1.2606405019760132,1.3823425769805908,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.6,1.8631223440170288,1.281406283378601,1.3659785985946655,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.7000000000000002,1.860227942466736,1.3054051399230957,1.3326882123947144,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.8,1.862251877784729,1.3260822296142578,1.2889260053634644,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,1.9000000000000001,1.86877703666687,1.345760941505432,1.2361018657684326,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.0,1.878911375999451,1.3631548881530762,1.1902066469192505,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.1,1.88512933254242,1.3784339427947998,1.146405816078186,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.2,1.886762976646424,1.3928450345993042,1.105357646942139,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.3000000000000003,1.8887792825698853,1.4063657522201538,1.0607553720474243,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.4000000000000004,1.8886569738388064,1.4176336526870728,1.013245701789856,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.5,1.8881102800369265,1.4272561073303225,0.9634475111961364,1.835242509841919,1.4460004568099976,0.6783580183982849
0.0,2.6,1.88767409324646,1.4388121366500854,0.9143026471138,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,2.7,1.885121703147888,1.4453554153442385,0.8654998540878296,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,2.8000000000000003,1.8805830478668213,1.4523732662200928,0.8263964056968689,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,2.9000000000000004,1.8735761642456048,1.4602259397506714,0.8024978041648865,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.0,1.8658959865570068,1.4704450368881226,0.7964912056922913,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.1,1.857737421989441,1.483701229095459,0.8109647035598755,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.2,1.8594087362289429,1.5020197629928589,0.8501013517379761,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.3000000000000003,1.8631845712661743,1.5292303562164309,0.876973569393158,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.4000000000000004,1.8546831607818604,1.5485163927078247,0.8926953077316284,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.5,1.837264895439148,1.5682376623153689,0.9036665558815002,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.6,1.811372756958008,1.5927430391311646,0.8942437767982483,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.7,1.7803102731704712,1.6251205205917358,0.8785703778266907,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.8000000000000003,1.7423988580703735,1.6590628623962402,0.8694994449615479,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,3.9000000000000004,1.7017635107040403,1.6938074827194214,0.8753788471221924,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.0,1.67500102519989,1.7206321954727173,0.904338836669922,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.1000000000000005,1.6444190740585327,1.7523927688598633,0.9349400401115416,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.2,1.6301307678222656,1.7989156246185305,0.9645139575004578,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.3,1.6063284873962402,1.83242416381836,0.9857504963874816,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.4,1.577671766281128,1.862920165061951,1.003326654434204,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.5,1.5450066328048706,1.890008807182312,1.0234702825546265,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.6000000000000005,1.5076481103897097,1.9143551588058472,1.0509276390075684,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.7,1.4673134088516235,1.93548583984375,1.0850359201431274,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.800000000000001,1.4266719818115234,1.954743266105652,1.123091459274292,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,4.9,1.4087090492248535,1.9217487573623653,1.181670069694519,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.0,1.373802661895752,1.925176858901977,1.2210713624954224,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.1000000000000005,1.3350900411605835,1.9271280765533447,1.253987193107605,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.2,1.2929457426071167,1.9407931566238403,1.2828617095947266,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.300000000000001,1.250521898269653,1.9527747631073,1.2993355989456177,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.4,1.2050482034683228,1.963943362236023,1.3103694915771484,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.5,1.1595927476882937,1.9746252298355105,1.3202099800109863,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.6000000000000005,1.1132831573486328,1.9822101593017576,1.333598017692566,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.7,1.0668208599090576,1.986166000366211,1.3480820655822754,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.800000000000001,1.0180330276489258,1.9840669631958008,1.3651716709136963,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,5.9,0.96663498878479,1.9800888299942017,1.3844881057739258,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.0,0.9179410338401794,1.9688788652420044,1.4029829502105713,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.1000000000000005,0.8698484897613525,1.952619552612305,1.4205235242843628,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.2,0.8268916010856628,1.9327161312103271,1.436455488204956,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.300000000000001,0.7871988415718079,1.914671301841736,1.4478141069412231,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.4,0.7691314816474915,1.923997521400452,1.4472277164459229,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.5,0.7458824515342712,1.9235459566116333,1.4478868246078491,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.6000000000000005,0.7303209900856018,1.920301914215088,1.4555623531341553,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.7,0.7193180918693542,1.914717674255371,1.4751795530319214,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.800000000000001,0.7115990519523621,1.8992235660552976,1.5074321031570437,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,6.9,0.7058771848678589,1.878043293952942,1.5434455871582031,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.0,0.706483781337738,1.8590341806411743,1.5747343301773071,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.1000000000000005,0.7016048431396484,1.8372985124588013,1.5924454927444458,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.2,0.6981274485588074,1.813830137252808,1.6006971597671509,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.300000000000001,0.6917340755462646,1.790454387664795,1.604628324508667,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.4,0.682380199432373,1.774763584136963,1.6020678281784058,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.5,0.6739099025726318,1.7594707012176514,1.6014751195907593,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.6000000000000005,0.6659215688705444,1.748659610748291,1.6026898622512815,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.7,0.6600915193557739,1.740731120109558,1.6048048734664917,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.800000000000001,0.6568053364753723,1.7355419397354126,1.6048508882522583,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,7.9,0.6567729115486145,1.7311125993728638,1.604256272315979,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.0,0.6594198346138,1.7275851964950562,1.6055657863616943,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.1,0.6665380001068115,1.725709080696106,1.6125093698501587,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.200000000000001,0.6794410943984985,1.7230206727981567,1.6253008842468262,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.3,0.6951727271080017,1.719191312789917,1.6384332180023191,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.4,0.7152688503265381,1.7132961750030518,1.6507351398468018,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.5,0.7333611845970154,1.707720398902893,1.655856966972351,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.6,0.7479708194732666,1.703427791595459,1.6533514261245728,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.700000000000001,0.7574844360351562,1.7017886638641355,1.6473007202148438,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.8,0.7598525285720825,1.698451042175293,1.6440279483795166,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,8.9,0.7599372863769531,1.6988166570663452,1.6416192054748535,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.0,0.7653298377990723,1.6938024759292605,1.6406797170639038,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.1,0.768743634223938,1.6941852569580078,1.64031183719635,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.200000000000001,0.7746592164039612,1.696361422538757,1.643123984336853,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.3,0.7836059331893921,1.6993483304977417,1.6501015424728394,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.4,0.7952264547348022,1.7021116018295288,1.6583465337753296,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.5,0.8079224824905396,1.702595591545105,1.6645479202270508,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.600000000000001,0.8226929903030396,1.7051081657409668,1.6683125495910645,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.700000000000001,0.8343416452407837,1.704505205154419,1.669243335723877,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.8,0.8440499901771545,1.7031699419021606,1.668026328086853,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,9.9,0.8544015884399414,1.698947787284851,1.6658557653427124,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.0,0.8627066612243652,1.6957625150680542,1.6682597398757937,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.100000000000001,0.8702785968780518,1.6931509971618652,1.6715400218963623,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.200000000000001,0.8762488961219788,1.6914173364639282,1.674116611480713,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.3,0.8812325596809387,1.6925874948501587,1.675881028175354,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.4,0.8868699073791504,1.6931259632110596,1.678856611251831,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.5,0.8928632140159607,1.6929402351379397,1.6863441467285156,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.600000000000001,0.9023720622062684,1.6890655755996704,1.6994411945343018,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.700000000000001,0.921653687953949,1.6828484535217283,1.717772126197815,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.8,0.9371070861816406,1.6829792261123655,1.736670732498169,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,10.9,0.960022509098053,1.669008731842041,1.7486497163772583,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.0,0.9756039977073668,1.6539171934127808,1.7560051679611206,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.100000000000001,0.9842554330825806,1.6365866661071775,1.7569557428359983,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.200000000000001,0.9838698506355286,1.6224918365478516,1.752768874168396,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.3,0.9697738289833068,1.6171499490737915,1.7490746974945068,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.4,0.9530505537986756,1.6155991554260254,1.739014983177185,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.5,0.93635892868042,1.6213409900665283,1.7330801486968994,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.600000000000001,0.9236462712287904,1.6287449598312378,1.729220271110535,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.700000000000001,0.9144939184188844,1.6353113651275637,1.7282655239105225,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.8,0.9101343750953674,1.6394845247268677,1.7310296297073364,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,11.9,0.9198299050331116,1.6347261667251587,1.7315517663955688,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.0,0.9272593855857848,1.6300950050354004,1.732036828994751,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.100000000000001,0.9338344931602478,1.6256884336471558,1.7313233613967896,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.200000000000001,0.9411981701850892,1.6193450689315796,1.7326130867004397,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.3,0.9431886076927184,1.6181479692459106,1.7312815189361572,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.4,0.9426579475402832,1.6199913024902344,1.7286860942840576,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.5,0.9449551105499268,1.627373218536377,1.7227822542190552,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.600000000000001,0.9315541386604308,1.656368613243103,1.7117687463760376,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.700000000000001,0.9299034476280212,1.6673014163970947,1.7095248699188232,0.621597170829773,1.3040802478790283,1.874269127845764
0.0,12.8,0.9338024854660034,1.6710771322250366,1.7097047567367554,0.621597170829773,1.3040802478790283,1.874269127845764
