id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9558665752410889,0.9987489581108092,0.9446444511413574,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.1,1.959115982055664,0.9966846704483032,0.9420812726020812,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.2,1.9578940868377688,0.9947235584259032,0.9333771467208862,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.30000000000000004,1.9597876071929927,0.9875159859657288,0.9133605360984802,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.4,1.961381435394287,0.9795008301734924,0.8860313296318054,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.5,1.964974999427796,0.973147451877594,0.8569373488426208,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.6000000000000001,1.9674525260925293,0.956460416316986,0.8184097409248352,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.7000000000000001,1.9691500663757324,0.938745379447937,0.7783394455909729,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.8,1.967489242553711,0.9195860624313354,0.7374963760375977,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,0.9,1.9607294797897337,0.8980850577354431,0.6923638582229614,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.0,1.9478328227996824,0.8790838122367859,0.6498486995697021,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.1,1.935511589050293,0.8551678657531738,0.6105428338050842,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.2000000000000002,1.9162230491638184,0.8299329280853271,0.5703951716423035,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.3,1.8974950313568115,0.8054568767547607,0.5319244265556335,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.4000000000000001,1.87489914894104,0.7829344868659973,0.4910416305065155,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.5,1.853721022605896,0.7651245594024658,0.4504616856575012,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.6,1.8294378519058228,0.7480999231338501,0.4174746870994568,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.7000000000000002,1.8065855503082275,0.727798342704773,0.3853219747543335,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.8,1.7809810638427734,0.7048829197883606,0.3539914488792419,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,1.9000000000000001,1.7528249025344849,0.6818645000457764,0.3174945414066314,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,2.0,1.7253025770187378,0.6627664566040039,0.2908787131309509,0.6621431112289429,0.5306136608123779,0.1842002868652343
0.0,2.1,1.692957043647766,0.6376935243606567,0.262781411409378,0.6621431112289429,0.5306136608123779,0.1842002868652343
