id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9967082738876345,1.0161802768707275,0.9554176330566406,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.1,1.99759578704834,1.0167311429977417,0.9555098414421082,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.2,2.001464605331421,1.0267316102981567,0.9620794653892516,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.30000000000000004,1.9999536275863647,1.0346295833587646,0.967503786087036,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.4,1.996824026107788,1.0444848537445068,0.9760544896125792,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.5,1.9926469326019287,1.0597813129425049,0.9881339073181152,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.6000000000000001,1.9894317388534544,1.079879641532898,0.9979984760284424,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.7000000000000001,1.9849613904953003,1.10794997215271,1.0126197338104248,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.8,1.978783130645752,1.1420904397964478,1.0264722108840942,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,0.9,1.9699053764343264,1.1852208375930786,1.0440000295639038,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.0,1.9644309282302856,1.2241061925888062,1.061832308769226,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.1,1.949037790298462,1.2668545246124268,1.0896763801574707,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.2000000000000002,1.9285465478897093,1.308450698852539,1.1114261150360107,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.3,1.9078272581100464,1.3507338762283323,1.1210856437683103,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.4000000000000001,1.8848917484283447,1.3953242301940918,1.1300199031829834,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.5,1.8602142333984373,1.4400495290756226,1.1429201364517212,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.6,1.8345770835876465,1.4879997968673706,1.157935619354248,1.562261939048767,1.777760028839111,1.2809821367263794
0.0,1.7000000000000002,1.8136827945709229,1.5288971662521362,1.1651272773742676,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,1.8,1.7929234504699707,1.5584760904312134,1.1776249408721924,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,1.9000000000000001,1.7634066343307495,1.5933547019958496,1.1947191953659058,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.0,1.7359226942062378,1.631792068481445,1.2207340002059937,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.1,1.6998602151870728,1.679426670074463,1.242997646331787,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.2,1.6631184816360474,1.7210147380828855,1.2655562162399292,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.3000000000000003,1.624502420425415,1.7570595741271973,1.2892651557922363,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.4000000000000004,1.586814522743225,1.7882108688354492,1.3151878118515017,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.5,1.5475634336471558,1.813184380531311,1.3431841135025024,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.6,1.509949803352356,1.8270175457000728,1.3679296970367432,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.7,1.4667150974273682,1.836935043334961,1.3891996145248413,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.8000000000000003,1.4205021858215332,1.84447181224823,1.4094617366790771,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,2.9000000000000004,1.3766156435012815,1.8583992719650269,1.4375523328781128,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.0,1.3313829898834229,1.8708205223083496,1.4592945575714111,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.1,1.2835077047348022,1.8801534175872805,1.4759573936462402,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.2,1.2337485551834106,1.8854401111602783,1.492214322090149,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.3000000000000003,1.2001441717147827,1.9052181243896484,1.5080498456954956,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.4000000000000004,1.1493834257125854,1.9040113687515257,1.5235416889190674,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.5,1.1008480787277222,1.8982242345809937,1.5391149520874023,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.6,1.0507291555404663,1.892140865325928,1.554138422012329,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.7,1.0031496286392212,1.88441264629364,1.5650116205215454,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.8000000000000003,0.947150468826294,1.876531958580017,1.5755345821380615,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,3.9000000000000004,0.8952028155326843,1.8648163080215447,1.584633231163025,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.0,0.8457255959510803,1.850224494934082,1.5891581773757937,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.1000000000000005,0.7962446212768555,1.83128559589386,1.5927096605300903,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.2,0.7516582608222961,1.8226661682128904,1.5964118242263794,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.3,0.7057293057441711,1.7996324300765991,1.5979912281036377,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.4,0.6549963355064392,1.777288794517517,1.6010106801986694,0.3290204703807831,1.4474964141845703,1.591213583946228
0.0,4.5,0.6075221300125122,1.750278353691101,1.6008881330490112,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,4.6000000000000005,0.5591860413551331,1.7233976125717163,1.5988991260528564,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,4.7,0.5125502347946167,1.696466326713562,1.593867301940918,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,4.800000000000001,0.4670343399047851,1.6681277751922607,1.583943486213684,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,4.9,0.4083709716796875,1.6510440111160278,1.5662602186203003,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.0,0.3602198958396911,1.6215214729309082,1.546299934387207,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.1000000000000005,0.3175035715103149,1.593946933746338,1.5260586738586426,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.2,0.278203010559082,1.5649265050888062,1.504360556602478,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.300000000000001,0.2417725175619125,1.5346509218215942,1.4802600145339966,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.4,0.2080827355384826,1.5066044330596924,1.457361936569214,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.5,0.1784452497959137,1.4789055585861206,1.4332340955734253,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.6000000000000005,0.1114445030689239,1.4715290069580078,1.3951970338821411,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.7,0.0749647766351699,1.442244529724121,1.3629975318908691,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.800000000000001,0.0425801128149032,1.4050370454788208,1.326690912246704,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,5.9,0.016222832724452,1.366347074508667,1.295519232749939,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.0,0.0024838992394506,1.3297679424285889,1.2676986455917358,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.1000000000000005,-0.0107255857437849,1.2895463705062866,1.2384320497512815,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.2,-0.0318911038339138,1.2497996091842651,1.2073601484298706,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.300000000000001,-0.0577134676277637,1.2033685445785522,1.1707338094711304,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.4,-0.0728569775819778,1.1686358451843262,1.1349470615386963,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.5,-0.0823789685964584,1.1385934352874756,1.093974232673645,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.6000000000000005,-0.084894448518753,1.1032438278198242,1.058905005455017,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.7,-0.0857279896736145,1.0697200298309326,1.0243453979492188,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.800000000000001,-0.089556910097599,1.033907175064087,0.986034333705902,0.0709360837936401,0.7203218936920166,0.7578834891319275
0.0,6.9,-0.0960835516452789,0.9796192049980164,0.9533501863479614,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.0,-0.0987666621804237,0.9382142424583436,0.923928678035736,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.1000000000000005,-0.0982686430215835,0.9014060497283936,0.9028478860855104,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.2,-0.0944709479808807,0.8759353756904602,0.8820549845695496,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.300000000000001,-0.0895932465791702,0.8511227965354919,0.8800217509269714,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.4,-0.0917431637644767,0.8233911991119385,0.9059810042381288,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.5,-0.0763300135731697,0.7928966283798218,0.9467971920967102,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.6000000000000005,-0.068466730415821,0.7667732238769531,0.9874473214149476,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.7,-0.0517723262310028,0.741595447063446,1.0311847925186155,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.800000000000001,-0.04059474542737,0.7151827216148376,1.0732421875,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,7.9,-0.0286974553018808,0.6946600079536438,1.1138664484024048,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.0,-0.0186582710593938,0.6774829626083374,1.1543676853179932,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.1,-0.0142152234911918,0.647885799407959,1.1969250440597534,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.200000000000001,-0.0033026486635208,0.6280922293663025,1.2538034915924072,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.3,0.0101353451609611,0.6115542054176331,1.306833267211914,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.4,0.0284806080162525,0.5995126366615295,1.3483542203903198,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.5,0.0495194569230079,0.5936797857284546,1.3794742822647097,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.6,0.0776382014155387,0.5886012315750122,1.4116692543029783,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.700000000000001,0.1096217334270477,0.5859360694885254,1.4391742944717407,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.8,0.1385303884744644,0.5782723426818848,1.4849873781204224,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,8.9,0.1680765897035598,0.5784456729888916,1.5305556058883667,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.0,0.200422927737236,0.5737958550453186,1.5669366121292114,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.1,0.2382286041975021,0.571394145488739,1.6078866720199585,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.200000000000001,0.2707746028900146,0.5637356638908386,1.6351374387741089,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.3,0.3046963810920715,0.5585712194442749,1.666446089744568,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.4,0.3447582423686981,0.5508887767791748,1.691902995109558,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.5,0.3828459084033966,0.5445424318313599,1.718803644180298,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.600000000000001,0.425369381904602,0.5375903844833374,1.7398284673690796,0.8880566358566284,0.5819396376609802,1.9014955759048464
0.0,9.700000000000001,0.4716642200946808,0.5311955213546753,1.7622699737548828,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,9.8,0.5179890990257263,0.5272656679153442,1.7882617712020874,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,9.9,0.5640677809715271,0.5257701873779297,1.8065584897994995,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.0,0.6058735251426697,0.5293703675270081,1.8250014781951904,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.100000000000001,0.6404592990875244,0.5387082099914551,1.8369861841201784,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.200000000000001,0.6620783805847168,0.5544846057891846,1.8437978029251096,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.3,0.6676255464553833,0.5772221088409424,1.839174747467041,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.4,0.6663161516189575,0.6084582209587097,1.837311029434204,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.5,0.6556031107902527,0.6412138938903809,1.8409559726715088,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.600000000000001,0.6413700580596924,0.6778773069381714,1.85254454612732,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.700000000000001,0.6245394349098206,0.7161374092102051,1.852722644805908,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.8,0.6059049367904663,0.755194365978241,1.8534103631973269,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,10.9,0.5850915312767029,0.7926984429359436,1.8398882150650024,0.6844824552536011,1.8286620378494265,0.5376495122909546
0.0,11.0,0.5614956021308899,0.8307744860649109,1.827862024307251,0.6844824552536011,1.8286620378494265,0.5376495122909546
