id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.089694273,1.5211673974990845,1.8755848407745361,-0.008513147011399269,0.0,0.0,0.0
1.0,1.189924448,1.5204704999923706,1.8759260177612305,-0.007864590734243393,0.0,0.0,0.0
1.0,1.2910493280000002,1.5209317207336426,1.8755815029144287,-0.00825565680861473,0.0,0.0,0.0
1.0,1.3912204940000001,1.5210354328155518,1.8749496936798096,-0.009370082058012486,0.0,0.0,0.0
1.0,1.491256901,1.5197464227676392,1.874373435974121,-0.010958257131278515,0.0,0.0,0.0
1.0,1.5898183750000001,1.520215392112732,1.8756577968597412,-0.008787262253463268,0.0,0.0,0.0
1.0,1.689892439,1.5197283029556274,1.8752654790878296,-0.009855691343545914,0.0,0.0,0.0
1.0,1.790896585,1.5193371772766113,1.8747460842132568,-0.01111110020428896,0.0,0.0,0.0
1.0,1.8899045790000002,1.5209910869598389,1.8757076263427734,-0.009044978767633438,0.0,0.0,0.0
1.0,1.9912048800000002,1.5203840732574463,1.8749738931655884,-0.009090042673051357,0.0,0.0,0.0
1.0,2.089116599,1.5206875801086426,1.8753596544265747,-0.007782130967825651,0.0,0.0,0.0
1.0,2.1889313130000003,1.5199999809265137,1.8744481801986694,-0.009867268614470959,0.0,0.0,0.0
1.0,2.2912009870000003,1.5202699899673462,1.875638484954834,-0.008578146807849407,0.0,0.0,0.0
1.0,2.389874041,1.5208163261413574,1.8760861158370972,-0.00772768585011363,0.0,0.0,0.0
1.0,2.488226123,1.5207598209381104,1.8759690523147583,-0.007559050805866718,0.0,0.0,0.0
1.0,2.5900734410000004,1.521077036857605,1.8757082223892212,-0.0069770715199410915,0.0,0.0,0.0
1.0,2.689817038,1.5210142135620117,1.8760713338851929,-0.006846215110272169,0.0,0.0,0.0
1.0,2.788097439,1.5209718942642212,1.876209020614624,-0.006831196136772633,0.0,0.0,0.0
1.0,2.889138362,1.5210341215133667,1.8758703470230103,-0.006609895266592503,0.0,0.0,0.0
1.0,2.988166704,1.5210466384887695,1.8754489421844482,-0.006374989170581102,0.0,0.0,0.0
1.0,3.088184617,1.5208603143692017,1.8761794567108154,-0.006979754660278559,0.0,0.0,0.0
1.0,3.1890481110000004,1.5205985307693481,1.8758165836334229,-0.008012676611542702,0.0,0.0,0.0
1.0,3.2881441000000002,1.5241025686264038,1.8767025470733643,-0.009580593556165695,0.0,0.0,0.0
1.0,3.3880077620000004,1.5246504545211792,1.8782256841659546,-0.009252716787159443,0.0,0.0,0.0
1.0,3.48890204,1.5262411832809448,1.877691388130188,-0.008222042582929134,0.0,0.0,0.0
1.0,3.588995675,1.5293300151824951,1.881888747215271,-0.0034213459584861994,0.0,0.0,0.0
1.0,3.6899821060000004,1.5302337408065796,1.8849941492080688,0.007140768226236105,0.0,0.0,0.0
1.0,3.788848122,1.527066946029663,1.8876159191131592,0.01335020363330841,0.0,0.0,0.0
1.0,3.88792135,1.5162659883499146,1.8827884197235107,0.01104773860424757,0.0,0.0,0.0
1.0,3.9889154380000003,1.507813572883606,1.8821742534637451,0.030638452619314194,0.0,0.0,0.0
1.0,4.090933599,1.5004814863204956,1.8811370134353638,0.06603875756263733,0.0,0.0,0.0
1.0,4.1900908150000005,1.5091686248779297,1.8939719200134277,0.12058437615633011,0.0,0.0,0.0
1.0,4.289044342,1.5065394639968872,1.89765202999115,0.17360495030879974,0.0,0.0,0.0
1.0,4.388830951,1.503061056137085,1.9001612663269043,0.2360151708126068,0.0,0.0,0.0
1.0,4.489147191000001,1.4994198083877563,1.8972415924072266,0.2842293381690979,0.0,0.0,0.0
1.0,4.587082383,1.4913545846939087,1.8885763883590698,0.342746764421463,0.0,0.0,0.0
1.0,4.689012896,1.4917643070220947,1.8887428045272827,0.4198400676250458,0.0,0.0,0.0
1.0,4.788990679,1.4908274412155151,1.8862533569335938,0.4972321689128876,0.0,0.0,0.0
1.0,4.889017331000001,1.4941215515136719,1.8907943964004517,0.5885501503944397,0.0,0.0,0.0
1.0,4.987064387,1.4985451698303223,1.8936015367507935,0.6589691042900085,0.0,0.0,0.0
1.0,5.0880754900000005,1.4997961521148682,1.892477035522461,0.7225661873817444,0.0,0.0,0.0
1.0,5.191032852,1.5024890899658203,1.8916980028152466,0.7757899165153503,0.0,0.0,0.0
1.0,5.286818566,1.5009223222732544,1.8917076587677002,0.8227713108062744,0.0,0.0,0.0
1.0,5.390297208000001,1.5094165802001953,1.8982212543487549,0.8690618276596069,0.0,0.0,0.0
1.0,5.489021461,1.509403109550476,1.8950177431106567,0.8979033827781677,0.0,0.0,0.0
1.0,5.5880069500000005,1.5064398050308228,1.8869694471359253,0.9099271297454834,0.0,0.0,0.0
1.0,5.6890127790000005,1.5052721500396729,1.884674072265625,0.9222029447555542,0.0,0.0,0.0
1.0,5.788130257000001,1.501308798789978,1.8756983280181885,0.9290052652359009,0.0,0.0,0.0
1.0,5.8870168640000005,1.4985926151275635,1.8731470108032227,0.9381225109100342,0.0,0.0,0.0
1.0,5.994813207,1.4950802326202393,1.8687763214111328,0.9420225620269775,0.0,0.0,0.0
1.0,6.097819843000001,1.4972892999649048,1.8758856058120728,0.9594513773918152,0.0,0.0,0.0
1.0,6.186100765,1.4970606565475464,1.8750730752944946,0.9541875123977661,0.0,0.0,0.0
1.0,6.287957617,1.5006940364837646,1.877232313156128,0.9488296508789062,0.0,0.0,0.0
1.0,6.386088053000001,1.499563217163086,1.8759585618972778,0.9348139762878418,0.0,0.0,0.0
1.0,6.487056946,1.5004926919937134,1.876317024230957,0.9346626996994019,0.0,0.0,0.0
