id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,1.11324587,0.5097177624702454,1.8602075576782227,0.0039997398853302,0.0,0.0,0.0
2.0,1.213365618,0.5096325278282166,1.8600846529006958,0.004126960877329111,0.0,0.0,0.0
2.0,1.313417583,0.5091204047203064,1.8592612743377686,0.0031364012975245714,0.0,0.0,0.0
2.0,1.4147860440000002,0.5064956545829773,1.8621498346328735,0.002193014370277524,0.0,0.0,0.0
2.0,1.513682886,0.5082579851150513,1.8619858026504517,0.006081007421016693,0.0,0.0,0.0
2.0,1.6144454490000002,0.5089060068130493,1.8602619171142578,0.006160639226436615,0.0,0.0,0.0
2.0,1.716428617,0.5076201558113098,1.8614352941513062,0.004275359679013491,0.0,0.0,0.0
2.0,1.815566374,0.5087819695472717,1.8609070777893066,0.0048242551274597645,0.0,0.0,0.0
2.0,1.9158615490000002,0.507955014705658,1.8613063097000122,0.0020675661507993937,0.0,0.0,0.0
2.0,2.016795495,0.5095807909965515,1.859647274017334,0.003975405357778072,0.0,0.0,0.0
2.0,2.115642798,0.509016215801239,1.859195351600647,0.0039503490552306175,0.0,0.0,0.0
2.0,2.213707218,0.5088291168212891,1.8609915971755981,0.005265009123831987,0.0,0.0,0.0
2.0,2.3166288930000003,0.5089975595474243,1.8608229160308838,0.005545042920857668,0.0,0.0,0.0
2.0,2.414806955,0.5082130432128906,1.8616119623184204,0.003480952698737383,0.0,0.0,0.0
2.0,2.5129866570000003,0.5085451602935791,1.8618271350860596,0.004395662806928158,0.0,0.0,0.0
2.0,2.614628432,0.5087152123451233,1.8604679107666016,0.004526940174400806,0.0,0.0,0.0
2.0,2.71451285,0.5078115463256836,1.862554907798767,0.004849419463425875,0.0,0.0,0.0
2.0,2.8127084370000004,0.5059652924537659,1.8623579740524292,0.0020472551696002483,0.0,0.0,0.0
2.0,2.913498736,0.5089912414550781,1.860599398612976,0.004674149677157402,0.0,0.0,0.0
2.0,3.012728941,0.5074421763420105,1.8622182607650757,0.0037053541745990515,0.0,0.0,0.0
2.0,3.112767646,0.5091747045516968,1.8598726987838745,0.005305769387632608,0.0,0.0,0.0
2.0,3.2136949550000002,0.5103307962417603,1.8591907024383545,0.0028678523376584053,0.0,0.0,0.0
2.0,3.31379276,0.5153549313545227,1.8582866191864014,-0.0018563955090939999,0.0,0.0,0.0
2.0,3.415616881,0.5243390202522278,1.8578623533248901,8.464936399832368e-05,0.0,0.0,0.0
2.0,3.5135047270000004,0.5318157076835632,1.851440668106079,0.013030227273702621,0.0,0.0,0.0
2.0,3.614655275,0.5047404766082764,1.8699817657470703,0.013171697966754436,0.0,0.0,0.0
2.0,3.7135094040000003,0.4904192388057709,1.875978708267212,0.022490547969937325,0.0,0.0,0.0
2.0,3.812585063,0.4827876389026642,1.8781014680862427,0.03420928865671158,0.0,0.0,0.0
2.0,3.912608667,0.48458632826805115,1.8736497163772583,0.051616329699754715,0.0,0.0,0.0
2.0,4.013561311,0.49172770977020264,1.8662502765655518,0.07677757740020752,0.0,0.0,0.0
2.0,4.113572225,0.5018080472946167,1.8574659824371338,0.10751065611839294,0.0,0.0,0.0
2.0,4.2115755980000005,0.5100703239440918,1.8500126600265503,0.15084604918956757,0.0,0.0,0.0
2.0,4.312518797,0.5158236026763916,1.8447206020355225,0.202828511595726,0.0,0.0,0.0
2.0,4.411511904,0.516215980052948,1.8423564434051514,0.2644260823726654,0.0,0.0,0.0
2.0,4.515704737,0.5143834352493286,1.8429104089736938,0.33228620886802673,0.0,0.0,0.0
2.0,4.611595569,0.5179531574249268,1.8455207347869873,0.4106486141681671,0.0,0.0,0.0
2.0,4.711706801,0.5172972679138184,1.8497580289840698,0.4834895730018616,0.0,0.0,0.0
2.0,4.8137266930000004,0.51701420545578,1.8545161485671997,0.557162880897522,0.0,0.0,0.0
2.0,4.9144542190000005,0.5143035650253296,1.8564993143081665,0.6238075494766235,0.0,0.0,0.0
2.0,5.011613253,0.5154404640197754,1.8636395931243896,0.6905083060264587,0.0,0.0,0.0
2.0,5.112759685,0.5152124762535095,1.8659398555755615,0.7506865859031677,0.0,0.0,0.0
2.0,5.212819907,0.5091507434844971,1.8676636219024658,0.8014371991157532,0.0,0.0,0.0
2.0,5.310609437,0.5110074877738953,1.869251012802124,0.8489730954170227,0.0,0.0,0.0
2.0,5.412570274,0.5132020115852356,1.8697869777679443,0.8916547298431396,0.0,0.0,0.0
2.0,5.5115997750000005,0.5117937326431274,1.873011827468872,0.9220908880233765,0.0,0.0,0.0
2.0,5.611765458000001,0.5098350048065186,1.8705135583877563,0.9347066283226013,0.0,0.0,0.0
2.0,5.71268695,0.5087212920188904,1.8725767135620117,0.9436302185058594,0.0,0.0,0.0
2.0,5.811912446,0.506406843662262,1.872951865196228,0.9461399912834167,0.0,0.0,0.0
2.0,5.910710886,0.5070832371711731,1.8789411783218384,0.9581332802772522,0.0,0.0,0.0
2.0,6.011592681000001,0.5087929368019104,1.8771642446517944,0.9587006568908691,0.0,0.0,0.0
2.0,6.1126770210000005,0.5090826153755188,1.87526273727417,0.957085132598877,0.0,0.0,0.0
2.0,6.209436087,0.5083231925964355,1.8725230693817139,0.9541155099868774,0.0,0.0,0.0
2.0,6.311403601,0.5066244006156921,1.8700259923934937,0.9512064456939697,0.0,0.0,0.0
2.0,6.410617601,0.5026390552520752,1.869677186012268,0.9523711204528809,0.0,0.0,0.0
2.0,6.511692629000001,0.49775949120521545,1.8711564540863037,0.9555307030677795,0.0,0.0,0.0
2.0,6.610700142000001,0.4963971674442291,1.870233416557312,0.9550772309303284,0.0,0.0,0.0
2.0,6.711693156000001,0.49847880005836487,1.869208812713623,0.9558637142181396,0.0,0.0,0.0
2.0,6.810825736000001,0.49450448155403137,1.8699930906295776,0.9557209610939026,0.0,0.0,0.0
2.0,6.910819989,0.4982994496822357,1.8669167757034302,0.9564248323440552,0.0,0.0,0.0
2.0,7.012861111,0.4964667558670044,1.869525671005249,0.9579555988311768,0.0,0.0,0.0
2.0,7.111786455000001,0.49765077233314514,1.8687400817871094,0.9590573906898499,0.0,0.0,0.0
2.0,7.211746387000001,0.49727270007133484,1.863093376159668,0.9558855295181274,0.0,0.0,0.0
2.0,7.311265457,0.49470800161361694,1.8656301498413086,0.9581258893013,0.0,0.0,0.0
2.0,7.417840745,0.492790162563324,1.8637481927871704,0.9579887986183167,0.0,0.0,0.0
2.0,7.510900104,0.49299436807632446,1.8623015880584717,0.9583109617233276,0.0,0.0,0.0
2.0,7.609928515000001,0.4932905435562134,1.8645294904708862,0.9582601189613342,0.0,0.0,0.0
2.0,7.7118954870000005,0.4923210144042969,1.8675544261932373,0.9591909050941467,0.0,0.0,0.0
2.0,7.8129958230000005,0.4941328167915344,1.8652887344360352,0.9562438130378723,0.0,0.0,0.0
2.0,7.912985518,0.4927723705768585,1.8684239387512207,0.9572578072547913,0.0,0.0,0.0
2.0,8.009804368000001,0.4931885898113251,1.8655974864959717,0.9542179703712463,0.0,0.0,0.0
2.0,8.111908119,0.4937378466129303,1.8694956302642822,0.9574893712997437,0.0,0.0,0.0
2.0,8.208707321,0.4963805377483368,1.8694586753845215,0.9576796889305115,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.311585481,0.49386048316955566,1.8718866109848022,0.9593714475631714,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.412977111,0.49155184626579285,1.8689934015274048,0.9571218490600586,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.508556423,0.48245346546173096,1.863370418548584,0.9503101706504822,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.610725769,0.4725816249847412,1.858973741531372,0.947075605392456,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.711729257,0.4559963345527649,1.8496614694595337,0.9439851641654968,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.811914855000001,0.4285735785961151,1.8331871032714844,0.940641462802887,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,8.910715848,0.40234076976776123,1.8097823858261108,0.9360638856887817,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.010596934,0.37321072816848755,1.7819496393203735,0.927391529083252,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.110556935,0.3393833637237549,1.7494639158248901,0.9189728498458862,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.213537244000001,0.3177221119403839,1.7107921838760376,0.9177672863006592,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.308835096000001,0.28298813104629517,1.6783218383789062,0.915778398513794,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.41078453,0.2531057894229889,1.6410353183746338,0.9092183113098145,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.509830201,0.21401454508304596,1.605567455291748,0.8996788263320923,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.609463851000001,0.18485935032367706,1.5738940238952637,0.8936654925346375,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.708383425000001,0.15212321281433105,1.5381264686584473,0.8873981833457947,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.808721035000001,0.12606623768806458,1.4964395761489868,0.8821510672569275,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,9.908667509,0.09585420787334442,1.445762038230896,0.876935601234436,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.0076585,0.07051525264978409,1.399164080619812,0.8715715408325195,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.10910151,0.048952341079711914,1.354095458984375,0.8661448359489441,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.209093542000002,0.03255932405591011,1.307033896446228,0.8610178828239441,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.308670372,0.013771513476967812,1.2546478509902954,0.8572313785552979,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.408837718000001,-0.00023032119497656822,1.2031221389770508,0.8545051217079163,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.508900552,-0.012769019231200218,1.1483848094940186,0.8501542806625366,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.610636569,-0.023024488240480423,1.091413140296936,0.8456873893737793,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.709552831,-0.028519168496131897,1.0405552387237549,0.8324658870697021,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.80868154,-0.028637368232011795,0.9951343536376953,0.8186874389648438,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,10.908774859000001,-0.03487107902765274,0.9509748816490173,0.7995425462722778,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.008832924,-0.0327734537422657,0.9079576134681702,0.7897804379463196,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.10887776,-0.02262876369059086,0.8673050403594971,0.7816042900085449,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.206869284000001,-0.014082111418247223,0.8247690200805664,0.7719539999961853,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.312744741000001,-0.013638676144182682,0.7730620503425598,0.7588973641395569,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.407824571,-0.005409520119428635,0.726234495639801,0.7399969696998596,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.508794621,-0.0034430765081197023,0.6708219647407532,0.7250422239303589,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.606659749,0.01199999451637268,0.6250913143157959,0.7068154215812683,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.708660549000001,0.033931225538253784,0.5803821086883545,0.7095197439193726,0.26720157265663147,0.3325694501399994,0.8675503134727478
2.0,11.807314741,0.05260607972741127,0.5396642684936523,0.7163781523704529,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,11.907595486,0.06932272762060165,0.4965575039386749,0.7309312224388123,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.006774329,0.08770270645618439,0.4545850157737732,0.750888466835022,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.106932760000001,0.10416743904352188,0.41988348960876465,0.7785173654556274,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.208495402,0.10710109770298004,0.39956527948379517,0.8081900477409363,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.308837343,0.11301369220018387,0.38037458062171936,0.8443309664726257,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.407647110000001,0.12492581456899643,0.3714836537837982,0.8815736174583435,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.506568185,0.13476425409317017,0.36636868119239807,0.9180649518966675,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.607499773,0.14397606253623962,0.3622649908065796,0.952950656414032,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.705604877,0.14443890750408173,0.3479667901992798,0.990755558013916,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.806562649,0.15444715321063995,0.3449319899082184,1.0318714380264282,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,12.908862263000001,0.16114972531795502,0.33475711941719055,1.0625903606414795,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.007857512000001,0.17598319053649902,0.3248678147792816,1.0834964513778687,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.107897416,0.2012481540441513,0.31156447529792786,1.1048376560211182,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.208463239,0.22982755303382874,0.29151371121406555,1.118292212486267,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.306666592000001,0.2610645592212677,0.2746489346027374,1.1274738311767578,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.405608106,0.2931519150733948,0.2528614103794098,1.1417443752288818,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.506601457,0.32280248403549194,0.23434020578861237,1.1768816709518433,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.609975914000001,0.3446553647518158,0.21858437359333038,1.2143397331237793,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.708957317000001,0.3609132766723633,0.21238619089126587,1.2524423599243164,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.806889496,0.37226104736328125,0.2091120034456253,1.2893493175506592,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,13.907808503,0.37155768275260925,0.21431005001068115,1.3194063901901245,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,14.005793709,0.3813698887825012,0.22541828453540802,1.364453673362732,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,14.106752797,0.38498103618621826,0.2309667468070984,1.3978557586669922,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,14.2059341,0.39176425337791443,0.2423158884048462,1.437809705734253,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,14.307886353,0.40956276655197144,0.2580731213092804,1.4751536846160889,0.9823169112205505,1.522644281387329,1.8523675203323364
2.0,14.409914830000002,0.4157894253730774,0.2688628137111664,1.5096261501312256,0.9823169112205505,1.522644281387329,1.8523675203323364
