id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.119125393,0.5185063481330872,0.1476491391658783,0.01514274813234806,0.0,0.0,0.0
4.0,1.218164892,0.5160357356071472,0.1474219709634781,0.014170569367706776,0.0,0.0,0.0
4.0,1.3203159660000001,0.5192469358444214,0.14942806959152222,0.01251133345067501,0.0,0.0,0.0
4.0,1.4202036290000002,0.5224400758743286,0.14966094493865967,0.007113520987331867,0.0,0.0,0.0
4.0,1.5180973830000002,0.5163437128067017,0.14644382894039154,0.013407320715487003,0.0,0.0,0.0
4.0,1.619945887,0.5170088410377502,0.14739011228084564,0.011201083660125732,0.0,0.0,0.0
4.0,1.718418698,0.5178108215332031,0.14778095483779907,0.011765153147280216,0.0,0.0,0.0
4.0,1.8186183310000001,0.5184096693992615,0.15045079588890076,0.009374892339110374,0.0,0.0,0.0
4.0,1.920204272,0.5167966485023499,0.1486036777496338,0.011858220212161541,0.0,0.0,0.0
4.0,2.02136883,0.5188692808151245,0.14857913553714752,0.011673850007355213,0.0,0.0,0.0
4.0,2.120435541,0.515311598777771,0.14737088978290558,0.013131109066307545,0.0,0.0,0.0
4.0,2.2183702050000003,0.5162814855575562,0.14868615567684174,0.011762354522943497,0.0,0.0,0.0
4.0,2.320460674,0.5190147161483765,0.1473517119884491,0.014536605216562748,0.0,0.0,0.0
4.0,2.418304817,0.5173380970954895,0.1466950923204422,0.015112207271158695,0.0,0.0,0.0
4.0,2.518314606,0.5183144211769104,0.14788636565208435,0.013884107582271099,0.0,0.0,0.0
4.0,2.618212089,0.5210103392601013,0.14891557395458221,0.010191390290856361,0.0,0.0,0.0
4.0,2.7192544560000003,0.5242900252342224,0.14995907247066498,0.006319054868072271,0.0,0.0,0.0
4.0,2.820468882,0.5259934663772583,0.15138618648052216,0.0012618706095963717,0.0,0.0,0.0
4.0,2.919533571,0.5191240310668945,0.14785638451576233,0.013321759179234505,0.0,0.0,0.0
4.0,3.0175937790000003,0.516853928565979,0.14749497175216675,0.013863079249858856,0.0,0.0,0.0
4.0,3.118434449,0.5151135325431824,0.1477271318435669,0.013824560679495335,0.0,0.0,0.0
4.0,3.219401049,0.5217796564102173,0.1487991362810135,0.009805322624742985,0.0,0.0,0.0
4.0,3.319543785,0.5247376561164856,0.1492367535829544,0.01119097787886858,0.0,0.0,0.0
4.0,3.419135482,0.5200594067573547,0.1456015557050705,0.0117436982691288,0.0,0.0,0.0
4.0,3.5194028750000004,0.5299174785614014,0.14390061795711517,0.015482110902667046,0.0,0.0,0.0
4.0,3.6173392690000004,0.5201370716094971,0.1451958268880844,0.018335159868001938,0.0,0.0,0.0
4.0,3.718359398,0.511138379573822,0.14493733644485474,0.017932245507836342,0.0,0.0,0.0
4.0,3.8194572520000003,0.5048437118530273,0.14906993508338928,0.031809356063604355,0.0,0.0,0.0
4.0,3.921475291,0.4974496066570282,0.15240222215652466,0.0529467798769474,0.0,0.0,0.0
4.0,4.01854567,0.49335160851478577,0.15490184724330902,0.07890138775110245,0.0,0.0,0.0
4.0,4.11839244,0.4985859990119934,0.15597319602966309,0.10746446996927261,0.0,0.0,0.0
4.0,4.219530048,0.5011629462242126,0.15358752012252808,0.145138218998909,0.0,0.0,0.0
4.0,4.318383161,0.5018936991691589,0.14933761954307556,0.1983921080827713,0.0,0.0,0.0
4.0,4.417466905,0.4966583847999573,0.14367498457431793,0.2570103704929352,0.0,0.0,0.0
4.0,4.519598576,0.49232903122901917,0.13853266835212708,0.32675448060035706,0.0,0.0,0.0
4.0,4.617528749,0.49337995052337646,0.1399742066860199,0.4186474680900574,0.0,0.0,0.0
4.0,4.71850049,0.4930652678012848,0.13931086659431458,0.4956021010875702,0.0,0.0,0.0
