id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.5157249780000002,1.7165582180023193,1.712086796760559,-0.011686970479786396,0.0,0.0,0.0
1.0,1.5505249380000001,1.7162842750549316,1.7118942737579346,-0.012389249168336391,0.0,0.0,0.0
1.0,1.6502905410000002,1.716286540031433,1.7116811275482178,-0.01250755600631237,0.0,0.0,0.0
1.0,1.7495179360000002,1.7162281274795532,1.7124297618865967,-0.010553641244769096,0.0,0.0,0.0
1.0,1.84939018,1.7165497541427612,1.7123063802719116,-0.01026113424450159,0.0,0.0,0.0
1.0,1.951481642,1.7161840200424194,1.7122910022735596,-0.009985268115997314,0.0,0.0,0.0
1.0,2.050846779,1.7152329683303833,1.7122490406036377,-0.00953524187207222,0.0,0.0,0.0
1.0,2.14982978,1.7166563272476196,1.7122212648391724,-0.0105817886069417,0.0,0.0,0.0
1.0,2.253550043,1.7166074514389038,1.712228775024414,-0.011440875940024853,0.0,0.0,0.0
1.0,2.350618249,1.7163323163986206,1.711660385131836,-0.01254336442798376,0.0,0.0,0.0
1.0,2.4508056440000003,1.7163331508636475,1.712224006652832,-0.010926659218966961,0.0,0.0,0.0
1.0,2.550715621,1.7149032354354858,1.7105802297592163,-0.014141305349767208,0.0,0.0,0.0
1.0,2.6485282800000003,1.7164952754974365,1.7120336294174194,-0.011820711195468903,0.0,0.0,0.0
1.0,2.7484327840000002,1.715823769569397,1.7123363018035889,-0.010810953564941883,0.0,0.0,0.0
1.0,2.8534273490000004,1.7161014080047607,1.7127199172973633,-0.010424656793475151,0.0,0.0,0.0
1.0,2.95055564,1.7156987190246582,1.712965965270996,-0.010239874012768269,0.0,0.0,0.0
1.0,3.051495586,1.715659260749817,1.7130687236785889,-0.010583574883639812,0.0,0.0,0.0
1.0,3.149537726,1.7167826890945435,1.71217942237854,-0.010856764391064644,0.0,0.0,0.0
1.0,3.249441397,1.715018630027771,1.7102172374725342,-0.016147635877132416,0.0,0.0,0.0
1.0,3.34862189,1.7165260314941406,1.7119672298431396,-0.011841675266623497,0.0,0.0,0.0
1.0,3.450547099,1.7166335582733154,1.7123156785964966,-0.010677225887775421,0.0,0.0,0.0
1.0,3.5523219520000002,1.7164875268936157,1.712387204170227,-0.01041692215949297,0.0,0.0,0.0
1.0,3.6496526730000003,1.7159603834152222,1.7119296789169312,-0.012538059614598751,0.0,0.0,0.0
1.0,3.7478999020000003,1.7152810096740723,1.7107412815093994,-0.01389092206954956,0.0,0.0,0.0
1.0,3.8514971200000003,1.7163634300231934,1.7117019891738892,-0.01232744101434946,0.0,0.0,0.0
1.0,3.947534081,1.7144454717636108,1.70967435836792,-0.016715845093131065,0.0,0.0,0.0
1.0,4.0475491660000005,1.7153202295303345,1.710647702217102,-0.015822570770978928,0.0,0.0,0.0
1.0,4.1516085380000005,1.714630365371704,1.7098619937896729,-0.017162863165140152,0.0,0.0,0.0
1.0,4.248573982,1.7143107652664185,1.7098246812820435,-0.01776382327079773,0.0,0.0,0.0
1.0,4.347440088,1.713930368423462,1.710037112236023,-0.018652187660336494,0.0,0.0,0.0
1.0,4.4520961230000005,1.712706446647644,1.7114871740341187,-0.018990807235240936,0.0,0.0,0.0
1.0,4.5495333360000005,1.709641456604004,1.7157279253005981,-0.019171927124261856,0.0,0.0,0.0
1.0,4.649899596,1.711607575416565,1.7076040506362915,-0.014566836878657341,0.0,0.0,0.0
1.0,4.749921860000001,1.7101951837539673,1.707409381866455,-0.006681700237095356,0.0,0.0,0.0
1.0,4.847851708,1.7103601694107056,1.7026809453964233,-0.000620191334746778,0.0,0.0,0.0
1.0,4.949544021,1.6969051361083984,1.6907157897949219,0.027267511934041977,0.0,0.0,0.0
1.0,5.047571084,1.6875100135803223,1.6905823945999146,0.05586909130215645,0.0,0.0,0.0
1.0,5.148576215,1.6791614294052124,1.6978304386138916,0.09467144310474396,0.0,0.0,0.0
1.0,5.249692386,1.667231798171997,1.7044905424118042,0.13018172979354858,0.0,0.0,0.0
1.0,5.349911608,1.6628659963607788,1.7182656526565552,0.18468539416790009,0.0,0.0,0.0
1.0,5.448635192,1.6637674570083618,1.7329257726669312,0.24842588603496552,0.0,0.0,0.0
1.0,5.5609904000000006,1.6687673330307007,1.7469830513000488,0.3197958171367645,0.0,0.0,0.0
1.0,5.646552651,1.6752501726150513,1.752002239227295,0.3970986008644104,0.0,0.0,0.0
1.0,5.749155045,1.6816041469573975,1.7527309656143188,0.4739014208316803,0.0,0.0,0.0
1.0,5.854248266,1.6880414485931396,1.7506567239761353,0.5502820014953613,0.0,0.0,0.0
1.0,5.951012683,1.6933833360671997,1.746749997138977,0.6236403584480286,0.0,0.0,0.0
1.0,6.050930276000001,1.7021901607513428,1.7480792999267578,0.6920056343078613,0.0,0.0,0.0
1.0,6.148803106000001,1.706186294555664,1.7480329275131226,0.757051944732666,0.0,0.0,0.0
1.0,6.248495082000001,1.7073163986206055,1.747215747833252,0.8103100657463074,0.0,0.0,0.0
1.0,6.348448917000001,1.707396149635315,1.7454243898391724,0.8547540307044983,0.0,0.0,0.0
