id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.1175757050000001,0.01064751110970974,0.9986343383789062,0.01139356754720211,0.0,0.0,0.0
4.0,1.2165933180000001,0.013257705606520176,1.0026500225067139,0.010592928156256676,0.0,0.0,0.0
4.0,1.321794488,0.014338498935103416,0.9963997602462769,0.005369122140109539,0.0,0.0,0.0
4.0,1.416687623,0.01331243570894003,0.9945131540298462,0.0025321226567029953,0.0,0.0,0.0
4.0,1.518464362,0.012632554396986961,0.9936222434043884,0.00342185003682971,0.0,0.0,0.0
4.0,1.617397473,0.011267266236245632,0.9930692315101624,0.006131728179752827,0.0,0.0,0.0
4.0,1.7175428920000002,0.010884184390306473,0.991827666759491,0.007593684364110231,0.0,0.0,0.0
4.0,1.8177908720000002,0.011155519634485245,0.9952492117881775,0.009160536341369152,0.0,0.0,0.0
4.0,1.91786856,0.01598004251718521,0.9978947639465332,0.005984566640108824,0.0,0.0,0.0
4.0,2.01876895,0.020381292328238487,1.0004773139953613,0.0030667614191770554,0.0,0.0,0.0
4.0,2.1185699820000004,0.01135808415710926,0.9921120405197144,0.0022513577714562416,0.0,0.0,0.0
4.0,2.21894903,0.012872202321887016,0.9984171986579895,0.009483705274760723,0.0,0.0,0.0
4.0,2.315663723,0.00944263394922018,0.9960848093032837,0.01213077548891306,0.0,0.0,0.0
4.0,2.418645461,0.014335352927446365,0.998026430606842,0.010132457129657269,0.0,0.0,0.0
4.0,2.516965442,0.0209406316280365,1.000840425491333,0.006789383478462696,0.0,0.0,0.0
4.0,2.6180117540000003,0.012669362127780914,0.998428463935852,0.009496242739260197,0.0,0.0,0.0
4.0,2.714887821,0.01505434513092041,0.9973888993263245,0.005405631382018328,0.0,0.0,0.0
4.0,2.818850862,0.011026032269001007,0.9930694699287415,0.0017735407454892993,0.0,0.0,0.0
4.0,2.9169156060000003,0.018006719648838043,0.9997965693473816,0.004052453674376011,0.0,0.0,0.0
4.0,3.018900265,0.012378811836242676,0.9935212135314941,0.003045804565772414,0.0,0.0,0.0
4.0,3.1176013360000003,0.011292185634374619,0.9954078197479248,0.008612156845629215,0.0,0.0,0.0
4.0,3.219217255,0.013795553706586361,0.9993596076965332,0.010159004479646683,0.0,0.0,0.0
4.0,3.314643352,0.013184711337089539,0.9995288848876953,0.01047381293028593,0.0,0.0,0.0
4.0,3.4166046260000003,0.01375992689281702,0.9956299066543579,0.005488282069563866,0.0,0.0,0.0
4.0,3.5167744890000003,0.015594322234392166,0.9968447685241699,0.00457361713051796,0.0,0.0,0.0
4.0,3.615759456,0.006566475611180067,0.9927437901496887,0.010311965830624104,0.0,0.0,0.0
4.0,3.7149828510000003,0.0029862839728593826,0.9942751526832581,0.01697746105492115,0.0,0.0,0.0
4.0,3.8179615580000004,0.0024840710684657097,0.9905850887298584,0.027191050350666046,0.0,0.0,0.0
4.0,3.9200197250000004,-0.0092470683157444,0.9857521057128906,0.042824335396289825,0.0,0.0,0.0
4.0,4.023833828,-0.013832646422088146,0.9781849384307861,0.06085844337940216,0.0,0.0,0.0
4.0,4.119964558,-0.01380872167646885,0.9723371267318726,0.08495000749826431,0.0,0.0,0.0
4.0,4.21911158,-0.020456183701753616,0.9612793922424316,0.12212079763412476,0.0,0.0,0.0
4.0,4.315850923,-0.02448372356593609,0.9592139720916748,0.17347919940948486,0.0,0.0,0.0
4.0,4.417008722,-0.022041717544198036,0.9642927646636963,0.2416091412305832,0.0,0.0,0.0
4.0,4.5156941690000005,-0.022178245708346367,0.9688427448272705,0.3172628879547119,0.0,0.0,0.0
4.0,4.6168401800000005,-0.02051369473338127,0.9758736491203308,0.386753112077713,0.0,0.0,0.0
4.0,4.716972067,-0.017471443861722946,0.979560911655426,0.4533519744873047,0.0,0.0,0.0
4.0,4.815843687,-0.015727447345852852,0.9836913347244263,0.5223592519760132,0.0,0.0,0.0
4.0,4.913869771,-0.02043873630464077,0.9900232553482056,0.5948923826217651,0.0,0.0,0.0
4.0,5.014854416,-0.02904510870575905,0.9840644001960754,0.6745066046714783,0.0,0.0,0.0
4.0,5.114010628,-0.03128704056143761,0.9852554798126221,0.7400858998298645,0.0,0.0,0.0
4.0,5.21586919,-0.03255288302898407,0.984618067741394,0.78468918800354,0.0,0.0,0.0
4.0,5.31486619,-0.03065209649503231,0.9877054691314697,0.8268315196037292,0.0,0.0,0.0
4.0,5.414955728000001,-0.023299552500247955,0.9906051158905029,0.8612743020057678,0.0,0.0,0.0
4.0,5.515594855000001,-0.03371378406882286,0.9876432418823242,0.8987558484077454,0.0,0.0,0.0
4.0,5.613956323,-0.03535802662372589,0.9907744526863098,0.9246718287467957,0.0,0.0,0.0
4.0,5.717689508,-0.03019724227488041,0.9994794726371765,0.9410750865936279,0.0,0.0,0.0
4.0,5.816059427000001,-0.02718990668654442,1.0022237300872803,0.9586359858512878,0.0,0.0,0.0
4.0,5.915175280000001,-0.02111510932445526,1.0027117729187012,0.9580001831054688,0.0,0.0,0.0
4.0,6.01289813,-0.015297460369765759,1.0031373500823975,0.9558557271957397,0.0,0.0,0.0
4.0,6.116810956,-0.011929591186344624,1.0016074180603027,0.9452098608016968,0.0,0.0,0.0
4.0,6.217012885000001,-0.008449657820165157,0.9987146258354187,0.9503151178359985,0.0,0.0,0.0
4.0,6.316992121,-0.01651921309530735,0.9914644956588745,0.9521600008010864,0.0,0.0,0.0
