id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.1045820130000001,0.023368405178189278,1.0131748914718628,0.006817353889346123,0.0,0.0,0.0
4.0,1.204860249,0.02397816628217697,1.012163519859314,0.006648516282439232,0.0,0.0,0.0
4.0,1.3051665380000002,0.02499532327055931,1.010995626449585,0.005608315579593182,0.0,0.0,0.0
4.0,1.404806589,0.02526674047112465,1.0098239183425903,0.00446859747171402,0.0,0.0,0.0
4.0,1.505984618,0.022650765255093575,1.0144792795181274,0.00852593407034874,0.0,0.0,0.0
4.0,1.6047203,0.02269577980041504,1.0142582654953003,0.008025234565138817,0.0,0.0,0.0
4.0,1.705337031,0.022766627371311188,1.014124870300293,0.007291930261999369,0.0,0.0,0.0
4.0,1.8051752790000002,0.022852851077914238,1.013328194618225,0.006961055099964142,0.0,0.0,0.0
4.0,1.903866266,0.02283453196287155,1.0141263008117676,0.007571122609078884,0.0,0.0,0.0
4.0,2.004215297,0.0241946242749691,1.01219642162323,0.006757755763828754,0.0,0.0,0.0
4.0,2.106047272,0.0251900777220726,1.0114048719406128,0.0062826452776789665,0.0,0.0,0.0
4.0,2.204317289,0.02300688996911049,1.0130938291549683,0.006977883633226156,0.0,0.0,0.0
4.0,2.303982904,0.023005744442343712,1.0131033658981323,0.007587614003568888,0.0,0.0,0.0
4.0,2.4070012490000003,0.01912582851946354,1.008981466293335,0.008300847373902798,0.0,0.0,0.0
4.0,2.505125278,0.021774033084511757,1.0118447542190552,0.006642309483140707,0.0,0.0,0.0
4.0,2.605187446,0.022918391972780228,1.0101759433746338,0.005057290196418762,0.0,0.0,0.0
4.0,2.7041218920000003,0.022718729451298714,1.0137799978256226,0.007380003575235605,0.0,0.0,0.0
4.0,2.804911235,0.022624241188168526,1.0136189460754395,0.008644487708806992,0.0,0.0,0.0
4.0,2.9050897250000003,0.02308618277311325,1.0132105350494385,0.007696036249399185,0.0,0.0,0.0
4.0,3.005145155,0.02304069511592388,1.0133471488952637,0.007576793432235718,0.0,0.0,0.0
4.0,3.1041504680000003,0.02558101713657379,1.0113661289215088,0.006882232613861561,0.0,0.0,0.0
4.0,3.2040220940000004,0.023076308891177177,1.0138462781906128,0.0070443470031023026,0.0,0.0,0.0
4.0,3.3060039810000004,0.022424038499593735,1.0135722160339355,0.006648544687777758,0.0,0.0,0.0
4.0,3.404972218,0.01689072698354721,1.0059857368469238,0.005727165378630161,0.0,0.0,0.0
4.0,3.5073616870000004,0.014322055503726006,0.9935584664344788,0.004868186078965664,0.0,0.0,0.0
4.0,3.6040376600000004,0.015604962594807148,0.9939892888069153,0.010514084249734879,0.0,0.0,0.0
4.0,3.706040272,0.011742792092263699,0.9879978895187378,0.021506985649466515,0.0,0.0,0.0
4.0,3.807114335,0.015787949785590172,0.9924363493919373,0.029531870037317276,0.0,0.0,0.0
4.0,3.9041097510000005,0.015124628320336342,0.9916912317276001,0.0422842912375927,0.0,0.0,0.0
4.0,4.003012892,0.01776043511927128,1.0030007362365723,0.07383131980895996,0.0,0.0,0.0
4.0,4.1051452710000005,0.018652625381946564,1.0080872774124146,0.11485350877046585,0.0,0.0,0.0
4.0,4.2042147540000006,0.014385497197508812,1.010607361793518,0.16694392263889313,0.0,0.0,0.0
4.0,4.3051973960000005,0.018627041950821877,1.0195331573486328,0.2293447107076645,0.0,0.0,0.0
4.0,4.404145806000001,0.019602447748184204,1.0176106691360474,0.29574447870254517,0.0,0.0,0.0
4.0,4.505144866,0.005638313014060259,1.0105133056640625,0.3688179850578308,0.0,0.0,0.0
4.0,4.603051434,-3.54023213731125e-05,1.008116364479065,0.4406720995903015,0.0,0.0,0.0
4.0,4.705064339000001,-0.005283394828438759,1.0084048509597778,0.5130769610404968,0.0,0.0,0.0
4.0,4.803066273000001,-0.000884822104126215,1.0087958574295044,0.5781539678573608,0.0,0.0,0.0
4.0,4.9018405000000005,-0.0013516056351363659,1.0102972984313965,0.6395535469055176,0.0,0.0,0.0
4.0,5.003078514,-0.009200509637594223,1.013869285583496,0.7032732367515564,0.0,0.0,0.0
4.0,5.104915732,-0.013745331205427647,1.0162692070007324,0.767116129398346,0.0,0.0,0.0
4.0,5.204248902000001,-0.015431761741638184,1.0181406736373901,0.820991039276123,0.0,0.0,0.0
4.0,5.303997003,-0.01338596548885107,1.022886037826538,0.8677850961685181,0.0,0.0,0.0
4.0,5.4019634530000005,-0.007035783026367426,1.0205994844436646,0.8984741568565369,0.0,0.0,0.0
4.0,5.502152172000001,-0.0006111975526437163,1.0201501846313477,0.9172210097312927,0.0,0.0,0.0
4.0,5.603073548,0.004082447849214077,1.0188236236572266,0.9299447536468506,0.0,0.0,0.0
4.0,5.703112593,-0.0022597857750952244,1.014487862586975,0.9415525794029236,0.0,0.0,0.0
4.0,5.804105498,-0.005348603241145611,1.0097203254699707,0.9532080292701721,0.0,0.0,0.0
4.0,5.902960912,0.004365958273410797,1.0113047361373901,0.9552826285362244,0.0,0.0,0.0
4.0,6.0041110060000005,0.007107791490852833,1.0114191770553589,0.9498637914657593,0.0,0.0,0.0
4.0,6.102285054,0.008477292023599148,1.0132819414138794,0.9459046721458435,0.0,0.0,0.0
4.0,6.202096182,0.010720600374042988,1.0123214721679688,0.9447644352912903,0.0,0.0,0.0
4.0,6.303105660000001,0.009462722577154636,1.0121116638183594,0.9462925791740417,0.0,0.0,0.0
4.0,6.402960878,0.008245513774454594,1.011456847190857,0.947523832321167,0.0,0.0,0.0
4.0,6.502184705,0.006265564355999231,1.0108894109725952,0.9470948576927185,0.0,0.0,0.0
4.0,6.60303263,0.0038197143003344536,1.0110965967178345,0.9463733434677124,0.0,0.0,0.0
4.0,6.702987386,0.0023847438860684633,1.010879635810852,0.9426488876342773,0.0,0.0,0.0
4.0,6.80216751,-0.004523655865341425,1.006483554840088,0.9429798126220703,0.0,0.0,0.0
4.0,6.902033694,-0.008747966960072517,1.003010869026184,0.9477900266647339,0.0,0.0,0.0
4.0,7.003094768,0.006427678279578686,1.0167300701141357,0.953148603439331,0.0,0.0,0.0
4.0,7.1020348460000005,0.013118891976773739,1.0255992412567139,0.9531177878379822,0.0,0.0,0.0
4.0,7.202044145,0.0182028915733099,1.0290579795837402,0.95097416639328,0.0,0.0,0.0
4.0,7.301128876000001,0.024268779903650284,1.0270744562149048,0.9479972720146179,0.0,0.0,0.0
4.0,7.405039716,0.017327290028333664,1.021104335784912,0.9494650363922119,0.0,0.0,0.0
4.0,7.502137719,0.012875116430222988,1.0168756246566772,0.951887845993042,0.0,0.0,0.0
4.0,7.602213549000001,0.008041398599743843,1.0152441263198853,0.9554494023323059,0.0,0.0,0.0
4.0,7.702132303000001,0.005816319026052952,1.0160763263702393,0.955496072769165,0.0,0.0,0.0
4.0,7.803167403000001,0.0054225800558924675,1.016401767730713,0.9510968327522278,0.0,0.0,0.0
4.0,7.901122701,0.005877947900444269,1.0169812440872192,0.9450716376304626,0.0,0.0,0.0
4.0,8.004062543,0.005093133542686701,1.0191154479980469,0.9443917870521545,0.0,0.0,0.0
4.0,8.101173145,0.006784374825656414,1.0208460092544556,0.9493879079818726,0.0,0.0,0.0
4.0,8.201042880000001,0.010767057538032532,1.0197938680648804,0.9512220621109009,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.301149042,0.010536168701946735,1.0166488885879517,0.9446111917495728,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.403099658,0.007969136349856853,1.0139349699020386,0.9296902418136597,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.501070657,0.004439867567270994,1.0145817995071411,0.910414457321167,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.601183752,-0.0028213721234351397,1.012425184249878,0.8774919509887695,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.701050409,-0.0027372767217457294,1.00911545753479,0.8396589756011963,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.801079412,0.009668205864727497,1.0186270475387573,0.7975679039955139,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,8.902038759,0.016217008233070374,1.0298336744308472,0.7476614713668823,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.00118812,0.032863691449165344,1.0467348098754883,0.7066662907600403,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.102869652,0.044917427003383636,1.0750341415405273,0.6553906202316284,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.200055556,0.05894581973552704,1.098515510559082,0.6056697964668274,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.301928498,0.0753670334815979,1.1234127283096313,0.5648724436759949,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.415083753000001,0.08795065432786942,1.1468206644058228,0.5256810188293457,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.501133178,0.09532292187213898,1.1616727113723755,0.4873422086238861,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.600232875000001,0.11385227739810944,1.1814696788787842,0.447694331407547,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.701192344,0.13123555481433868,1.197428584098816,0.3972395360469818,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.800168358,0.15121141076087952,1.209804654121399,0.36166730523109436,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,9.900071266000001,0.1817510575056076,1.224892258644104,0.32264822721481323,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.06221713,0.20976577699184418,1.2378853559494019,0.28650081157684326,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.101136425,0.23375163972377777,1.243064522743225,0.26362019777297974,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.201090336,0.26452264189720154,1.248191475868225,0.2368992567062378,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.301135354000001,0.30064472556114197,1.2526222467422485,0.20730718970298767,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.401053901000001,0.34145990014076233,1.2604448795318604,0.17686837911605835,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.500075187,0.3854025900363922,1.2696079015731812,0.1494855433702469,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.600138844,0.4340050518512726,1.2789655923843384,0.12602408230304718,1.454566478729248,1.273583173751831,0.1523434817790985
4.0,10.700069317,0.4789550006389618,1.2824434041976929,0.10676752775907516,1.454566478729248,1.273583173751831,0.1523434817790985
