id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,8.827311897000001,2.015836238861084,1.001434564590454,-0.00488828681409359,0.0,0.0,0.0
0.0,8.827850615000001,2.0142176151275635,0.9980883002281189,0.0037548374384641647,0.0,0.0,0.0
0.0,8.828263614,2.0189337730407715,1.003493309020996,-0.0023472525645047426,0.0,0.0,0.0
0.0,8.828644187,2.015209913253784,1.0010188817977905,0.004807166289538145,0.0,0.0,0.0
0.0,8.828971762,2.0162367820739746,1.002301573753357,-0.002682429039850831,0.0,0.0,0.0
0.0,8.829305211000001,2.0176565647125244,1.002389907836914,-0.0036579458974301815,0.0,0.0,0.0
0.0,8.829623254000001,2.0142805576324463,0.9971396923065186,0.0015712486347183585,0.0,0.0,0.0
0.0,8.829934536,2.0152602195739746,1.0009297132492065,0.003324387827888131,0.0,0.0,0.0
0.0,8.830235811000001,2.0148279666900635,0.9987471699714661,0.0070634158328175545,0.0,0.0,0.0
0.0,8.830535103,2.014523983001709,0.9983069896697998,0.00852426327764988,0.0,0.0,0.0
0.0,8.830828753,2.015618324279785,1.0023385286331177,0.010244677774608135,0.0,0.0,0.0
0.0,8.831130228000001,2.012356996536255,1.0010954141616821,0.0030558882281184196,0.0,0.0,0.0
0.0,8.831421652000001,2.015338897705078,1.0000531673431396,0.00441899336874485,0.0,0.0,0.0
0.0,8.831718252,2.014741897583008,0.9993429183959961,0.0045480625703930855,0.0,0.0,0.0
0.0,9.096382748,2.015618085861206,1.0007424354553223,0.006998015101999044,0.0,0.0,0.0
0.0,9.106164984000001,2.014186382293701,1.0004769563674927,0.00722383102402091,0.0,0.0,0.0
0.0,9.108181295000001,2.0153419971466064,1.0032000541687012,0.006313482765108347,0.0,0.0,0.0
0.0,9.111293530000001,2.016901969909668,1.0025091171264648,-0.0019557042978703976,0.0,0.0,0.0
0.0,9.188285521000001,2.0177457332611084,1.0028101205825806,-0.008189021609723568,0.0,0.0,0.0
0.0,9.289495444,2.0149993896484375,0.9994268417358398,0.0013617959339171648,0.0,0.0,0.0
