id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,1.1150570530000001,0.002721305936574936,1.005237340927124,0.007264953572303057,0.0,0.0,0.0
2.0,1.2123889090000002,-0.0005462520639412105,1.0022410154342651,0.007071484345942736,0.0,0.0,0.0
2.0,1.314299483,0.002815427491441369,1.005691409111023,0.005619630217552185,0.0,0.0,0.0
2.0,1.412349872,0.0015268733259290457,1.0044716596603394,0.008145023137331009,0.0,0.0,0.0
2.0,1.5159565640000001,-0.00013785003102384508,1.0032410621643066,0.009047312662005424,0.0,0.0,0.0
2.0,1.6140554200000001,0.001689360709860921,1.0048916339874268,0.008985661901533604,0.0,0.0,0.0
2.0,1.714370136,0.0048386636190116405,1.0067399740219116,0.006498598959296942,0.0,0.0,0.0
2.0,1.8134352040000001,0.0003772927448153496,1.0033475160598755,0.00731248315423727,0.0,0.0,0.0
2.0,1.9140040740000002,0.00036787186400033534,1.0040205717086792,0.008716348558664322,0.0,0.0,0.0
2.0,2.014039979,-0.000998256728053093,1.0026153326034546,0.010880744084715843,0.0,0.0,0.0
2.0,2.112225972,-0.0014812630834057927,1.0017094612121582,0.012286911718547344,0.0,0.0,0.0
2.0,2.2113503750000003,-0.0018381737172603607,1.0005900859832764,0.013754009269177914,0.0,0.0,0.0
2.0,2.312439033,0.0009276732453145087,1.0035613775253296,0.008572183549404144,0.0,0.0,0.0
2.0,2.413036496,0.004408080130815506,1.0063891410827637,0.005764590576291084,0.0,0.0,0.0
2.0,2.514083686,0.00520371412858367,1.0071934461593628,0.005719904322177172,0.0,0.0,0.0
2.0,2.6111107330000003,0.002450946718454361,1.0058265924453735,0.005683104041963816,0.0,0.0,0.0
2.0,2.714520964,0.003830844070762396,1.0064737796783447,0.005456849001348019,0.0,0.0,0.0
2.0,2.8122482580000003,0.00408623181283474,1.006424903869629,0.0056047625839710236,0.0,0.0,0.0
2.0,2.9141921920000002,0.0001306155463680625,1.002563238143921,0.007382823154330254,0.0,0.0,0.0
2.0,3.013070787,0.0011865514097735286,1.0037355422973633,0.009472989477217197,0.0,0.0,0.0
2.0,3.1124091000000003,0.002721324097365141,1.0055108070373535,0.007375088054686785,0.0,0.0,0.0
2.0,3.212379131,0.0005033566849306226,1.0027457475662231,0.006538411136716604,0.0,0.0,0.0
2.0,3.3143146330000004,-0.000599176564719528,1.001081109046936,0.007580544799566269,0.0,0.0,0.0
2.0,3.4135131480000003,-0.0008924820576794446,1.002045750617981,0.004446243401616812,0.0,0.0,0.0
2.0,3.512291142,-0.0002915314689744264,0.999575674533844,0.007082915399223566,0.0,0.0,0.0
2.0,3.611401759,0.004653490614145994,1.0036749839782715,0.00910493079572916,0.0,0.0,0.0
2.0,3.714318625,0.00367292994633317,1.0008565187454224,0.010691648349165916,0.0,0.0,0.0
2.0,3.810394474,-0.004821156617254019,0.994677722454071,0.015414024703204632,0.0,0.0,0.0
2.0,3.910446453,-0.011572420597076416,0.9891979098320007,0.03351803869009018,0.0,0.0,0.0
2.0,4.01042643,-0.018811482936143875,0.98658287525177,0.05606270954012871,0.0,0.0,0.0
2.0,4.1166172240000005,-0.022858712822198868,0.988604724407196,0.0833435207605362,0.0,0.0,0.0
2.0,4.213473495000001,-0.029456309974193573,0.9795147776603699,0.12116104364395142,0.0,0.0,0.0
2.0,4.312354234,-0.03201844543218613,0.9784824848175049,0.16931040585041046,0.0,0.0,0.0
2.0,4.410526454,-0.034930918365716934,0.9771212339401245,0.22757291793823242,0.0,0.0,0.0
