id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.122959548,1.716343641281128,1.7121014595031738,-0.020269300788640976,0.0,0.0,0.0
1.0,1.2228389350000002,1.716404676437378,1.7114893198013306,-0.021895185112953186,0.0,0.0,0.0
1.0,1.322212171,1.7164831161499023,1.7114628553390503,-0.022166782990098,0.0,0.0,0.0
1.0,1.422078267,1.7164218425750732,1.711787462234497,-0.02172497659921646,0.0,0.0,0.0
1.0,1.521832593,1.7162137031555176,1.712485671043396,-0.01987830549478531,0.0,0.0,0.0
1.0,1.620922444,1.7162944078445435,1.7123452425003052,-0.01965601183474064,0.0,0.0,0.0
1.0,1.7219987,1.7163646221160889,1.711497187614441,-0.021584877744317055,0.0,0.0,0.0
1.0,1.8210357140000002,1.716449499130249,1.7112890481948853,-0.02267838455736637,0.0,0.0,0.0
1.0,1.921234372,1.7164298295974731,1.7117863893508911,-0.021604212000966072,0.0,0.0,0.0
1.0,2.02009047,1.7165523767471313,1.7112176418304443,-0.023324012756347656,0.0,0.0,0.0
1.0,2.123404663,1.7162413597106934,1.7121946811676025,-0.020776908844709396,0.0,0.0,0.0
1.0,2.2225262700000004,1.7159779071807861,1.713182806968689,-0.019472092390060425,0.0,0.0,0.0
1.0,2.3213246770000002,1.7157899141311646,1.713631510734558,-0.01977374404668808,0.0,0.0,0.0
1.0,2.4221428620000003,1.7155841588974,1.7140752077102661,-0.02056414633989334,0.0,0.0,0.0
1.0,2.5211638890000003,1.7163382768630981,1.7111923694610596,-0.022487062960863113,0.0,0.0,0.0
1.0,2.6223573360000003,1.71631920337677,1.7105756998062134,-0.024941742420196533,0.0,0.0,0.0
1.0,2.722177243,1.7166813611984253,1.710715651512146,-0.025557396933436394,0.0,0.0,0.0
1.0,2.822216109,1.7170183658599854,1.7110681533813477,-0.026243673637509346,0.0,0.0,0.0
1.0,2.9243408850000003,1.7163358926773071,1.7123557329177856,-0.020102854818105698,0.0,0.0,0.0
1.0,3.020281005,1.7164123058319092,1.7120826244354248,-0.01980328932404518,0.0,0.0,0.0
1.0,3.122916741,1.716347336769104,1.7118207216262817,-0.020516149699687958,0.0,0.0,0.0
1.0,3.2222338350000004,1.716249704360962,1.7119715213775635,-0.02096633054316044,0.0,0.0,0.0
1.0,3.3211100040000003,1.7158945798873901,1.7125816345214844,-0.01998993009328842,0.0,0.0,0.0
1.0,3.4210152340000004,1.7375015020370483,1.7378008365631104,-0.037417732179164886,0.0,0.0,0.0
1.0,3.5201398540000004,1.7210181951522827,1.733290195465088,-0.026719266548752785,0.0,0.0,0.0
1.0,3.620226832,1.6924285888671875,1.7087458372116089,-0.013803372159600258,0.0,0.0,0.0
1.0,3.7224699790000004,1.6708017587661743,1.6857590675354004,-0.0035957354120910168,0.0,0.0,0.0
1.0,3.8202354020000002,1.6703990697860718,1.6857337951660156,0.004639619030058384,0.0,0.0,0.0
1.0,3.921037757,1.6769527196884155,1.697234869003296,0.03322502225637436,0.0,0.0,0.0
1.0,4.02037154,1.6698564291000366,1.7063446044921875,0.04863088205456734,0.0,0.0,0.0
1.0,4.121083239,1.68147873878479,1.7159547805786133,0.07081441581249237,0.0,0.0,0.0
1.0,4.221261186,1.6579498052597046,1.683611273765564,0.10067190229892731,0.0,0.0,0.0
1.0,4.322247014,1.6423039436340332,1.6681172847747803,0.15078794956207275,0.0,0.0,0.0
1.0,4.421401738,1.6493592262268066,1.6784499883651733,0.2181301862001419,0.0,0.0,0.0
1.0,4.519258761000001,1.604994535446167,1.6470156908035278,0.2948128283023834,0.0,0.0,0.0
1.0,4.624252152,1.6065396070480347,1.6329140663146973,0.3793463706970215,0.0,0.0,0.0
1.0,4.721583726,1.621120572090149,1.6391644477844238,0.4889751076698303,0.0,0.0,0.0
1.0,4.81930993,1.6376384496688843,1.6641409397125244,0.5553709268569946,0.0,0.0,0.0
1.0,4.92133892,1.6533291339874268,1.6609416007995605,0.6118052005767822,0.0,0.0,0.0
1.0,5.020342859,1.6660096645355225,1.672257900238037,0.664659857749939,0.0,0.0,0.0
1.0,5.123304415000001,1.675652027130127,1.6851710081100464,0.7254876494407654,0.0,0.0,0.0
1.0,5.221263585,1.6878628730773926,1.7155481576919556,0.796265184879303,0.0,0.0,0.0
1.0,5.319181872000001,1.682536005973816,1.7215698957443237,0.8394827842712402,0.0,0.0,0.0
1.0,5.420100564,1.6920379400253296,1.7090307474136353,0.8706897497177124,0.0,0.0,0.0
1.0,5.521232577,1.6910452842712402,1.6990485191345215,0.8971449732780457,0.0,0.0,0.0
1.0,5.621581910000001,1.6666254997253418,1.7041083574295044,0.9382445812225342,0.0,0.0,0.0
1.0,5.718154239,1.6748005151748657,1.6626207828521729,0.9564876556396484,0.0,0.0,0.0
1.0,5.82011885,1.6899113655090332,1.6674641370773315,0.970655083656311,0.0,0.0,0.0
1.0,5.920275226,1.6998791694641113,1.6711413860321045,0.9541362524032593,0.0,0.0,0.0
1.0,6.021113850000001,1.6992063522338867,1.6889957189559937,0.929619550704956,0.0,0.0,0.0
