id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.0794566250000002,1.5065592527389526,0.13780508935451508,0.007723163813352585,0.0,0.0,0.0
5.0,1.180536292,1.5060292482376099,0.13598977029323578,0.009068149141967297,0.0,0.0,0.0
5.0,1.2803660510000001,1.5054429769515991,0.13603530824184418,0.008284970186650753,0.0,0.0,0.0
5.0,1.378566417,1.5057876110076904,0.13590921461582184,0.009218149818480015,0.0,0.0,0.0
5.0,1.4785239270000001,1.506533145904541,0.13700023293495178,0.00936994981020689,0.0,0.0,0.0
5.0,1.5787188760000002,1.5064406394958496,0.13570836186408997,0.01018573809415102,0.0,0.0,0.0
5.0,1.678736733,1.505987524986267,0.1371922641992569,0.0088999317958951,0.0,0.0,0.0
5.0,1.781526085,1.5060701370239258,0.13689127564430237,0.0077562774531543255,0.0,0.0,0.0
5.0,1.8827517980000001,1.5062817335128784,0.13609546422958374,0.008447220548987389,0.0,0.0,0.0
5.0,1.9779482430000002,1.50596022605896,0.13722442090511322,0.009651251137256622,0.0,0.0,0.0
5.0,2.0795898790000003,1.5061043500900269,0.1370401829481125,0.008913598023355007,0.0,0.0,0.0
5.0,2.178741673,1.5051531791687012,0.13625331223011017,0.007527878042310476,0.0,0.0,0.0
5.0,2.278868132,1.505884051322937,0.1370440423488617,0.0086402902379632,0.0,0.0,0.0
5.0,2.37790763,1.505073070526123,0.13665075600147247,0.006966956425458193,0.0,0.0,0.0
5.0,2.4776903860000004,1.506939172744751,0.13755866885185242,0.007722838316112757,0.0,0.0,0.0
5.0,2.58155606,1.5063360929489136,0.1361827403306961,0.00964624248445034,0.0,0.0,0.0
5.0,2.679825332,1.506112813949585,0.13812288641929626,0.008848455734550953,0.0,0.0,0.0
5.0,2.777696344,1.5049288272857666,0.13672897219657898,0.005499771796166897,0.0,0.0,0.0
5.0,2.882617558,1.5057663917541504,0.13696162402629852,0.007580490782856941,0.0,0.0,0.0
5.0,2.9777112760000004,1.5051063299179077,0.13650353252887726,0.007476156577467918,0.0,0.0,0.0
5.0,3.0804205430000002,1.5057450532913208,0.13718385994434357,0.007494938559830189,0.0,0.0,0.0
5.0,3.176732083,1.5086790323257446,0.13776126503944397,0.00807244423776865,0.0,0.0,0.0
5.0,3.277688893,1.5090492963790894,0.13792023062705994,0.007361794821918011,0.0,0.0,0.0
5.0,3.376782937,1.5130298137664795,0.1384233683347702,0.004718934651464224,0.0,0.0,0.0
5.0,3.477634278,1.5180902481079102,0.1398613452911377,0.010020226240158081,0.0,0.0,0.0
5.0,3.577609498,1.5189489126205444,0.1382787674665451,0.01847425103187561,0.0,0.0,0.0
5.0,3.677634362,1.507138729095459,0.13898970186710358,0.01808806322515011,0.0,0.0,0.0
5.0,3.7768006250000004,1.4899524450302124,0.1381976306438446,0.026108156889677048,0.0,0.0,0.0
5.0,3.8777085810000003,1.4866690635681152,0.13085094094276428,0.04011881351470947,0.0,0.0,0.0
5.0,3.978304635,1.4872050285339355,0.12393631786108017,0.06884343177080154,0.0,0.0,0.0
5.0,4.077944276,1.4898747205734253,0.11110725998878479,0.11157938092947006,0.0,0.0,0.0
5.0,4.176667238,1.4938069581985474,0.1036333441734314,0.15525060892105103,0.0,0.0,0.0
5.0,4.276758643,1.4974828958511353,0.09746398776769638,0.20761515200138092,0.0,0.0,0.0
5.0,4.377717669,1.498409628868103,0.09163255244493484,0.26154059171676636,0.0,0.0,0.0
5.0,4.476848525,1.5018645524978638,0.09083472192287445,0.3288971185684204,0.0,0.0,0.0
5.0,4.576838704,1.501092791557312,0.09099879115819931,0.4046627879142761,0.0,0.0,0.0
5.0,4.677747729,1.500041127204895,0.09482455253601074,0.4814484715461731,0.0,0.0,0.0
5.0,4.777676403,1.500922679901123,0.09694012999534607,0.5578927993774414,0.0,0.0,0.0
5.0,4.8765223220000005,1.4994243383407593,0.10135360062122345,0.6275894045829773,0.0,0.0,0.0
5.0,4.976790747,1.4971474409103394,0.10572730004787445,0.6923602819442749,0.0,0.0,0.0
5.0,5.078806291,1.495473027229309,0.11194231361150742,0.7506721019744873,0.0,0.0,0.0
5.0,5.175718879000001,1.4957811832427979,0.11991250514984131,0.8015748858451843,0.0,0.0,0.0
5.0,5.276827489,1.4958775043487549,0.12621751427650452,0.8448776006698608,0.0,0.0,0.0
5.0,5.375783432,1.4948807954788208,0.13046199083328247,0.8805016279220581,0.0,0.0,0.0
5.0,5.476864158000001,1.4943376779556274,0.13306495547294617,0.9061307311058044,0.0,0.0,0.0
5.0,5.5767979190000005,1.4927171468734741,0.1330081969499588,0.923308789730072,0.0,0.0,0.0
5.0,5.676710566000001,1.4932689666748047,0.13012278079986572,0.9365757703781128,0.0,0.0,0.0
5.0,5.775773312,1.4935880899429321,0.12839330732822418,0.9430466890335083,0.0,0.0,0.0
5.0,5.876813354,1.4924260377883911,0.12800416350364685,0.9466671347618103,0.0,0.0,0.0
5.0,5.975752389,1.4922850131988525,0.12819133698940277,0.9487183690071106,0.0,0.0,0.0
5.0,6.075823541,1.4920827150344849,0.12944747507572174,0.9493117332458496,0.0,0.0,0.0
5.0,6.176948366,1.4919713735580444,0.13076664507389069,0.9495899081230164,0.0,0.0,0.0
5.0,6.276054802,1.4930740594863892,0.132316455245018,0.9512396454811096,0.0,0.0,0.0
5.0,6.3840577220000005,1.4901957511901855,0.13536453247070312,0.9500567317008972,0.0,0.0,0.0
5.0,6.474575276,1.4889949560165405,0.13599835336208344,0.9499998092651367,0.0,0.0,0.0
5.0,6.574439727000001,1.4879655838012695,0.13675926625728607,0.9480555653572083,0.0,0.0,0.0
5.0,6.676422807000001,1.4885551929473877,0.1352362483739853,0.9442892074584961,0.0,0.0,0.0
5.0,6.778365089,1.4903570413589478,0.13235650956630707,0.9464662075042725,0.0,0.0,0.0
5.0,6.874438801,1.493844747543335,0.1334945559501648,0.9475153088569641,0.0,0.0,0.0
5.0,6.974849669,1.4963257312774658,0.13353605568408966,0.9465470910072327,0.0,0.0,0.0
5.0,7.075465589,1.4981989860534668,0.1331661343574524,0.944208025932312,0.0,0.0,0.0
5.0,7.175454527,1.5002351999282837,0.12995201349258423,0.9446780681610107,0.0,0.0,0.0
5.0,7.275467620000001,1.500716209411621,0.13179388642311096,0.9478799104690552,0.0,0.0,0.0
5.0,7.3765356220000005,1.5028674602508545,0.12968549132347107,0.9492627382278442,0.0,0.0,0.0
5.0,7.474521646,1.5026787519454956,0.12908528745174408,0.9500700831413269,0.0,0.0,0.0
5.0,7.5754418050000005,1.5017530918121338,0.13094846904277802,0.9504460096359253,0.0,0.0,0.0
5.0,7.674513408,1.4993880987167358,0.13527414202690125,0.9463773965835571,0.0,0.0,0.0
5.0,7.775442762000001,1.498238205909729,0.1382974237203598,0.9431946277618408,0.0,0.0,0.0
5.0,7.874409374000001,1.494818925857544,0.1368640810251236,0.9434329271316528,0.0,0.0,0.0
5.0,7.975463665,1.4917582273483276,0.1390594244003296,0.9437716007232666,0.0,0.0,0.0
5.0,8.073626976,1.4895261526107788,0.13844631612300873,0.9442368149757385,0.0,0.0,0.0
5.0,8.176719033000001,1.4889830350875854,0.13526786863803864,0.9466196894645691,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.274550849,1.4901479482650757,0.13553012907505035,0.9475433230400085,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.374569568,1.4930349588394165,0.13524574041366577,0.9498953223228455,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.47442687,1.499808430671692,0.13972865045070648,0.9584359526634216,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.573827795,1.5105103254318237,0.14596149325370789,0.9732135534286499,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.673866166,1.526067852973938,0.15903840959072113,0.9867780804634094,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.774824424,1.5471903085708618,0.17626802623271942,1.0066856145858765,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.874840373000001,1.5722016096115112,0.19979864358901978,1.024367094039917,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,8.975040785000001,1.5978591442108154,0.224000483751297,1.037847876548767,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.073640712000001,1.6259266138076782,0.24613049626350403,1.0524569749832153,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.17463906,1.6556284427642822,0.2725498676300049,1.0686980485916138,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.275520705,1.681471586227417,0.30194419622421265,1.0875487327575684,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.373354506,1.7128382921218872,0.3372652530670166,1.1035417318344116,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.473910063,1.7434672117233276,0.37396711111068726,1.1187430620193481,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.573741223,1.7759867906570435,0.4197116494178772,1.1351333856582642,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.673902286,1.8041324615478516,0.4653414785861969,1.1522036790847778,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.773964464,1.8317490816116333,0.5065293312072754,1.1646782159805298,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.872720089000001,1.8534035682678223,0.5509430766105652,1.1785537004470825,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,9.973926301,1.87760329246521,0.5986586213111877,1.1930131912231445,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.074747792,1.8909560441970825,0.6449750065803528,1.2083183526992798,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.173693282,1.9016480445861816,0.6932185292243958,1.221705675125122,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.280806054000001,1.9159835577011108,0.749085545539856,1.228078007698059,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.373745967000001,1.9272431135177612,0.7974391579627991,1.239359974861145,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.473607126000001,1.9365895986557007,0.8479941487312317,1.2537189722061157,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.571740877,1.9514399766921997,0.9027862548828125,1.2616052627563477,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.675610249,1.9578857421875,0.9568538069725037,1.2673701047897339,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.772654563000001,1.9626939296722412,1.0103230476379395,1.2750766277313232,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.872920650000001,1.9564110040664673,1.064422607421875,1.28132963180542,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,10.972649241000001,1.9532936811447144,1.115954041481018,1.2884355783462524,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.075651792,1.9431520700454712,1.1659777164459229,1.2943562269210815,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.174725771,1.930221438407898,1.2174934148788452,1.2970114946365356,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.272877443,1.9244321584701538,1.2648842334747314,1.2965457439422607,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.374018787,1.919915795326233,1.3050248622894287,1.2926470041275024,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.472941610000001,1.9155582189559937,1.3422573804855347,1.2778983116149902,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.575910374000001,1.915344476699829,1.3754043579101562,1.2589714527130127,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.671931318,1.912813425064087,1.4013172388076782,1.2379961013793945,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.773706508,1.910353183746338,1.4248548746109009,1.2178024053573608,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.872762725000001,1.9048885107040405,1.444886326789856,1.198615550994873,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,11.974798859000002,1.8980294466018677,1.4690622091293335,1.1827058792114258,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.072798706,1.891312837600708,1.4967814683914185,1.1679238080978394,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.175802363,1.8815115690231323,1.5258723497390747,1.141432285308838,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.274762146,1.8732606172561646,1.5521292686462402,1.1080334186553955,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.371691575000002,1.861140489578247,1.583365797996521,1.065508484840393,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.471729507000001,1.8504799604415894,1.6108489036560059,1.030202865600586,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.571693762,1.8350766897201538,1.6353888511657715,1.0034734010696411,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.670613384000001,1.8199008703231812,1.6596719026565552,0.9908196926116943,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.771776087000001,1.7972807884216309,1.6839847564697266,0.9901079535484314,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.871815934,1.7711970806121826,1.7132694721221924,0.9884512424468994,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,12.971894229,1.7458891868591309,1.7383224964141846,0.9828904867172241,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.071947849,1.7164462804794312,1.7617114782333374,0.9716964960098267,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.172079491000002,1.6812692880630493,1.7928411960601807,0.9507713317871094,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.271881279,1.6470274925231934,1.8219382762908936,0.9266451001167297,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.370856267,1.6135003566741943,1.845762848854065,0.9074192047119141,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.471928552000001,1.5844682455062866,1.8715652227401733,0.9048215746879578,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.570840705,1.5570862293243408,1.8901482820510864,0.9214274883270264,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.670925849000001,1.5264532566070557,1.9146831035614014,0.94528728723526,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.770818594000001,1.4969244003295898,1.9391380548477173,0.9772858023643494,1.2771583795547485,1.921147108078003,1.273260235786438
5.0,13.870505518000002,1.465238332748413,1.9586724042892456,1.0084524154663086,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,13.970624961,1.432143211364746,1.9734073877334595,1.0353081226348877,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.071493431,1.396837830543518,1.9928761720657349,1.0499190092086792,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.171683582,1.3610198497772217,2.010207414627075,1.0529227256774902,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.272564716000002,1.3253463506698608,2.0246849060058594,1.0528068542480469,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.369722769000001,1.2941577434539795,2.034980535507202,1.053095817565918,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.473765303,1.2754859924316406,2.0413191318511963,1.0641512870788574,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.570787506,1.2570074796676636,2.0423672199249268,1.0819091796875,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.670754866000001,1.243213176727295,2.04707407951355,1.1051830053329468,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.770678073000001,1.2327483892440796,2.0474934577941895,1.1381713151931763,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.869740938000001,1.2187761068344116,2.0486483573913574,1.170101523399353,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,14.970823433000001,1.2055339813232422,2.045067548751831,1.2044247388839722,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.070730227,1.1967129707336426,2.0401008129119873,1.239290714263916,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.171988584000001,1.188525915145874,2.0334982872009277,1.260767936706543,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.269826021,1.1840481758117676,2.0320937633514404,1.2637107372283936,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.370706218,1.1891571283340454,2.0254034996032715,1.2666047811508179,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.470743966,1.2001670598983765,2.0187652111053467,1.2701642513275146,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.570761743,1.215332269668579,2.0093817710876465,1.2879388332366943,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.669772974,1.2297523021697998,1.994719386100769,1.316300392150879,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.769782835,1.2408727407455444,1.980394959449768,1.3533586263656616,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.872697722000002,1.2482550144195557,1.9662600755691528,1.3963603973388672,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,15.97079474,1.2506449222564697,1.95231294631958,1.4243099689483643,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.070704358,1.2537754774093628,1.9334211349487305,1.4500676393508911,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.172821225,1.2579433917999268,1.9178781509399414,1.464682698249817,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.271849846000002,1.2636770009994507,1.8991211652755737,1.4790900945663452,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.369515680000003,1.2764121294021606,1.8789411783218384,1.4956562519073486,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.469389301,1.291938066482544,1.8543686866760254,1.5167585611343384,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.570550783,1.310171127319336,1.8290297985076904,1.543527364730835,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.669694132,1.329717755317688,1.7978111505508423,1.5700726509094238,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.77166057,1.3453644514083862,1.7676340341567993,1.5978381633758545,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.869691145,1.358465552330017,1.7374502420425415,1.6236629486083984,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,16.969636137000002,1.3706202507019043,1.7081624269485474,1.6428638696670532,1.6465476751327515,1.759107232093811,1.0757122039794922
5.0,17.068605390000002,1.381662130355835,1.6783177852630615,1.6582822799682617,1.6465476751327515,1.759107232093811,1.0757122039794922
