id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,13.465349075,1.4957308769226074,1.8561292886734009,-0.012463191524147987,0.0,0.0,0.0
1.0,13.465926926000002,1.4963617324829102,1.8553012609481812,-0.01235856581479311,0.0,0.0,0.0
1.0,13.46650413,1.496793508529663,1.8547027111053467,-0.01239863783121109,0.0,0.0,0.0
1.0,13.467073635,1.4946974515914917,1.856918454170227,-0.012323888018727303,0.0,0.0,0.0
1.0,13.467637736,1.4948650598526,1.8568438291549683,-0.011962304823100567,0.0,0.0,0.0
1.0,13.468218613000001,1.4953738451004028,1.856142282485962,-0.012395360507071018,0.0,0.0,0.0
1.0,13.468823447,1.4967684745788574,1.8546347618103027,-0.012124289758503437,0.0,0.0,0.0
1.0,13.469283347000001,1.4966223239898682,1.8546761274337769,-0.012143917381763458,0.0,0.0,0.0
1.0,13.469729184,1.4945920705795288,1.8567166328430176,-0.012514431029558182,0.0,0.0,0.0
1.0,13.470180659,1.4954499006271362,1.8563262224197388,-0.011985285207629204,0.0,0.0,0.0
1.0,13.47075605,1.4958405494689941,1.8562208414077759,-0.012315228581428528,0.0,0.0,0.0
1.0,13.471321878000001,1.4953134059906006,1.8563793897628784,-0.012117612175643444,0.0,0.0,0.0
1.0,13.471888447000001,1.4954242706298828,1.856253981590271,-0.012091748416423798,0.0,0.0,0.0
1.0,13.472464043,1.4954445362091064,1.8562207221984863,-0.01231805793941021,0.0,0.0,0.0
1.0,13.473025365000002,1.494994044303894,1.8571494817733765,-0.012935064733028412,0.0,0.0,0.0
1.0,13.473592064,1.4952369928359985,1.8563928604125977,-0.012283649295568466,0.0,0.0,0.0
1.0,13.474147197,1.4947313070297241,1.8568603992462158,-0.012292874045670033,0.0,0.0,0.0
1.0,13.526507854,1.495531678199768,1.8562753200531006,-0.0123946163803339,0.0,0.0,0.0
1.0,13.629391155,1.4973580837249756,1.8554762601852417,-0.012445583939552307,0.0,0.0,0.0
1.0,13.725120833,1.497086763381958,1.8584257364273071,-0.011651573702692986,0.0,0.0,0.0
1.0,13.828316435000001,1.5025081634521484,1.8579342365264893,-0.007692534010857344,0.0,0.0,0.0
1.0,13.930423059,1.5020264387130737,1.8561789989471436,-0.009814068675041199,0.0,0.0,0.0
1.0,14.032650464000001,1.510492205619812,1.859262228012085,-0.008755026385188103,0.0,0.0,0.0
1.0,14.128465677000001,1.515925407409668,1.8639479875564575,-0.008189361542463303,0.0,0.0,0.0
1.0,14.227303554,1.516128659248352,1.877624750137329,-0.003349156118929386,0.0,0.0,0.0
1.0,14.329497303,1.5186610221862793,1.8881933689117432,-0.0010552690364420414,0.0,0.0,0.0
1.0,14.443616099000002,1.525216817855835,1.8986928462982178,0.026140565052628517,0.0,0.0,0.0
1.0,14.531636955000002,1.5249649286270142,1.891945481300354,0.05598094314336777,0.0,0.0,0.0
1.0,14.625555513,1.5167585611343384,1.8847863674163818,0.09864811599254608,0.0,0.0,0.0
1.0,14.729627005000001,1.501460075378418,1.8772879838943481,0.1506810188293457,0.0,0.0,0.0
1.0,14.829623665000002,1.4825366735458374,1.871956706047058,0.22280490398406982,0.0,0.0,0.0
1.0,14.926435746000001,1.4696409702301025,1.8758872747421265,0.29628986120224,0.0,0.0,0.0
1.0,15.026726814000002,1.4584486484527588,1.8859434127807617,0.36887577176094055,0.0,0.0,0.0
1.0,15.130515834,1.4526535272598267,1.8977141380310059,0.4366704225540161,0.0,0.0,0.0
1.0,15.228541218,1.4509187936782837,1.9176639318466187,0.5034676194190979,0.0,0.0,0.0
1.0,15.331583775,1.4579362869262695,1.9342342615127563,0.5781621932983398,0.0,0.0,0.0
1.0,15.432606130000002,1.4574416875839233,1.9415143728256226,0.6501747965812683,0.0,0.0,0.0
1.0,15.528705254,1.4596359729766846,1.9400429725646973,0.708625078201294,0.0,0.0,0.0
1.0,15.625679264,1.4641834497451782,1.941246509552002,0.7703570127487183,0.0,0.0,0.0
1.0,15.728508298000001,1.4671313762664795,1.9374964237213135,0.8223618268966675,0.0,0.0,0.0
1.0,15.82553945,1.4707369804382324,1.9307798147201538,0.8571269512176514,0.0,0.0,0.0
1.0,15.926402918,1.4747260808944702,1.9256701469421387,0.8855387568473816,0.0,0.0,0.0
1.0,16.024454257000002,1.4759713411331177,1.917729377746582,0.9027828574180603,0.0,0.0,0.0
