id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.14624857,0.2774888277053833,0.2895885705947876,-0.011227592825889587,0.0,0.0,0.0
5.0,1.247304317,0.2737791836261749,0.28664547204971313,-0.002871476113796234,0.0,0.0,0.0
5.0,1.3475117410000002,0.2933582067489624,0.30328163504600525,-0.0010938073974102736,0.0,0.0,0.0
5.0,1.446300388,0.27919501066207886,0.2929408848285675,0.0008570888312533498,0.0,0.0,0.0
5.0,1.5494614610000002,0.2949298322200775,0.2972014844417572,-0.009105793200433254,0.0,0.0,0.0
5.0,1.6461665840000002,0.27455395460128784,0.28838929533958435,-0.0077779823914170265,0.0,0.0,0.0
5.0,1.7471706,0.2717648148536682,0.28883838653564453,-0.006533948704600334,0.0,0.0,0.0
5.0,1.846434058,0.29979169368743896,0.2881786525249481,0.0031758551485836506,0.0,0.0,0.0
5.0,1.946498352,0.2738049030303955,0.2873924970626831,-0.0019830758683383465,0.0,0.0,0.0
5.0,2.047600654,0.2744278609752655,0.2872869670391083,-0.0022952959407120943,0.0,0.0,0.0
5.0,2.146412467,0.28467950224876404,0.2950054407119751,-0.016145670786499977,0.0,0.0,0.0
5.0,2.2457042030000003,0.2765452563762665,0.2893174886703491,-0.0092920558527112,0.0,0.0,0.0
5.0,2.344575224,0.2792964577674866,0.29224643111228943,-0.014586925506591797,0.0,0.0,0.0
5.0,2.447780229,0.2713068723678589,0.2913012206554413,-0.013675060123205185,0.0,0.0,0.0
5.0,2.54658173,0.31418576836586,0.3102833330631256,0.008776333183050156,0.0,0.0,0.0
5.0,2.6475721180000003,0.2797756493091583,0.2916222810745239,-0.013479041866958141,0.0,0.0,0.0
5.0,2.7467584290000002,0.28451961278915405,0.2946467101573944,-0.02015303261578083,0.0,0.0,0.0
5.0,2.8445858850000003,0.2814132273197174,0.2948286533355713,-0.015524402260780334,0.0,0.0,0.0
5.0,2.9473759200000003,0.27963775396347046,0.29040923714637756,-0.007371870800852776,0.0,0.0,0.0
5.0,3.047574829,0.2727281451225281,0.2886062562465668,-0.0036620208993554115,0.0,0.0,0.0
5.0,3.146606137,0.28655871748924255,0.3004041314125061,-0.0009246713016182184,0.0,0.0,0.0
5.0,3.244577023,0.303270548582077,0.2929496169090271,-0.007052025757730007,0.0,0.0,0.0
5.0,3.3466868240000003,0.2772023677825928,0.2911546528339386,-0.008107461035251617,0.0,0.0,0.0
5.0,3.444707149,0.2737707495689392,0.2867577373981476,-0.0047612846828997135,0.0,0.0,0.0
5.0,3.5446022270000004,0.2702929377555847,0.2833983600139618,-0.007341516204178333,0.0,0.0,0.0
5.0,3.647536917,0.26314103603363037,0.2858814001083374,-0.003324920078739524,0.0,0.0,0.0
5.0,3.745877655,0.2805512845516205,0.2839968800544739,0.016499456018209457,0.0,0.0,0.0
