id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.053590171,0.010405356995761395,1.0106345415115356,0.007323629688471556,0.0,0.0,0.0
1.0,1.1524675480000002,0.009399470873177052,1.0102698802947998,0.005750974174588919,0.0,0.0,0.0
1.0,1.253398215,0.008784112520515919,1.0102274417877197,0.004489220213145018,0.0,0.0,0.0
1.0,1.353625547,0.01036756206303835,1.010003924369812,0.007096339017152786,0.0,0.0,0.0
1.0,1.452669269,0.011360143311321735,1.0117141008377075,0.009086020290851593,0.0,0.0,0.0
1.0,1.5525673990000002,0.011770270764827728,1.0122486352920532,0.009329307824373245,0.0,0.0,0.0
1.0,1.6515181040000002,0.010291920974850655,1.0104917287826538,0.007347032427787781,0.0,0.0,0.0
1.0,1.7525100150000001,0.011155381798744202,1.0113636255264282,0.008714389987289906,0.0,0.0,0.0
1.0,1.852645241,0.010544359683990479,1.0105807781219482,0.007988217286765575,0.0,0.0,0.0
1.0,1.9527748230000002,0.010674921795725822,1.0101535320281982,0.008608965203166008,0.0,0.0,0.0
1.0,2.051706353,0.010594812221825123,1.01046621799469,0.008007548749446869,0.0,0.0,0.0
1.0,2.151598432,0.010822100564837456,1.0113792419433594,0.00790831446647644,0.0,0.0,0.0
1.0,2.2516836920000003,0.011662060394883156,1.0123103857040405,0.00844934768974781,0.0,0.0,0.0
1.0,2.352603445,0.012198642827570438,1.0122865438461304,0.008851470425724983,0.0,0.0,0.0
1.0,2.453469247,0.012879230082035065,1.0125106573104858,0.00925202202051878,0.0,0.0,0.0
1.0,2.552867048,0.009332692250609398,1.0104082822799683,0.00601361645385623,0.0,0.0,0.0
1.0,2.653590416,0.010301493108272552,1.0104568004608154,0.007264357525855303,0.0,0.0,0.0
1.0,2.752517063,0.009767794981598854,1.0103896856307983,0.006860104389488697,0.0,0.0,0.0
1.0,2.8519198560000003,0.010782698169350624,1.011070728302002,0.009681890718638897,0.0,0.0,0.0
1.0,2.951520092,0.010823939926922321,1.0107648372650146,0.008955868892371655,0.0,0.0,0.0
1.0,3.051404958,0.010398408398032188,1.0095078945159912,0.006458118557929993,0.0,0.0,0.0
1.0,3.1516858790000004,0.01051165722310543,1.0108518600463867,0.007728695869445801,0.0,0.0,0.0
1.0,3.252488606,0.009895773604512215,1.0099129676818848,0.005831741262227297,0.0,0.0,0.0
1.0,3.352842385,0.010655134916305542,1.0101408958435059,0.005017009098082781,0.0,0.0,0.0
1.0,3.451490509,0.01230655424296856,1.0125017166137695,0.012659598141908646,0.0,0.0,0.0
1.0,3.5525861950000004,0.009913254529237747,1.0138835906982422,0.010157489217817783,0.0,0.0,0.0
1.0,3.6517094390000002,0.008630543015897274,1.0167105197906494,0.0065184226259589195,0.0,0.0,0.0
1.0,3.751504498,0.011845750734210014,1.0148383378982544,0.022144798189401627,0.0,0.0,0.0
1.0,3.8525883770000005,0.016312869265675545,1.0106629133224487,0.03906599059700966,0.0,0.0,0.0
1.0,3.952544156,0.01966356486082077,1.0070713758468628,0.06601438671350479,0.0,0.0,0.0
1.0,4.049457779,0.023644058033823967,1.0078977346420288,0.10022730380296707,0.0,0.0,0.0
1.0,4.150480212000001,0.025601347908377647,1.0087993144989014,0.14527754485607147,0.0,0.0,0.0
1.0,4.250775635,0.027947982773184776,1.008509635925293,0.19227337837219238,0.0,0.0,0.0
1.0,4.34962693,0.025126924738287926,1.007037878036499,0.24240268766880035,0.0,0.0,0.0
1.0,4.450635378,0.023327769711613655,1.0068131685256958,0.31091609597206116,0.0,0.0,0.0
1.0,4.551591789000001,0.021970093250274658,1.0068601369857788,0.38686540722846985,0.0,0.0,0.0
1.0,4.64941549,0.01828891411423683,1.0063247680664062,0.45673665404319763,0.0,0.0,0.0
1.0,4.749544539,0.01657732203602791,1.0075657367706299,0.5304020047187805,0.0,0.0,0.0
1.0,4.850629604,0.0136202871799469,1.0050432682037354,0.6008304357528687,0.0,0.0,0.0
1.0,4.950568398000001,0.007436380255967379,0.9989588260650635,0.667676568031311,0.0,0.0,0.0
1.0,5.051704573,0.004345238208770752,0.9977132678031921,0.7379041314125061,0.0,0.0,0.0
1.0,5.150587595,0.0018313919426873326,0.9984086751937866,0.7856568098068237,0.0,0.0,0.0
1.0,5.251408634000001,0.001082342118024826,1.001953363418579,0.8333099484443665,0.0,0.0,0.0
1.0,5.350473299,-0.004028441850095987,0.9994775652885437,0.8684273362159729,0.0,0.0,0.0
1.0,5.45057847,-0.005881335586309433,1.0006881952285767,0.8988202214241028,0.0,0.0,0.0
1.0,5.550543032,-0.009731956757605076,0.9997517466545105,0.9172718524932861,0.0,0.0,0.0
1.0,5.650729408,-0.010977712459862232,0.9986522197723389,0.930554211139679,0.0,0.0,0.0
1.0,5.751510216000001,-0.009348222054541111,1.0000003576278687,0.9375393390655518,0.0,0.0,0.0
1.0,5.8493576990000005,-0.009785480797290802,1.0000357627868652,0.9378695487976074,0.0,0.0,0.0
1.0,5.950547392000001,-0.011519252322614193,0.9979654550552368,0.9408999681472778,0.0,0.0,0.0
1.0,6.049539634,-0.014654144644737244,0.9985123872756958,0.9376938939094543,0.0,0.0,0.0
1.0,6.150453773000001,-0.011382822878658772,1.0022004842758179,0.9322531819343567,0.0,0.0,0.0
1.0,6.250516083000001,-0.012588154524564743,1.0040602684020996,0.9277595281600952,0.0,0.0,0.0
1.0,6.350511587000001,-0.012137559242546558,1.004558801651001,0.9307817220687866,0.0,0.0,0.0
1.0,6.449601950000001,-0.008574851788580418,1.007708191871643,0.9353144764900208,0.0,0.0,0.0
1.0,6.549351307,-0.009920435026288033,1.0054435729980469,0.9404857754707336,0.0,0.0,0.0
1.0,6.650567002000001,-0.009601118043065071,1.002690076828003,0.9393529295921326,0.0,0.0,0.0
1.0,6.751681518000001,-0.006588288117200136,1.0010138750076294,0.9414336681365967,0.0,0.0,0.0
1.0,6.850546991000001,-0.006932718213647604,0.9963663220405579,0.9447989463806152,0.0,0.0,0.0
1.0,6.948554173000001,-0.006043294444680214,0.9947196245193481,0.9404441118240356,0.0,0.0,0.0
1.0,7.048501035,-0.008305948227643967,0.9926998019218445,0.936040997505188,0.0,0.0,0.0
1.0,7.148608853000001,-0.007790753617882729,0.9937970042228699,0.9315324425697327,0.0,0.0,0.0
1.0,7.250521585,-0.00666157016530633,0.9946287274360657,0.9320974946022034,0.0,0.0,0.0
1.0,7.347728412,-0.010830113664269447,0.9903510808944702,0.9379650950431824,0.0,0.0,0.0
1.0,7.449392078000001,-0.010339105501770973,0.9900162816047668,0.9426769614219666,0.0,0.0,0.0
1.0,7.549377517000001,-0.010398069396615028,0.9894062280654907,0.940900981426239,0.0,0.0,0.0
1.0,7.648321588000001,-0.009291436523199081,0.9892408847808838,0.9430022239685059,0.0,0.0,0.0
1.0,7.747404071,-0.006578969303518534,0.991339921951294,0.9398686289787292,0.0,0.0,0.0
1.0,7.847288404,-0.003293931484222412,0.9924951195716858,0.9364563822746277,0.0,0.0,0.0
1.0,7.9485699190000005,-0.0036458135582506657,0.9901459217071533,0.9398362636566162,0.0,0.0,0.0
1.0,8.048529258,0.0019219847163185477,0.9941506385803223,0.938469648361206,0.0,0.0,0.0
1.0,8.148475475,0.004920552019029856,0.9962390661239624,0.9379906058311462,1.734420657157898,1.5389728546142578,1.4124737977981567
1.0,8.247494661000001,0.0044103022664785385,0.9969773292541504,0.9392125606536865,1.734420657157898,1.5389728546142578,1.4124737977981567
