id,time,px,py,pz,dest_px,dest_py,dest_pz
3.0,1.065369276,0.01246979646384716,1.0064212083816528,0.0041459971107542515,0.0,0.0,0.0
3.0,1.162426812,0.012378097511827946,1.006313443183899,0.004333784803748131,0.0,0.0,0.0
3.0,1.2625561120000002,0.010222149081528187,1.002002239227295,0.006673866417258978,0.0,0.0,0.0
3.0,1.363588486,0.009971468709409237,1.0028877258300781,0.005468685179948807,0.0,0.0,0.0
3.0,1.463847012,0.011055780574679375,1.0035502910614014,0.00659926375374198,0.0,0.0,0.0
3.0,1.562780657,0.00852588564157486,1.0026308298110962,0.002635482233017683,0.0,0.0,0.0
3.0,1.663690633,0.009465212002396584,1.0017529726028442,0.004386863671243191,0.0,0.0,0.0
3.0,1.7627149620000002,0.009901750832796097,1.0010942220687866,0.005433071870356798,0.0,0.0,0.0
3.0,1.864902894,0.011263004504144192,1.0038282871246338,0.006710737477988005,0.0,0.0,0.0
3.0,1.9641172390000001,0.012347573414444923,1.0054957866668701,0.006650496274232864,0.0,0.0,0.0
3.0,2.0648316660000003,0.014505426399409771,1.0070351362228394,0.005129796918481588,0.0,0.0,0.0
3.0,2.1639732570000003,0.012621739879250526,1.0071965456008911,0.003591804066672921,0.0,0.0,0.0
3.0,2.263021985,0.012610608711838722,1.0067930221557617,0.0041815126314759254,0.0,0.0,0.0
3.0,2.36401877,0.012423456646502018,1.0063295364379883,0.004373081494122744,0.0,0.0,0.0
3.0,2.462844687,0.01065228134393692,1.0039584636688232,0.004897165112197399,0.0,0.0,0.0
3.0,2.5620304710000004,0.007955634035170078,1.0021775960922241,0.0025351205840706825,0.0,0.0,0.0
3.0,2.663040795,0.006520208902657032,1.0019340515136719,0.001358246081508696,0.0,0.0,0.0
3.0,2.763943244,0.005809823051095009,1.0026037693023682,0.0013408391969278455,0.0,0.0,0.0
3.0,2.8630663870000004,0.010972311720252037,1.0015151500701904,0.00990379136055708,0.0,0.0,0.0
3.0,2.963868268,0.01106247864663601,1.0031583309173584,0.008378952741622925,0.0,0.0,0.0
3.0,3.062789682,0.011381516233086586,1.0031538009643555,0.008434473536908627,0.0,0.0,0.0
3.0,3.1630603010000002,0.01344445999711752,1.0056484937667847,0.006698346696794033,0.0,0.0,0.0
3.0,3.2640063120000002,0.010678996331989765,1.0022015571594238,0.007980198599398136,0.0,0.0,0.0
3.0,3.361826805,0.011605557054281235,1.0051647424697876,0.005394690670073032,0.0,0.0,0.0
3.0,3.4618293170000003,0.010822332464158535,1.0047801733016968,0.00388065492734313,0.0,0.0,0.0
3.0,3.563966568,0.012096352875232697,1.0051876306533813,0.004681820049881935,0.0,0.0,0.0
3.0,3.6638667280000004,0.0126205338165164,1.0044137239456177,0.007370352745056152,0.0,0.0,0.0
3.0,3.762201569,0.011305869556963444,1.001564621925354,0.013053924776613712,0.0,0.0,0.0
3.0,3.8619732950000003,0.006304529029875994,0.9977692365646362,0.023313812911510468,0.0,0.0,0.0
3.0,3.9640490780000004,0.0034852365497499704,0.9934995770454407,0.0511576384305954,0.0,0.0,0.0
3.0,4.063053344,-0.0019827017094939947,0.9948151111602783,0.07874655723571777,0.0,0.0,0.0
3.0,4.162218121,-0.0060952892526984215,0.9948532581329346,0.11335689574480057,0.0,0.0,0.0
3.0,4.262052908,-0.00400740560144186,0.9935709834098816,0.15926723182201385,0.0,0.0,0.0
3.0,4.362164611,-0.0037680158857256174,0.996541440486908,0.2105139195919037,0.0,0.0,0.0
3.0,4.466973233,-0.0045097945258021355,0.9994727373123169,0.2709971070289612,0.0,0.0,0.0
3.0,4.561210578,-0.0007226841407828033,0.9992561936378479,0.34907642006874084,0.0,0.0,0.0
3.0,4.663177224,-0.0023293981794267893,1.0017958879470825,0.4241274297237396,0.0,0.0,0.0
3.0,4.761100003,-0.0068800183944404125,1.0053894519805908,0.49640747904777527,0.0,0.0,0.0
3.0,4.862045940000001,-0.009934364818036556,1.0070812702178955,0.5642598867416382,0.0,0.0,0.0
3.0,4.96102169,-0.009175995364785194,1.0091289281845093,0.6304008960723877,0.0,0.0,0.0
3.0,5.062125455,-0.0074985446408391,1.0129786729812622,0.6955609321594238,0.0,0.0,0.0
3.0,5.16212867,-0.004311339929699898,1.0172265768051147,0.7550538182258606,0.0,0.0,0.0
3.0,5.261028502,-0.0028213681653141975,1.0206283330917358,0.8137885928153992,0.0,0.0,0.0
3.0,5.359943172,-0.0018658239860087633,1.021905779838562,0.8615785837173462,0.0,0.0,0.0
3.0,5.46096074,-0.0008103119325824082,1.0239076614379883,0.8980826139450073,0.0,0.0,0.0
3.0,5.564025125000001,-4.293325764592737e-05,1.0250953435897827,0.9227410554885864,0.0,0.0,0.0
3.0,5.663965532000001,0.000320389517582953,1.0257865190505981,0.9383891224861145,0.0,0.0,0.0
3.0,5.762046854,-0.02056240290403366,1.0213720798492432,0.9478208422660828,0.0,0.0,0.0
3.0,5.861839659,-0.02824903093278408,1.022940993309021,0.9473378658294678,0.0,0.0,0.0
3.0,5.961975661,-0.02636268362402916,1.0249816179275513,0.951024055480957,0.0,0.0,0.0
3.0,6.061897908000001,-0.025903280824422836,1.029703974723816,0.9476518034934998,0.0,0.0,0.0
3.0,6.1618395360000005,-0.022689010947942734,1.0362008810043335,0.9457094669342041,0.0,0.0,0.0
3.0,6.260857834,-0.017074471339583397,1.0426409244537354,0.9476179480552673,0.0,0.0,0.0
3.0,6.361125604000001,-0.014734502881765366,1.0475904941558838,0.9479261636734009,0.0,0.0,0.0
3.0,6.461097659,-0.011510251089930534,1.0507054328918457,0.9470269680023193,0.0,0.0,0.0
3.0,6.560162548,-0.007668325211852789,1.0531901121139526,0.9453052282333374,0.0,0.0,0.0
3.0,6.6623064880000005,-0.0035998295061290264,1.0558454990386963,0.943619430065155,0.0,0.0,0.0
3.0,6.760325858000001,0.0006963493069633842,1.059429407119751,0.942689061164856,0.0,0.0,0.0
3.0,6.861068599,0.003500121645629406,1.0604082345962524,0.9454911947250366,0.0,0.0,0.0
3.0,6.961532679,0.006623268127441406,1.0609205961227417,0.9485806822776794,0.0,0.0,0.0
3.0,7.059863709,0.009069046005606651,1.061063528060913,0.9501621723175049,0.0,0.0,0.0
3.0,7.160908244000001,0.014244096353650093,1.069596529006958,0.9441852569580078,0.0,0.0,0.0
3.0,7.259928981000001,0.017966052517294884,1.0755976438522339,0.9399762153625488,0.0,0.0,0.0
3.0,7.361038265,0.021743878722190857,1.0820860862731934,0.9362131357192993,0.0,0.0,0.0
3.0,7.464214950000001,0.024928182363510132,1.085304856300354,0.9367099404335022,0.0,0.0,0.0
3.0,7.5633168390000005,0.027331184595823288,1.0856283903121948,0.9393121600151062,0.0,0.0,0.0
3.0,7.660056933000001,0.01826370321214199,1.0520490407943726,0.9650754928588867,0.0,0.0,0.0
3.0,7.7601256,0.014695786871016026,1.037989854812622,0.9746271967887878,0.0,0.0,0.0
3.0,7.8603248610000005,0.01173587515950203,1.0289174318313599,0.9738590121269226,0.0,0.0,0.0
3.0,7.959063586,0.009069138206541538,1.0222134590148926,0.9695425629615784,0.0,0.0,0.0
3.0,8.06223819,0.007894937880337238,1.0207754373550415,0.9643616080284119,0.0,0.0,0.0
3.0,8.16192347,0.006755819544196129,1.0227181911468506,0.9592917561531067,0.0,0.0,0.0
3.0,8.26107228,0.005120465997606516,1.0257234573364258,0.9543134570121765,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.360125199,0.004428036976605654,1.0321799516677856,0.9544354677200317,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.460152531,0.004068059381097555,1.040074110031128,0.9629232883453369,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.561165633,0.0018801795085892081,1.0424692630767822,0.9865443706512451,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.661278849,0.00255888351239264,1.0478181838989258,1.0093632936477661,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.759591825000001,-9.823856089496985e-05,1.0410090684890747,1.0465208292007446,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.860964973,0.0023689442314207554,1.0277373790740967,1.0952370166778564,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,8.959881826,0.011494745500385761,1.0066553354263306,1.1458812952041626,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.060766312,0.02242206409573555,0.9895500540733337,1.1962801218032837,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.161220713,0.03048740141093731,0.9699826240539551,1.2386271953582764,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.259042426,0.04046688973903656,0.9525545835494995,1.2827811241149902,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.359850313,0.04849652200937271,0.9356436729431152,1.3239014148712158,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.459711086,0.05716891959309578,0.9201703071594238,1.3665283918380737,0.5107892751693726,0.7740203738212585,1.842381238937378
3.0,9.559688513000001,0.0689166933298111,0.9106159210205078,1.4066641330718994,0.5107892751693726,0.7740203738212585,1.842381238937378
