id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.084107309,1.5031784772872925,0.1521247923374176,0.013136730529367924,0.0,0.0,0.0
5.0,1.184127328,1.5028237104415894,0.15161848068237305,0.01211496815085411,0.0,0.0,0.0
5.0,1.284333224,1.502994179725647,0.1514856219291687,0.011331633664667606,0.0,0.0,0.0
5.0,1.3832643900000001,1.5006886720657349,0.1517152488231659,0.014749639667570591,0.0,0.0,0.0
5.0,1.482492508,1.5023558139801025,0.1527845859527588,0.011707337573170662,0.0,0.0,0.0
5.0,1.5830880010000001,1.5028791427612305,0.15256476402282715,0.01178707741200924,0.0,0.0,0.0
5.0,1.6843289170000002,1.5033379793167114,0.15252962708473206,0.01252278033643961,0.0,0.0,0.0
5.0,1.7813960000000002,1.5024818181991577,0.15229056775569916,0.012060851790010929,0.0,0.0,0.0
5.0,1.887370583,1.5021722316741943,0.15156099200248718,0.010300644673407078,0.0,0.0,0.0
5.0,1.98372378,1.502737045288086,0.1525886505842209,0.01159636303782463,0.0,0.0,0.0
5.0,2.085232445,1.5036921501159668,0.15219727158546448,0.013095749542117119,0.0,0.0,0.0
5.0,2.1855805,1.50352144241333,0.15191344916820526,0.013987133279442787,0.0,0.0,0.0
5.0,2.283435099,1.5029264688491821,0.1530960500240326,0.012377284467220306,0.0,0.0,0.0
5.0,2.383495969,1.5029605627059937,0.15267649292945862,0.011941700242459774,0.0,0.0,0.0
5.0,2.482733773,1.502841591835022,0.1522858887910843,0.01223345659673214,0.0,0.0,0.0
5.0,2.5817692030000003,1.503079891204834,0.15214838087558746,0.013370479457080364,0.0,0.0,0.0
5.0,2.6817705590000003,1.5025948286056519,0.15144942700862885,0.014090023934841156,0.0,0.0,0.0
5.0,2.78262008,1.5035430192947388,0.15257027745246887,0.012737594544887543,0.0,0.0,0.0
5.0,2.882609968,1.5027003288269043,0.1529688686132431,0.01200820691883564,0.0,0.0,0.0
5.0,2.984438162,1.5026437044143677,0.15235833823680878,0.011668749153614044,0.0,0.0,0.0
5.0,3.0856860270000004,1.502556562423706,0.1524561196565628,0.010917378589510918,0.0,0.0,0.0
5.0,3.183892433,1.5031381845474243,0.1523219496011734,0.012235493399202824,0.0,0.0,0.0
5.0,3.2824960930000002,1.5016733407974243,0.15326231718063354,0.015304057858884335,0.0,0.0,0.0
5.0,3.380489957,1.5029622316360474,0.15262579917907715,0.01481863297522068,0.0,0.0,0.0
5.0,3.4824084930000003,1.5102803707122803,0.15246054530143738,0.016254188492894173,0.0,0.0,0.0
5.0,3.583484551,1.5227148532867432,0.15900848805904388,0.005361329298466444,0.0,0.0,0.0
5.0,3.6806679480000004,1.493727684020996,0.1529226452112198,0.026951206848025322,0.0,0.0,0.0
5.0,3.7817166930000004,1.4807815551757812,0.14822180569171906,0.03571778163313866,0.0,0.0,0.0
