id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.1282751480000002,1.519762635231018,1.880562663078308,-0.006802921183407307,0.0,0.0,0.0
1.0,1.225446347,1.524320125579834,1.8853681087493896,-0.004564926028251648,0.0,0.0,0.0
1.0,1.3275483510000001,1.5243452787399292,1.884993076324463,-0.003025769954547286,0.0,0.0,0.0
1.0,1.4287467710000001,1.522057294845581,1.8822531700134277,-0.005399948917329311,0.0,0.0,0.0
1.0,1.529433384,1.5211918354034424,1.8819307088851929,-0.0030192004051059484,0.0,0.0,0.0
1.0,1.6274741380000002,1.5192887783050537,1.8799856901168823,-0.008672282099723816,0.0,0.0,0.0
1.0,1.730269024,1.5217976570129395,1.882611632347107,-0.004700613208115101,0.0,0.0,0.0
1.0,1.8256598060000002,1.5235700607299805,1.8841907978057861,-0.0011636994313448668,0.0,0.0,0.0
1.0,1.9269092620000001,1.525652527809143,1.8863435983657837,0.00011851284943986684,0.0,0.0,0.0
1.0,2.0279198380000003,1.5208808183670044,1.8813656568527222,-0.004044519271701574,0.0,0.0,0.0
1.0,2.128635934,1.5223472118377686,1.8836114406585693,-0.00416470505297184,0.0,0.0,0.0
1.0,2.227866264,1.5260980129241943,1.8853614330291748,-0.007516768760979176,0.0,0.0,0.0
1.0,2.329238626,1.520717978477478,1.8819775581359863,-0.00679908087477088,0.0,0.0,0.0
1.0,2.427009239,1.52515709400177,1.8859739303588867,-0.0014674302656203508,0.0,0.0,0.0
1.0,2.5270266720000003,1.5222071409225464,1.8835495710372925,-0.003465943969786167,0.0,0.0,0.0
1.0,2.627975445,1.5200594663619995,1.8813252449035645,-0.007584109902381897,0.0,0.0,0.0
1.0,2.726033718,1.524735927581787,1.8852418661117554,-0.0028496820013970137,0.0,0.0,0.0
1.0,2.827838807,1.5245747566223145,1.8848799467086792,-0.0046941679902374744,0.0,0.0,0.0
1.0,2.9257745280000003,1.5207575559616089,1.880625605583191,-0.00882219709455967,0.0,0.0,0.0
1.0,3.024812619,1.5233914852142334,1.8841440677642822,-0.004452221095561981,0.0,0.0,0.0
1.0,3.1277930190000003,1.5251567363739014,1.8857413530349731,0.0031218091025948524,0.0,0.0,0.0
1.0,3.227902503,1.5234911441802979,1.883891224861145,-0.0006476594135165215,0.0,0.0,0.0
1.0,3.3258901040000004,1.531016230583191,1.887080192565918,-0.002934638410806656,0.0,0.0,0.0
1.0,3.4276967110000003,1.5269538164138794,1.8842754364013672,-0.006830473896116018,0.0,0.0,0.0
1.0,3.52465484,1.52145516872406,1.8824583292007446,-0.008114559575915337,0.0,0.0,0.0
1.0,3.6304855720000004,1.5350208282470703,1.8907735347747803,-0.0002930940827354789,0.0,0.0,0.0
1.0,3.7293719930000004,1.5193583965301514,1.8869644403457642,0.0010657086968421936,0.0,0.0,0.0
1.0,3.8268008370000004,1.5127876996994019,1.884963035583496,0.004686769098043442,0.0,0.0,0.0
1.0,3.92872784,1.500958800315857,1.8764840364456177,0.01788349077105522,0.0,0.0,0.0
1.0,4.028522992,1.4948397874832153,1.8701143264770508,0.046625904738903046,0.0,0.0,0.0
1.0,4.125363957,1.4912326335906982,1.8669594526290894,0.08916888386011124,0.0,0.0,0.0
1.0,4.226892759,1.4845114946365356,1.8613345623016357,0.1273934245109558,0.0,0.0,0.0
1.0,4.325821276,1.4793652296066284,1.8593260049819946,0.1754361093044281,0.0,0.0,0.0
1.0,4.42583701,1.4783508777618408,1.8603150844573975,0.23307210206985474,0.0,0.0,0.0
1.0,4.5237390170000005,1.4769020080566406,1.8634955883026123,0.30587685108184814,0.0,0.0,0.0
1.0,4.628710056,1.47020423412323,1.8631621599197388,0.3711183965206146,0.0,0.0,0.0
1.0,4.726768778,1.466386318206787,1.8624629974365234,0.4366476535797119,0.0,0.0,0.0
1.0,4.825818896,1.4867181777954102,1.8841054439544678,0.5147581100463867,0.0,0.0,0.0
1.0,4.927678210000001,1.4877203702926636,1.8897074460983276,0.5992579460144043,0.0,0.0,0.0
1.0,5.025501488000001,1.4867336750030518,1.8873168230056763,0.6560477614402771,0.0,0.0,0.0
1.0,5.125599643,1.4886524677276611,1.8853894472122192,0.7114906907081604,0.0,0.0,0.0
1.0,5.224710367,1.4910812377929688,1.889585256576538,0.7719400525093079,0.0,0.0,0.0
1.0,5.3265170390000005,1.494446039199829,1.8905503749847412,0.8217214941978455,0.0,0.0,0.0
1.0,5.426832925,1.4931297302246094,1.8911014795303345,0.8691823482513428,0.0,0.0,0.0
1.0,5.529607115,1.494320273399353,1.8934122323989868,0.8980515003204346,0.0,0.0,0.0
1.0,5.625955246,1.4976543188095093,1.895927906036377,0.9129106402397156,0.0,0.0,0.0
1.0,5.727946545,1.5013424158096313,1.9019287824630737,0.9253560304641724,0.0,0.0,0.0
1.0,5.824827589000001,1.5087708234786987,1.9104588031768799,0.93818598985672,0.0,0.0,0.0
1.0,5.925769015,1.5115820169448853,1.9103789329528809,0.9380168914794922,0.0,0.0,0.0
1.0,6.023805627000001,1.511247158050537,1.9070671796798706,0.9328886866569519,0.0,0.0,0.0
1.0,6.1248329770000005,1.5030338764190674,1.9030870199203491,0.9382592439651489,0.0,0.0,0.0
