id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.0632451490000001,0.5025027990341187,0.13272331655025482,0.01193720381706953,0.0,0.0,0.0
4.0,1.1638013790000001,0.503717839717865,0.13402384519577026,0.011530418880283833,0.0,0.0,0.0
4.0,1.264048883,0.5057433247566223,0.135562926530838,0.00955985952168703,0.0,0.0,0.0
4.0,1.3635860670000002,0.506366491317749,0.13550326228141785,0.006160273216664791,0.0,0.0,0.0
4.0,1.4627742910000001,0.5032485723495483,0.13265560567378998,0.008945523761212826,0.0,0.0,0.0
4.0,1.5635622120000001,0.5019561648368835,0.13064682483673096,0.00905262678861618,0.0,0.0,0.0
4.0,1.6636888600000002,0.5031535625457764,0.1330522894859314,0.00863470695912838,0.0,0.0,0.0
4.0,1.763336094,0.5039809942245483,0.13349109888076782,0.01013672724366188,0.0,0.0,0.0
4.0,1.862165096,0.5050772428512573,0.1329917013645172,0.010595066472887993,0.0,0.0,0.0
4.0,1.963131772,0.5034381747245789,0.13303838670253754,0.011908233165740967,0.0,0.0,0.0
4.0,2.0631142870000003,0.503478467464447,0.13301794230937958,0.010226787067949772,0.0,0.0,0.0
4.0,2.1620966580000003,0.5030423998832703,0.13243922591209412,0.010635947808623314,0.0,0.0,0.0
4.0,2.2620754990000003,0.5039138197898865,0.13352498412132263,0.010577451437711716,0.0,0.0,0.0
4.0,2.361841916,0.5039986968040466,0.1336868703365326,0.008756733499467373,0.0,0.0,0.0
4.0,2.461980981,0.5050732493400574,0.13534587621688843,0.007850708439946175,0.0,0.0,0.0
4.0,2.562156673,0.5059109330177307,0.136836439371109,0.006289470940828323,0.0,0.0,0.0
4.0,2.662966019,0.5023807883262634,0.13262222707271576,0.011915015988051891,0.0,0.0,0.0
4.0,2.7620008190000003,0.5030620098114014,0.132049560546875,0.012714250013232231,0.0,0.0,0.0
4.0,2.8629110730000003,0.5031660795211792,0.13333769142627716,0.011211668141186237,0.0,0.0,0.0
4.0,2.961981089,0.5026583671569824,0.13294893503189087,0.013548159971833229,0.0,0.0,0.0
4.0,3.0646866470000003,0.5044783353805542,0.13424797356128693,0.009325881488621235,0.0,0.0,0.0
4.0,3.161966242,0.508894145488739,0.13514694571495056,0.007199089042842388,0.0,0.0,0.0
4.0,3.2619653210000004,0.5119053721427917,0.13116736710071564,0.01041070744395256,0.0,0.0,0.0
4.0,3.361946284,0.5123726725578308,0.13237828016281128,0.010892873629927635,0.0,0.0,0.0
4.0,3.462109979,0.5169633626937866,0.12747986614704132,0.011856825090944767,0.0,0.0,0.0
4.0,3.562267556,0.5024845004081726,0.13449129462242126,0.018280083313584328,0.0,0.0,0.0
4.0,3.662181925,0.4835954010486603,0.13276372849941254,0.025896575301885605,0.0,0.0,0.0
4.0,3.7621346090000003,0.4691494405269623,0.1331034004688263,0.031548548489809036,0.0,0.0,0.0
4.0,3.8611626410000004,0.4807567000389099,0.12937234342098236,0.05855659395456314,0.0,0.0,0.0
4.0,3.9620923400000003,0.48942431807518005,0.12816961109638214,0.08727286756038666,0.0,0.0,0.0
4.0,4.061151283,0.5010013580322266,0.11774123460054398,0.12713682651519775,0.0,0.0,0.0
4.0,4.162256996,0.5110049247741699,0.11406878381967545,0.16812443733215332,0.0,0.0,0.0
4.0,4.261191029,0.5170761346817017,0.11227796971797943,0.22828622162342072,0.0,0.0,0.0
4.0,4.360881539,0.5206159949302673,0.11225263774394989,0.28773531317710876,0.0,0.0,0.0
4.0,4.461097485000001,0.5195764303207397,0.11354565620422363,0.3552059829235077,0.0,0.0,0.0
4.0,4.560965061,0.5188323259353638,0.11707403510808945,0.42975953221321106,0.0,0.0,0.0
4.0,4.663157166,0.5137948393821716,0.11709035187959671,0.5062271952629089,0.0,0.0,0.0
4.0,4.761086502,0.5125584006309509,0.11890976130962372,0.5755983591079712,0.0,0.0,0.0
4.0,4.862074382,0.5120162963867188,0.12010325491428375,0.6356263756752014,0.0,0.0,0.0
4.0,4.962153583,0.512993574142456,0.12109065055847168,0.7040627002716064,0.0,0.0,0.0
4.0,5.061154175,0.5131270289421082,0.12395816296339035,0.7636438608169556,0.0,0.0,0.0
4.0,5.161024602,0.5120197534561157,0.12758290767669678,0.814848005771637,0.0,0.0,0.0
4.0,5.2599016590000005,0.510391891002655,0.13175971806049347,0.8582628965377808,0.0,0.0,0.0
4.0,5.360090897,0.507784903049469,0.133939728140831,0.8925774693489075,0.0,0.0,0.0
4.0,5.461194146,0.5059202909469604,0.13577121496200562,0.9154163002967834,0.0,0.0,0.0
4.0,5.560203864,0.5042093992233276,0.13758215308189392,0.9326645135879517,0.0,0.0,0.0
4.0,5.660162016,0.5016831755638123,0.1373109668493271,0.9433916807174683,0.0,0.0,0.0
4.0,5.762197319,0.5013582706451416,0.13633976876735687,0.9449942708015442,0.0,0.0,0.0
4.0,5.861339691,0.5000154376029968,0.13398359715938568,0.946946918964386,0.0,0.0,0.0
4.0,5.961085368,0.49850592017173767,0.130962073802948,0.9490647912025452,0.0,0.0,0.0
4.0,6.0601507670000005,0.4969985783100128,0.12884172797203064,0.949311375617981,0.0,0.0,0.0
4.0,6.160169647,0.49639734625816345,0.12750470638275146,0.9501488208770752,0.0,0.0,0.0
4.0,6.261130834,0.49686312675476074,0.13092106580734253,0.9599357843399048,0.0,0.0,0.0
4.0,6.3602447,0.4975789189338684,0.1332077980041504,0.9608438611030579,0.0,0.0,0.0
4.0,6.460132961,0.5007648468017578,0.1357952207326889,0.9546816349029541,0.0,0.0,0.0
