id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.046086369,1.480467677116394,0.14895859360694885,0.009449820965528488,0.0,0.0,0.0
5.0,1.144261502,1.4806605577468872,0.14967311918735504,0.007866613566875458,0.0,0.0,0.0
5.0,1.246326501,1.4804377555847168,0.14945852756500244,0.008147559128701687,0.0,0.0,0.0
5.0,1.346986467,1.4804235696792603,0.14924843609333038,0.009526296518743038,0.0,0.0,0.0
5.0,1.445146661,1.480406641960144,0.14867478609085083,0.010687063448131084,0.0,0.0,0.0
5.0,1.545128829,1.4797117710113525,0.14834046363830566,0.011077148839831352,0.0,0.0,0.0
5.0,1.6441580050000002,1.4808015823364258,0.14935478568077087,0.008621352724730968,0.0,0.0,0.0
5.0,1.7436568140000002,1.4808363914489746,0.14951500296592712,0.007696991786360741,0.0,0.0,0.0
5.0,1.845504523,1.4805996417999268,0.14859965443611145,0.009934576228260994,0.0,0.0,0.0
5.0,1.9442680900000002,1.4802088737487793,0.14878635108470917,0.011715968139469624,0.0,0.0,0.0
5.0,2.0432972560000002,1.480414867401123,0.14939232170581818,0.009550392627716064,0.0,0.0,0.0
5.0,2.143121219,1.4803088903427124,0.14859919250011444,0.010160835459828377,0.0,0.0,0.0
5.0,2.245271814,1.480593204498291,0.14934803545475006,0.008824910037219524,0.0,0.0,0.0
5.0,2.343276202,1.4806387424468994,0.14949841797351837,0.00801154412329197,0.0,0.0,0.0
5.0,2.444224885,1.4805790185928345,0.14901770651340485,0.008810779079794884,0.0,0.0,0.0
5.0,2.545441173,1.4800326824188232,0.14868371188640594,0.009943568147718906,0.0,0.0,0.0
5.0,2.6490899150000002,1.4806597232818604,0.14877691864967346,0.00936327874660492,0.0,0.0,0.0
5.0,2.743260251,1.4802809953689575,0.1492425501346588,0.009369837120175362,0.0,0.0,0.0
5.0,2.843425824,1.4800660610198975,0.1485000103712082,0.010230818763375282,0.0,0.0,0.0
5.0,2.942183641,1.48045015335083,0.14922384917736053,0.009359908290207386,0.0,0.0,0.0
5.0,3.045954053,1.4804296493530273,0.14881981909275055,0.009652066975831985,0.0,0.0,0.0
5.0,3.1451016980000004,1.4810701608657837,0.15017694234848022,0.007635578513145447,0.0,0.0,0.0
5.0,3.245187585,1.4826552867889404,0.1485980749130249,0.009823441505432129,0.0,0.0,0.0
5.0,3.345361452,1.4835137128829956,0.1477895826101303,0.011854173615574837,0.0,0.0,0.0
5.0,3.445292268,1.4865477085113525,0.15142637491226196,0.01014182809740305,0.0,0.0,0.0
5.0,3.544179945,1.489466667175293,0.1524147093296051,0.016169395297765732,0.0,0.0,0.0
5.0,3.652027851,1.487309455871582,0.15438975393772125,0.019794119521975517,0.0,0.0,0.0
5.0,3.7480530350000003,1.4823448657989502,0.1526840627193451,0.032126955687999725,0.0,0.0,0.0
5.0,3.8421085560000003,1.483312964439392,0.1453363299369812,0.049437135457992554,0.0,0.0,0.0
5.0,3.945128635,1.4816826581954956,0.1413857638835907,0.07556361705064774,0.0,0.0,0.0
5.0,4.044194085,1.4902170896530151,0.14139960706233978,0.09962589293718338,0.0,0.0,0.0
5.0,4.142066315,1.4949581623077393,0.13876987993717194,0.13477365672588348,0.0,0.0,0.0
5.0,4.242084724000001,1.4918718338012695,0.13778267800807953,0.1842637062072754,0.0,0.0,0.0
5.0,4.346030092,1.4961414337158203,0.13528867065906525,0.2550693452358246,0.0,0.0,0.0
5.0,4.444090780000001,1.4915441274642944,0.13392531871795654,0.3254173994064331,0.0,0.0,0.0
