id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9944645166397093,1.024234414100647,0.9537212252616882,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.1,1.9934947490692136,1.0261715650558472,0.9499540328979492,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.2,1.9923230409622192,1.0265355110168457,0.9374287724494934,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.30000000000000004,1.9932811260223389,1.0295392274856567,0.915979504585266,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.4,1.9920860528945925,1.026870608329773,0.8854600191116333,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.5,1.9888889789581297,1.0184251070022583,0.8412944674491882,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.6000000000000001,1.985020875930786,1.0080872774124146,0.7931854128837585,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.7000000000000001,1.9801819324493408,0.998794436454773,0.7426449060440063,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.8,1.9729045629501345,0.9896683692932128,0.7001691460609436,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,0.9,1.964524745941162,0.984892189502716,0.6571336984634399,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.0,1.953553318977356,0.9825131297111512,0.6119089126586914,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.1,1.939267635345459,0.9791907668113708,0.5647686123847961,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.2000000000000002,1.9229063987731927,0.97443425655365,0.5193415880203247,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.3,1.909562826156616,0.9629658460617064,0.470192402601242,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.4000000000000001,1.889376401901245,0.9554858803749084,0.4284262657165527,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.5,1.867902755737305,0.9457057118415833,0.396048754453659,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.6,1.8417649269104004,0.9404550790786744,0.358713299036026,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.7000000000000002,1.8116581439971924,0.9363479614257812,0.3185056746006012,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.8,1.77814781665802,0.9320194721221924,0.278677225112915,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,1.9000000000000001,1.7405799627304075,0.9276227355003356,0.2427418678998947,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.0,1.7025707960128784,0.9228147864341736,0.2090671956539154,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.1,1.662921667098999,0.9176205396652222,0.1787374466657638,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.2,1.622534990310669,0.9095191955566406,0.1499532908201217,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.3000000000000003,1.587534785270691,0.905254364013672,0.1301470398902893,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.4000000000000004,1.5568279027938845,0.8993401527404785,0.1164676398038864,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.5,1.529680848121643,0.8917747735977173,0.1120366379618644,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.6,1.510593295097351,0.8844135403633118,0.1205296143889427,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.7,1.4976763725280762,0.868708074092865,0.1343476176261901,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.8000000000000003,1.4912768602371216,0.8458234667778015,0.1471907496452331,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,2.9000000000000004,1.4821394681930542,0.8213908672332764,0.1642553657293319,0.7845373153686523,0.8658800721168518,0.0327421836555004
0.0,3.0,1.4791203737258911,0.7831696271896362,0.1749353110790252,0.7845373153686523,0.8658800721168518,0.0327421836555004
