id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,11.111830226,1.7150330543518066,1.7025164365768433,-0.016627555713057518,0.0,0.0,0.0
1.0,11.113980940000001,1.7214425802230835,1.7086951732635498,-0.013652663677930832,0.0,0.0,0.0
1.0,11.116102182,1.7183197736740112,1.708114504814148,-0.008258967660367489,0.0,0.0,0.0
1.0,11.118282517,1.7160943746566772,1.7065584659576416,-0.012978503480553627,0.0,0.0,0.0
1.0,11.120576386000002,1.718625783920288,1.706526279449463,-0.007562869694083929,0.0,0.0,0.0
1.0,11.123590408,1.7170826196670532,1.7043124437332153,-0.008839416317641735,0.0,0.0,0.0
1.0,11.126402254,1.7172067165374756,1.7033029794692993,-0.009431210346519947,0.0,0.0,0.0
1.0,11.128589188000001,1.7179595232009888,1.7025830745697021,-0.009707954712212086,0.0,0.0,0.0
1.0,11.130734539,1.7167437076568604,1.7044155597686768,-0.011789494194090366,0.0,0.0,0.0
1.0,11.132913677000001,1.7188245058059692,1.7072523832321167,-0.009953118860721588,0.0,0.0,0.0
1.0,11.135028439000001,1.716727375984192,1.704910159111023,-0.009725061245262623,0.0,0.0,0.0
1.0,11.137059398,1.7157511711120605,1.7036192417144775,-0.014718819409608841,0.0,0.0,0.0
1.0,11.139095728000001,1.716070532798767,1.7034903764724731,-0.014866521582007408,0.0,0.0,0.0
1.0,11.161502103,1.7164801359176636,1.7053717374801636,-0.012451961636543274,0.0,0.0,0.0
1.0,11.259975675000002,1.720168948173523,1.7081173658370972,-0.009029461070895195,0.0,0.0,0.0
1.0,11.360089851000001,1.7182166576385498,1.7070865631103516,-0.01600719802081585,0.0,0.0,0.0
1.0,11.459971244,1.7130807638168335,1.7020467519760132,-0.017955021932721138,0.0,0.0,0.0
1.0,11.559046252,1.7114497423171997,1.7037476301193237,-0.014511401765048504,0.0,0.0,0.0
1.0,11.65809403,1.7076183557510376,1.7030563354492188,-0.014277394860982895,0.0,0.0,0.0
1.0,11.758271439000001,1.703087329864502,1.7058498859405518,-0.0035914485342800617,0.0,0.0,0.0
1.0,11.859982926,1.6935869455337524,1.7044217586517334,0.0033841824624687433,0.0,0.0,0.0
1.0,11.958269560000002,1.6868289709091187,1.7078858613967896,0.02824130281805992,0.0,0.0,0.0
1.0,12.057068232,1.678757667541504,1.7105063199996948,0.056659035384655,0.0,0.0,0.0
1.0,12.161128893,1.6710107326507568,1.712249994277954,0.09463933110237122,0.0,0.0,0.0
1.0,12.262148332,1.6593841314315796,1.7113288640975952,0.12871800363063812,0.0,0.0,0.0
1.0,12.359113137000001,1.6569238901138306,1.7145851850509644,0.17810769379138947,0.0,0.0,0.0
1.0,12.45953016,1.650118112564087,1.7144581079483032,0.24133266508579254,0.0,0.0,0.0
1.0,12.559805582000001,1.6488115787506104,1.7191871404647827,0.3188362419605255,0.0,0.0,0.0
1.0,12.655168426000001,1.6536529064178467,1.7262619733810425,0.40403977036476135,0.0,0.0,0.0
1.0,12.758154302000001,1.6559133529663086,1.7289245128631592,0.48190248012542725,0.0,0.0,0.0
1.0,12.855823237000001,1.6596535444259644,1.7288875579833984,0.5483701825141907,0.0,0.0,0.0
1.0,12.957000927000001,1.665406346321106,1.7264518737792969,0.6145932078361511,0.0,0.0,0.0
1.0,13.058374416000001,1.6761828660964966,1.7276009321212769,0.6822940707206726,0.0,0.0,0.0
1.0,13.159419607,1.6812235116958618,1.723671793937683,0.744814932346344,0.0,0.0,0.0
1.0,13.259281643000001,1.6848454475402832,1.716212511062622,0.7959039211273193,0.0,0.0,0.0
1.0,13.355952662,1.696079969406128,1.7195720672607422,0.8420978784561157,0.0,0.0,0.0
1.0,13.459489888,1.7051888704299927,1.7257072925567627,0.8760446906089783,0.0,0.0,0.0
1.0,13.560295133,1.7109583616256714,1.7277565002441406,0.8987563252449036,0.0,0.0,0.0
1.0,13.661425458,1.714482069015503,1.730602502822876,0.922849178314209,0.0,0.0,0.0
1.0,13.757122214,1.715727686882019,1.728678822517395,0.9329928755760193,0.0,0.0,0.0
1.0,13.865025522000002,1.7166111469268799,1.7284843921661377,0.9397165179252625,0.0,0.0,0.0
1.0,13.955107883,1.718056321144104,1.7283390760421753,0.9463701844215393,0.0,0.0,0.0
1.0,14.06200768,1.7199350595474243,1.729466199874878,0.9454740285873413,0.0,0.0,0.0
1.0,14.155522658,1.7204843759536743,1.729028344154358,0.9384557008743286,0.0,0.0,0.0
1.0,14.260177067,1.7218079566955566,1.7259336709976196,0.9277561902999878,0.0,0.0,0.0
1.0,14.362178620000002,1.7208582162857056,1.7241796255111694,0.924936056137085,0.0,0.0,0.0
1.0,14.459495363,1.7154767513275146,1.7226293087005615,0.938093900680542,0.0,0.0,0.0
1.0,14.558160888000002,1.7158005237579346,1.7241692543029785,0.9489439725875854,0.0,0.0,0.0
1.0,14.661093241000001,1.7110732793807983,1.7177581787109375,0.9455700516700745,0.0,0.0,0.0
1.0,14.756125007000001,1.7159967422485352,1.7203887701034546,0.9494923949241638,0.0,0.0,0.0
1.0,14.856404887,1.716450810432434,1.7149317264556885,0.9407938122749329,0.0,0.0,0.0
1.0,14.958578951000002,1.7177412509918213,1.7107772827148438,0.9294700026512146,0.0,0.0,0.0
1.0,15.058417685,1.719385027885437,1.7087560892105103,0.9286036491394043,0.0,0.0,0.0
1.0,15.15947925,1.7049845457077026,1.6980334520339966,0.9356948733329773,0.0,0.0,0.0
1.0,15.258364075000001,1.704481840133667,1.7007436752319336,0.9407509565353394,0.0,0.0,0.0
1.0,15.356360604,1.7000240087509155,1.7023319005966187,0.9504008293151855,0.0,0.0,0.0
1.0,15.459079377,1.6992734670639038,1.7019909620285034,0.9468314051628113,0.0,0.0,0.0
1.0,15.555348281,1.6933505535125732,1.7037667036056519,0.951465368270874,0.0,0.0,0.0
1.0,15.655149530000001,1.693619966506958,1.7014634609222412,0.9404944777488708,0.0,0.0,0.0
1.0,15.758552669,1.694484829902649,1.7011245489120483,0.9338554739952087,0.0,0.0,0.0
1.0,15.857370064000001,1.6918367147445679,1.7035164833068848,0.9431352019309998,0.0,0.0,0.0
1.0,15.954510927000001,1.694465160369873,1.7094218730926514,0.9492995142936707,0.0,0.0,0.0
1.0,16.057440194,1.6969106197357178,1.7139922380447388,0.9487823247909546,0.0,0.0,0.0
1.0,16.160399683,1.6996335983276367,1.7156798839569092,0.9405727386474609,0.0,0.0,0.0
1.0,16.256230903000002,1.6984021663665771,1.7160255908966064,0.9409025311470032,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.357227634,1.6965227127075195,1.7144172191619873,0.9443910717964172,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.457300126,1.6978871822357178,1.7176470756530762,0.9623861908912659,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.559193543000003,1.6965798139572144,1.717765212059021,0.9814067482948303,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.653205551000003,1.690570592880249,1.7137904167175293,1.0141959190368652,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.75632916,1.6878257989883423,1.7130194902420044,1.054646372795105,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.858222454,1.6877728700637817,1.714667797088623,1.0994081497192383,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,16.957186372000002,1.6833337545394897,1.7099084854125977,1.141120195388794,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,17.056704665,1.676403522491455,1.6991817951202393,1.1891764402389526,1.5773502588272095,1.5773502588272095,1.5773502588272095
1.0,17.156435812,1.6694223880767822,1.6938124895095825,1.2493864297866821,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.254123759000002,1.6632354259490967,1.6829594373703003,1.2918564081192017,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.359215558000002,1.6547185182571411,1.672484278678894,1.3233882188796997,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.459109660000003,1.647188663482666,1.659403920173645,1.3476847410202026,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.560204204,1.6430574655532837,1.643585205078125,1.3647955656051636,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.654163224,1.6469330787658691,1.6188247203826904,1.3791406154632568,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.756440343,1.6537309885025024,1.597625970840454,1.378067135810852,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.854531747,1.6733863353729248,1.5733461380004883,1.3584065437316895,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,17.954246,1.6902366876602173,1.5563573837280273,1.3303933143615723,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.056379228,1.7156175374984741,1.537341833114624,1.3003547191619873,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.156189141000002,1.7398768663406372,1.5160210132598877,1.2740213871002197,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.257382673000002,1.7624479532241821,1.490683674812317,1.2428855895996094,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.352502208,1.7885403633117676,1.4640697240829468,1.2097102403640747,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.456687661,1.8180768489837646,1.4404213428497314,1.1899995803833008,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.557450736,1.8505778312683105,1.413550615310669,1.1531058549880981,1.5773502588272095,0.4226497411727905,0.4226497411727905
1.0,18.657024248000003,1.876670241355896,1.381064534187317,1.1215287446975708,1.5773502588272095,0.4226497411727905,0.4226497411727905
