id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,5.176338250000001,0.30351588129997253,0.2903105914592743,-0.0010985692497342825,0.0,0.0,0.0
5.0,5.176831947,0.29541248083114624,0.28647109866142273,0.00627858005464077,0.0,0.0,0.0
5.0,5.177213838,0.2990145981311798,0.2867944538593292,0.0075248293578624725,0.0,0.0,0.0
5.0,5.177566346000001,0.2989264130592346,0.28872498869895935,0.0014957559760659933,0.0,0.0,0.0
5.0,5.177901469,0.30169913172721863,0.28911495208740234,0.0011419120710343122,0.0,0.0,0.0
5.0,5.178235087,0.29818442463874817,0.2870160639286041,0.005712863989174366,0.0,0.0,0.0
5.0,5.178553947,0.3021670877933502,0.28916460275650024,0.0012932793470099568,0.0,0.0,0.0
5.0,5.178868603000001,0.30385082960128784,0.29081636667251587,-0.003671775572001934,0.0,0.0,0.0
5.0,5.179200035,0.300899475812912,0.2889498174190521,0.0017644789768382907,0.0,0.0,0.0
5.0,5.1796603050000005,0.30252572894096375,0.28960350155830383,-0.001305790152400732,0.0,0.0,0.0
5.0,5.180127201,0.3015671968460083,0.2889309525489807,0.0008727405220270157,0.0,0.0,0.0
5.0,5.180578652,0.2989240288734436,0.2877918481826782,-0.002005606424063444,0.0,0.0,0.0
5.0,5.181052231000001,0.3023352026939392,0.28915444016456604,-0.0013808702351525426,0.0,0.0,0.0
5.0,5.1813913220000005,0.2943025231361389,0.2809976041316986,-0.005165069364011288,0.0,0.0,0.0
5.0,5.181716941,0.30279070138931274,0.29011449217796326,-0.001036359230056405,0.0,0.0,0.0
5.0,5.260641105,0.30424976348876953,0.2917936444282532,-0.0034694832284003496,0.0,0.0,0.0
5.0,5.3627386470000005,0.29975488781929016,0.2886943519115448,0.00021349758026190102,0.0,0.0,0.0
5.0,5.459474617000001,0.2943023145198822,0.28889814019203186,0.002539775101467967,0.0,0.0,0.0
5.0,5.564011779,0.29657503962516785,0.28151383996009827,0.005527447909116745,0.0,0.0,0.0
5.0,5.662777431,0.28630977869033813,0.2777397930622101,0.008360073901712894,0.0,0.0,0.0
5.0,5.761428942,0.28266891837120056,0.2769569754600525,-0.0030365907587110996,0.0,0.0,0.0
5.0,5.862776445000001,0.29059723019599915,0.2711201310157776,0.010992412455379963,0.0,0.0,0.0
5.0,5.9618164170000005,0.29011762142181396,0.27203264832496643,0.028164733201265335,0.0,0.0,0.0
5.0,6.061761509,0.27823513746261597,0.27213913202285767,0.051722049713134766,0.0,0.0,0.0
5.0,6.161365920000001,0.2673007845878601,0.27375128865242004,0.08128279447555542,0.0,0.0,0.0
5.0,6.3161575160000005,0.24999554455280304,0.27287885546684265,0.1201801598072052,0.0,0.0,0.0
