id,time,px,py,pz,dest_px,dest_py,dest_pz
4.0,1.0707597020000001,0.012348597869277,1.0074900388717651,0.005673551931977272,0.0,0.0,0.0
4.0,1.172825049,0.00694774417206645,1.0042184591293335,-6.225274410098791e-05,0.0,0.0,0.0
4.0,1.27091007,0.00620759092271328,1.0034446716308594,0.00308198481798172,0.0,0.0,0.0
4.0,1.371784244,0.004247257951647043,1.0015424489974976,0.0056420182809233665,0.0,0.0,0.0
4.0,1.471743787,0.012272602878510952,1.0081707239151,0.006078595761209726,0.0,0.0,0.0
4.0,1.573809696,0.0028547102119773626,0.99943608045578,0.005242338869720697,0.0,0.0,0.0
4.0,1.6716975340000002,0.010044309310615063,1.0067704916000366,0.0062657310627400875,0.0,0.0,0.0
4.0,1.772835831,0.0036026525776833296,1.000336766242981,0.00500885583460331,0.0,0.0,0.0
4.0,1.875165261,0.0027714266907423735,1.0030890703201294,0.008430520072579384,0.0,0.0,0.0
4.0,1.9730356370000002,0.004103374667465687,1.0035803318023682,0.006138655822724104,0.0,0.0,0.0
4.0,2.073926364,0.004364522639662027,1.0021553039550781,0.004891852382570505,0.0,0.0,0.0
4.0,2.17095006,0.0090579092502594,1.007298231124878,0.0048338500782847404,0.0,0.0,0.0
4.0,2.270997318,0.002167952712625265,1.000396728515625,0.007269295398145914,0.0,0.0,0.0
4.0,2.3710291860000003,0.0027085095643997192,0.9976138472557068,0.0029048945289105177,0.0,0.0,0.0
4.0,2.470029309,0.003166535636410117,1.0000399351119995,0.003389007179066539,0.0,0.0,0.0
4.0,2.572059678,0.007455752696841955,1.0047574043273926,0.006338156759738922,0.0,0.0,0.0
4.0,2.672219014,0.005349271930754185,1.0055863857269287,0.006222846917808056,0.0,0.0,0.0
4.0,2.7719703730000003,0.011223910376429558,1.008063793182373,0.005165998823940754,0.0,0.0,0.0
4.0,2.8729730040000003,0.006840618327260017,1.007339358329773,0.006509609054774046,0.0,0.0,0.0
4.0,2.9700756360000002,0.005839828867465258,1.0050312280654907,0.009082461707293987,0.0,0.0,0.0
4.0,3.069808773,0.00701107457280159,1.005792260169983,0.006853002589195967,0.0,0.0,0.0
4.0,3.170763656,0.00926261954009533,1.006630539894104,0.005411255173385143,0.0,0.0,0.0
4.0,3.2718885500000003,0.004344858229160309,1.003126621246338,0.005768065806478262,0.0,0.0,0.0
4.0,3.370916481,0.003702409565448761,1.0087834596633911,0.008760345168411732,0.0,0.0,0.0
4.0,3.4718355840000004,0.009307056665420532,1.0089924335479736,0.005649212282150984,0.0,0.0,0.0
4.0,3.572807011,0.013019069097936153,1.0075352191925049,0.004919546656310558,0.0,0.0,0.0
4.0,3.671874603,0.002387416549026966,0.9960392713546753,0.004156606737524271,0.0,0.0,0.0
4.0,3.7698772540000003,-0.0004012368735857308,0.9995608329772949,0.01890520006418228,0.0,0.0,0.0
4.0,3.870961507,-0.0013652066700160503,1.004259467124939,0.03697595000267029,0.0,0.0,0.0
4.0,3.9709897030000003,0.00186516426037997,1.0060806274414062,0.055149927735328674,0.0,0.0,0.0
4.0,4.074192676,0.005231425631791353,1.00862717628479,0.07927695661783218,0.0,0.0,0.0
4.0,4.172967666,-0.0009359454270452261,1.0087310075759888,0.1262604296207428,0.0,0.0,0.0
4.0,4.2719289830000005,-0.0007189877214841545,1.0105020999908447,0.17420649528503418,0.0,0.0,0.0
4.0,4.370995318,-0.0005874002235941589,1.0136746168136597,0.2280779778957367,0.0,0.0,0.0
4.0,4.472045402,0.0038763892371207476,1.0142165422439575,0.2882128059864044,0.0,0.0,0.0
4.0,4.572782611,-0.004494229331612587,1.0047560930252075,0.35583269596099854,0.0,0.0,0.0
4.0,4.672784011,-0.004212012514472008,1.007954716682434,0.4310973584651947,0.0,0.0,0.0
4.0,4.7698530340000005,-0.0016792392125353217,1.009562373161316,0.5035783648490906,0.0,0.0,0.0
4.0,4.869998561,-0.0002016634534811601,1.0175163745880127,0.5845822691917419,0.0,0.0,0.0
4.0,4.971126478,0.0006929084775038064,1.0194674730300903,0.6499989628791809,0.0,0.0,0.0
4.0,5.074018189,4.59557595604565e-05,1.0219533443450928,0.7065877318382263,0.0,0.0,0.0
4.0,5.170813456,0.0005430012242868543,1.020076036453247,0.7578280568122864,0.0,0.0,0.0
4.0,5.271853719,-0.0017242706380784512,1.0200923681259155,0.808026134967804,0.0,0.0,0.0
4.0,5.3719159560000005,-0.006473341025412083,1.0219606161117554,0.8537041544914246,0.0,0.0,0.0
4.0,5.470680357,-0.016840757802128792,1.016412377357483,0.8978341221809387,0.0,0.0,0.0
4.0,5.571077722,-0.015231319703161716,1.019525408744812,0.919060230255127,0.0,0.0,0.0
4.0,5.668958305,-0.016148142516613007,1.015879511833191,0.9351959824562073,0.0,0.0,0.0
4.0,5.770101033,-0.01527500431984663,1.0150989294052124,0.9415979385375977,0.0,0.0,0.0
4.0,5.868754536,-0.004475710913538933,1.0230475664138794,0.9480451941490173,0.0,0.0,0.0
4.0,5.968970813,-0.0039367107674479485,1.0280842781066895,0.9568952322006226,0.0,0.0,0.0
4.0,6.069011255,-0.006818922236561775,1.0208920240402222,0.9667235016822815,0.0,0.0,0.0
4.0,6.170869403,-0.006948665715754032,1.023310899734497,0.9607819318771362,0.0,0.0,0.0
4.0,6.26887008,-0.006494944915175438,1.0254722833633423,0.9529097080230713,0.0,0.0,0.0
4.0,6.369102617,-0.00920343492180109,1.020492434501648,0.9522527456283569,0.0,0.0,0.0
4.0,6.470831626000001,-0.013292221352458,1.0183324813842773,0.9569495916366577,0.0,0.0,0.0
