id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,5.553323587,2.0083088874816895,1.0006096363067627,0.0073595899157226086,0.0,0.0,0.0
0.0,5.553865664,2.0090081691741943,1.0005204677581787,0.007764353416860104,0.0,0.0,0.0
0.0,5.554267745000001,2.008321762084961,1.000671148300171,0.007016738876700401,0.0,0.0,0.0
0.0,5.554635613,2.009202003479004,1.000601887702942,0.00731393788009882,0.0,0.0,0.0
0.0,5.554988377,2.010509490966797,1.0016058683395386,0.008607552386820316,0.0,0.0,0.0
0.0,5.555329169,2.011256694793701,1.0019487142562866,0.0095566026866436,0.0,0.0,0.0
0.0,5.555723380000001,2.008157253265381,0.9996951818466187,0.008797810412943363,0.0,0.0,0.0
0.0,5.5562052280000005,2.0082952976226807,0.9993435740470886,0.009358381852507591,0.0,0.0,0.0
0.0,5.556693834000001,2.0084645748138428,0.9989966750144958,0.010120945051312447,0.0,0.0,0.0
0.0,5.557167564,2.008631944656372,0.9986476302146912,0.01128142885863781,0.0,0.0,0.0
0.0,5.557743415,2.0083396434783936,1.0003855228424072,0.007246237248182297,0.0,0.0,0.0
0.0,5.558067501,2.0096545219421387,1.0006989240646362,0.007012174930423498,0.0,0.0,0.0
0.0,5.55857914,2.0102598667144775,1.0009576082229614,0.007232618983834982,0.0,0.0,0.0
0.0,5.559125097,2.008092164993286,1.0005040168762207,0.007497629150748253,0.0,0.0,0.0
0.0,5.631544653000001,2.0086019039154053,1.0007215738296509,0.008111057803034782,0.0,0.0,0.0
0.0,5.731715363,2.009713888168335,1.0021412372589111,0.008875394240021706,0.0,0.0,0.0
0.0,5.8296156980000005,2.0106120109558105,1.0029046535491943,0.007906507700681686,0.0,0.0,0.0
0.0,5.929722785,2.010523557662964,1.0041630268096924,0.009266993030905724,0.0,0.0,0.0
0.0,6.031830686,2.011164426803589,1.0049500465393066,0.009971227496862411,0.0,0.0,0.0
0.0,6.129658356,2.0125985145568848,1.0073039531707764,0.01594575121998787,0.0,0.0,0.0
0.0,6.230447991,2.0087037086486816,0.9963714480400085,0.01119602844119072,0.0,0.0,0.0
0.0,6.329469277,2.006441116333008,0.9949338436126709,0.025103608146309853,0.0,0.0,0.0
0.0,6.431578829,2.0007197856903076,0.9970637559890747,0.04747835174202919,0.0,0.0,0.0
0.0,6.530554536,1.99075448513031,0.995898425579071,0.0738716647028923,0.0,0.0,0.0
0.0,6.628710167,1.987089991569519,0.9915663003921509,0.12396422773599625,0.0,0.0,0.0
0.0,6.728685736,1.9826849699020386,0.9923722147941589,0.1754077672958374,0.0,0.0,0.0
0.0,6.830749012,1.9824351072311401,0.9891541600227356,0.23836500942707062,0.0,0.0,0.0
0.0,6.929627343000001,1.981022834777832,0.9905184507369995,0.302641361951828,0.0,0.0,0.0
0.0,7.030571641000001,1.9800801277160645,0.9959396123886108,0.36768800020217896,0.0,0.0,0.0
0.0,7.130791189000001,1.9798035621643066,1.0025913715362549,0.4363372325897217,0.0,0.0,0.0
0.0,7.228641222,1.9801831245422363,1.0097544193267822,0.5081472992897034,0.0,0.0,0.0
0.0,7.328628008000001,1.9791544675827026,1.0156067609786987,0.577485978603363,0.0,0.0,0.0
0.0,7.429456704000001,1.9803173542022705,1.021283745765686,0.6466752886772156,0.0,0.0,0.0
0.0,7.530834138,1.983332633972168,1.025181770324707,0.716076135635376,0.0,0.0,0.0
0.0,7.6299640790000005,1.9869682788848877,1.0272306203842163,0.776648223400116,0.0,0.0,0.0
0.0,7.728763358,1.9921979904174805,1.024176001548767,0.8317970037460327,0.0,0.0,0.0
0.0,7.829642666000001,1.9946098327636719,1.0235905647277832,0.8686712384223938,0.0,0.0,0.0
0.0,7.929567055000001,1.995500087738037,1.0226305723190308,0.8946619629859924,0.0,0.0,0.0
0.0,8.028751677,1.9958620071411133,1.0218241214752197,0.9143139719963074,0.0,0.0,0.0
0.0,8.128582660000001,1.9959431886672974,1.0202927589416504,0.9282721877098083,0.0,0.0,0.0
0.0,8.22864676,1.9959065914154053,1.0188549757003784,0.9378302693367004,0.0,0.0,0.0
0.0,8.327894494,1.9959744215011597,1.019845962524414,0.9447152018547058,0.0,0.0,0.0
0.0,8.429850975,1.9982212781906128,1.0205938816070557,0.9454054832458496,0.0,0.0,0.0
0.0,8.529860173000001,1.9972525835037231,1.0248221158981323,0.9473603367805481,0.0,0.0,0.0
0.0,8.627716419,1.9986112117767334,1.0287041664123535,0.9478710889816284,0.0,0.0,0.0
0.0,8.729512074,1.9972944259643555,1.0350068807601929,0.9489545226097107,0.0,0.0,0.0
0.0,8.828007868,1.9961283206939697,1.0387717485427856,0.9497675895690918,0.0,0.0,0.0
0.0,8.927845458,1.9951355457305908,1.040780782699585,0.9512340426445007,0.0,0.0,0.0
0.0,9.028661255000001,1.9959520101547241,1.038437008857727,0.9495763182640076,0.0,0.0,0.0
0.0,9.126659889,1.9953134059906006,1.036582589149475,0.9501426219940186,0.0,0.0,0.0
0.0,9.229140791,1.9950859546661377,1.0372332334518433,0.9499830007553101,0.0,0.0,0.0
0.0,9.329714054,1.9940394163131714,1.0386590957641602,0.9495980143547058,0.0,0.0,0.0
0.0,9.426339283,1.9933370351791382,1.043161392211914,0.9512800574302673,0.0,0.0,0.0
0.0,9.526444008,1.9914851188659668,1.045755386352539,0.952412486076355,0.0,0.0,0.0
