id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,5.557419516,1.01213800907135,2.0080339908599854,-0.013888929039239883,0.0,0.0,0.0
2.0,5.658231564,1.0137473344802856,2.0088632106781006,-0.012474073097109795,0.0,0.0,0.0
2.0,5.759318937000001,1.0155471563339233,2.0108180046081543,-0.011353980749845505,0.0,0.0,0.0
2.0,5.856287631000001,1.0160152912139893,2.009838581085205,-0.014711687341332436,0.0,0.0,0.0
2.0,5.959282115000001,1.0152736902236938,2.009354829788208,-0.012248445302248001,0.0,0.0,0.0
2.0,6.058020949,1.019013524055481,2.009068250656128,-0.008914817124605179,0.0,0.0,0.0
2.0,6.159332625,1.020050287246704,2.0061800479888916,-0.008528808131814003,0.0,0.0,0.0
2.0,6.255971738,1.0177628993988037,2.00386381149292,-0.004972605966031551,0.0,0.0,0.0
2.0,6.355949292,1.0132219791412354,2.0009984970092773,0.013691332191228867,0.0,0.0,0.0
2.0,6.456940950000001,1.013677954673767,2.0006134510040283,0.04088978096842766,0.0,0.0,0.0
2.0,6.559167671,1.0117907524108887,2.000617265701294,0.07087566703557968,0.0,0.0,0.0
2.0,6.656208404,1.0064564943313599,2.0000202655792236,0.11016479879617691,0.0,0.0,0.0
2.0,6.756194893,1.0026291608810425,2.003481388092041,0.16455599665641785,0.0,0.0,0.0
2.0,6.858185123,0.9957415461540222,2.005086660385132,0.21739381551742554,0.0,0.0,0.0
2.0,6.959140975,0.9954191446304321,2.010521173477173,0.3052830398082733,0.0,0.0,0.0
2.0,7.060088075,0.98978191614151,2.0132834911346436,0.38093554973602295,0.0,0.0,0.0
2.0,7.1568525990000005,0.9891284704208374,2.016340732574463,0.4550592601299286,0.0,0.0,0.0
2.0,7.259074936,0.9970839619636536,2.023711681365967,0.5311552882194519,0.0,0.0,0.0
2.0,7.359261552,1.0016162395477295,2.0197830200195312,0.5921782851219177,0.0,0.0,0.0
2.0,7.4563831700000005,1.006991982460022,2.018969774246216,0.661188542842865,0.0,0.0,0.0
2.0,7.555294180000001,1.0124576091766357,2.0200438499450684,0.7266561985015869,0.0,0.0,0.0
2.0,7.656328912,1.0092447996139526,2.0159003734588623,0.7858055233955383,0.0,0.0,0.0
2.0,7.757100022,1.016091227531433,2.0214805603027344,0.8282941579818726,0.0,0.0,0.0
2.0,7.857012865000001,1.019120454788208,2.0241546630859375,0.8648483753204346,0.0,0.0,0.0
2.0,7.956421372,1.015897512435913,2.023345708847046,0.895473301410675,0.0,0.0,0.0
2.0,8.05706891,1.014856219291687,2.0209898948669434,0.9080789685249329,0.0,0.0,0.0
2.0,8.154347094,1.015202522277832,2.0205469131469727,0.9208740592002869,0.0,0.0,0.0
2.0,8.255164762,1.0192209482192993,2.022501230239868,0.9372395873069763,0.0,0.0,0.0
2.0,8.357297129,1.0178948640823364,2.020083427429199,0.9503461122512817,0.0,0.0,0.0
2.0,8.459310677000001,1.0184481143951416,2.0170319080352783,0.9479759335517883,0.0,0.0,0.0
2.0,8.555339986,1.018121361732483,2.0160648822784424,0.9527792930603027,0.0,0.0,0.0
2.0,8.656176634000001,1.0175424814224243,2.016416549682617,0.9447641372680664,0.0,0.0,0.0
2.0,8.755273867000001,1.0161325931549072,2.0167651176452637,0.9411270022392273,0.0,0.0,0.0
2.0,8.853612486000001,1.016322135925293,2.013667106628418,0.9305108189582825,0.0,0.0,0.0
2.0,8.956522586,1.0189229249954224,2.01397442817688,0.9331648945808411,0.0,0.0,0.0
2.0,9.057161228,1.011789321899414,2.0110888481140137,0.9376099109649658,0.0,0.0,0.0
2.0,9.154129797000001,1.0067850351333618,2.0094239711761475,0.9402581453323364,0.0,0.0,0.0
2.0,9.255036605,1.0104302167892456,2.0140044689178467,0.9455043077468872,0.0,0.0,0.0
2.0,9.355047212,1.0121368169784546,2.014993667602539,0.9478303790092468,0.0,0.0,0.0
2.0,9.454140151,1.0141655206680298,2.013073205947876,0.9420289993286133,0.0,0.0,0.0
2.0,9.554026244000001,1.0129449367523193,2.011547803878784,0.9367991089820862,0.0,0.0,0.0
2.0,9.657197946,1.0116609334945679,2.0066983699798584,0.9251238107681274,0.0,0.0,0.0
2.0,9.756212318000001,1.0104206800460815,2.0060694217681885,0.9314962029457092,0.0,0.0,0.0
2.0,9.855261462000001,1.0075013637542725,2.0059902667999268,0.9442989826202393,0.0,0.0,0.0
2.0,9.954176592000001,1.0017653703689575,2.0052707195281982,0.9470821022987366,0.0,0.0,0.0
2.0,10.055444612,1.0029525756835938,2.008226156234741,0.9389321804046631,0.0,0.0,0.0
2.0,10.154095736,0.9983950257301331,2.007615804672241,0.9364164471626282,0.0,0.0,0.0
2.0,10.254367114,0.9962667226791382,2.009207010269165,0.935677170753479,0.0,0.0,0.0
2.0,10.353115043,0.9961894154548645,2.0090065002441406,0.9364495277404785,0.0,0.0,0.0
2.0,10.454260956,1.0017845630645752,2.0118961334228516,0.9495927095413208,0.0,0.0,0.0
2.0,10.555303837,0.999152421951294,2.008430004119873,0.9461479783058167,0.0,0.0,0.0
2.0,10.654355310000001,0.999260425567627,2.010472297668457,0.9456469416618347,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,10.753871823,0.9986318945884705,2.0122995376586914,0.9469552636146545,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,10.852214498,0.9928863644599915,2.010282516479492,0.9390794038772583,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,10.955473903000001,0.9877139329910278,2.0104892253875732,0.922343373298645,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.054389351000001,0.977318525314331,2.0057590007781982,0.891434371471405,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.153344102,0.963238537311554,2.0024631023406982,0.8610899448394775,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.254152804,0.9471100568771362,2.0017611980438232,0.837984561920166,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.353122435000001,0.9260798096656799,1.9982584714889526,0.8073648810386658,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.453206648,0.8989354372024536,1.9919804334640503,0.7732757329940796,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.552636114,0.869228184223175,1.9815634489059448,0.7350713610649109,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.652332694,0.8426058888435364,1.9747065305709839,0.6954858899116516,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.754375958,0.8105971813201904,1.962147831916809,0.6631896495819092,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.853435289,0.7797232866287231,1.943291187286377,0.6288991570472717,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,11.953167030000001,0.7508692145347595,1.9189764261245728,0.5926064848899841,0.7301120758056641,0.08823337405920029,0.6904162168502808
2.0,12.053267469000001,0.7202364206314087,1.8917231559753418,0.5582001805305481,0.7301120758056641,0.08823337405920029,0.6904162168502808
