id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,5.555862674,1.7135909795761108,1.7136125564575195,-0.01146118063479662,0.0,0.0,0.0
1.0,5.556344982000001,1.7152495384216309,1.7153936624526978,-0.010886184871196747,0.0,0.0,0.0
1.0,5.556828895000001,1.716331124305725,1.7163485288619995,-0.009199184365570545,0.0,0.0,0.0
1.0,5.557295967,1.7140809297561646,1.7140960693359375,-0.008816275745630264,0.0,0.0,0.0
1.0,5.615365212,1.7163032293319702,1.717089295387268,-0.004052161239087582,0.0,0.0,0.0
1.0,5.715831384,1.7162986993789673,1.7185958623886108,-0.0011126324534416199,0.0,0.0,0.0
1.0,5.812791736,1.7141655683517456,1.7183867692947388,-0.006010620389133692,0.0,0.0,0.0
1.0,5.914725995,1.7124724388122559,1.723487377166748,-0.009561466984450817,0.0,0.0,0.0
1.0,6.013594647000001,1.7104941606521606,1.7233930826187134,-0.0009479770087637007,0.0,0.0,0.0
1.0,6.115573937000001,1.705903172492981,1.7173720598220825,-0.002350293332710862,0.0,0.0,0.0
1.0,6.214605951,1.6999962329864502,1.7137064933776855,-0.00265610683709383,0.0,0.0,0.0
1.0,6.313386094,1.6925941705703735,1.70759117603302,0.018291104584932327,0.0,0.0,0.0
1.0,6.4124473680000005,1.686118483543396,1.7068533897399902,0.05369998887181282,0.0,0.0,0.0
1.0,6.514721341,1.6815813779830933,1.7076672315597534,0.08698083460330963,0.0,0.0,0.0
1.0,6.6148362,1.6798632144927979,1.715541958808899,0.12609994411468506,0.0,0.0,0.0
1.0,6.714801276,1.6712895631790161,1.717799425125122,0.17551331222057343,0.0,0.0,0.0
1.0,6.81486663,1.6694244146347046,1.724278450012207,0.23666292428970337,0.0,0.0,0.0
1.0,6.9165321340000006,1.6666427850723267,1.7245625257492065,0.2974297106266022,0.0,0.0,0.0
1.0,7.014445097,1.6696975231170654,1.7290558815002441,0.3720998764038086,0.0,0.0,0.0
1.0,7.1146851280000005,1.6729176044464111,1.7255501747131348,0.4340285658836365,0.0,0.0,0.0
1.0,7.211585372,1.6795200109481812,1.727611780166626,0.49935364723205566,0.0,0.0,0.0
1.0,7.316529897000001,1.6861073970794678,1.7288341522216797,0.5789281725883484,0.0,0.0,0.0
1.0,7.41250136,1.692234754562378,1.7331080436706543,0.6618397831916809,0.0,0.0,0.0
1.0,7.5199274560000005,1.6952872276306152,1.729246973991394,0.7200027704238892,0.0,0.0,0.0
1.0,7.613912277000001,1.6972770690917969,1.7291502952575684,0.7684826254844666,0.0,0.0,0.0
1.0,7.713846316000001,1.6991629600524902,1.723338007926941,0.804604709148407,0.0,0.0,0.0
1.0,7.812836483000001,1.703287124633789,1.7268999814987183,0.8476471900939941,0.0,0.0,0.0
1.0,7.911600348,1.7023550271987915,1.7272974252700806,0.8876582980155945,0.0,0.0,0.0
1.0,8.013611065000001,1.6977009773254395,1.727291226387024,0.9227486848831177,0.0,0.0,0.0
1.0,8.1145715,1.6954556703567505,1.7236480712890625,0.933319628238678,0.0,0.0,0.0
1.0,8.214952217,1.6953986883163452,1.7239652872085571,0.9410014748573303,0.0,0.0,0.0
1.0,8.313694031,1.7020212411880493,1.7301900386810303,0.9487127065658569,0.0,0.0,0.0
1.0,8.414820219000001,1.7034130096435547,1.7306492328643799,0.9531862139701843,0.0,0.0,0.0
1.0,8.511901299,1.707154393196106,1.7303593158721924,0.9508033394813538,0.0,0.0,0.0
1.0,8.612608216,1.7102432250976562,1.7274214029312134,0.9412827491760254,0.0,0.0,0.0
1.0,8.713634148,1.7095043659210205,1.726101279258728,0.9443084001541138,0.0,0.0,0.0
1.0,8.813905297,1.7076339721679688,1.72429621219635,0.9559491276741028,0.0,0.0,0.0
1.0,8.914069503,1.7049442529678345,1.7224370241165161,0.9604794979095459,0.0,0.0,0.0
1.0,9.011715265000001,1.703256368637085,1.7200617790222168,0.9536795616149902,0.0,0.0,0.0
1.0,9.112695002,1.7016996145248413,1.71686589717865,0.9444050192832947,0.0,0.0,0.0
1.0,9.215525729000001,1.699994444847107,1.7205506563186646,0.9608582854270935,0.0,0.0,0.0
1.0,9.311507613,1.7014827728271484,1.725282073020935,0.9662179946899414,0.0,0.0,0.0
1.0,9.412424967,1.702027440071106,1.7269526720046997,0.963208019733429,0.0,0.0,0.0
1.0,9.511421419000001,1.7023475170135498,1.7242425680160522,0.9532966613769531,0.0,0.0,0.0
1.0,9.611896307,1.702364206314087,1.7232410907745361,0.9500709176063538,0.0,0.0,0.0
1.0,9.712812771000001,1.7012803554534912,1.720969557762146,0.9492422938346863,0.0,0.0,0.0
1.0,9.810707772,1.696444034576416,1.7182037830352783,0.9589973092079163,0.0,0.0,0.0
1.0,9.910544579,1.6984572410583496,1.715329885482788,0.9534491896629333,0.0,0.0,0.0
1.0,10.012813977,1.690418004989624,1.7078622579574585,0.9490055441856384,0.0,0.0,0.0
1.0,10.112502152000001,1.6985359191894531,1.717333197593689,0.9609803557395935,0.0,0.0,0.0
1.0,10.211985423,1.7016067504882812,1.716823697090149,0.9561161398887634,0.0,0.0,0.0
1.0,10.311733619,1.70183527469635,1.7199479341506958,0.9591454267501831,0.0,0.0,0.0
1.0,10.411528693000001,1.7015944719314575,1.722088098526001,0.9608917236328125,0.0,0.0,0.0
1.0,10.512910971,1.699414610862732,1.7177525758743286,0.9539692997932434,0.0,0.0,0.0
1.0,10.611889192000001,1.6995490789413452,1.7185163497924805,0.9502836465835571,0.0,0.0,0.0
1.0,10.711702079,1.7038649320602417,1.7253910303115845,0.9547391533851624,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,10.810433790000001,1.7004843950271606,1.72758948802948,0.9662799835205078,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,10.912814763,1.695454716682434,1.730273723602295,0.9698054790496826,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.011893005000001,1.6844524145126343,1.7347904443740845,0.9537976980209351,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.110056466000001,1.6668341159820557,1.7444795370101929,0.9540975689888,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.211894204,1.639824628829956,1.7563974857330322,0.9635769128799438,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.311740483000001,1.6153736114501953,1.7746179103851318,0.973996639251709,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.411798809,1.5837925672531128,1.7932450771331787,0.9835101366043091,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.51176393,1.549576759338379,1.8154559135437012,0.9858817458152771,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.609614545000001,1.5173612833023071,1.8341392278671265,0.9858081936836243,0.550727128982544,1.8875893354415894,1.1016807556152344
1.0,11.709612548,1.4813334941864014,1.85714590549469,0.995790421962738,0.550727128982544,1.8875893354415894,1.1016807556152344
