id,time,px,py,pz,dest_px,dest_py,dest_pz
1,0,-0.002748455,0.991340339,0.952169776,0.106356508,0.87719944,0.568350452
1,0.1,-0.006022028,0.985390186,0.94285816,0.106356508,0.87719944,0.568350452
1,0.2,-0.009168933,0.983564436,0.921475768,0.106356508,0.87719944,0.568350452
1,0.3,-0.009481796,0.977622211,0.892632008,0.106356508,0.87719944,0.568350452
1,0.4,-0.011347545,0.972038627,0.855221808,0.106356508,0.87719944,0.568350452
1,0.5,-0.009717734,0.962322533,0.817339659,0.106356508,0.87719944,0.568350452
1,0.6,-0.005463634,0.954083681,0.780102253,0.106356508,0.87719944,0.568350452
1,0.7,0.00372514,0.94517684,0.736540258,0.356150643,0.376670083,1.443754234
1,0.8,0.015666578,0.934017897,0.707438827,0.356150643,0.376670083,1.443754234
1,0.9,0.022351576,0.913413465,0.696658492,0.356150643,0.376670083,1.443754234
1,1,0.03106747,0.894367635,0.702649772,0.356150643,0.376670083,1.443754234
1,1.1,0.028052125,0.873650074,0.720143318,0.356150643,0.376670083,1.443754234
1,1.2,0.026531033,0.851646364,0.742931128,0.356150643,0.376670083,1.443754234
1,1.3,0.026826421,0.82671231,0.771253884,0.356150643,0.376670083,1.443754234
1,1.4,0.028301325,0.80019176,0.804563582,0.356150643,0.376670083,1.443754234
1,1.5,0.031234909,0.771790922,0.841578245,0.356150643,0.376670083,1.443754234
1,1.6,0.03715257,0.744794369,0.877433538,0.356150643,0.376670083,1.443754234
1,1.7,0.044201422,0.715752602,0.914314985,0.356150643,0.376670083,1.443754234
1,1.8,0.052660592,0.688295901,0.951511383,0.356150643,0.376670083,1.443754234
1,1.9,0.063633561,0.65888226,0.990767539,0.356150643,0.376670083,1.443754234
1,2,0.07435786,0.629575431,1.030346751,0.356150643,0.376670083,1.443754234
1,2.1,0.088215739,0.59799552,1.072641253,0.356150643,0.376670083,1.443754234
1,2.2,0.107259974,0.567001283,1.115172267,0.356150643,0.376670083,1.443754234
1,2.3,0.122175597,0.540343225,1.150465965,0.356150643,0.376670083,1.443754234
1,2.4,0.141860798,0.512672186,1.187775373,0.356150643,0.376670083,1.443754234
1,2.5,0.162586197,0.486057043,1.223160982,0.896588749,0.050438907,1.296040273
1,2.6,0.186522275,0.460490555,1.254718423,0.896588749,0.050438907,1.296040273
1,2.7,0.212616712,0.43519628,1.276394606,0.896588749,0.050438907,1.296040273
1,2.8,0.240984187,0.407814354,1.293261051,0.896588749,0.050438907,1.296040273
1,2.9,0.271793693,0.378875434,1.304254174,0.896588749,0.050438907,1.296040273
1,3,0.305790216,0.348932266,1.310779333,0.896588749,0.050438907,1.296040273
1,3.1,0.341697514,0.31712845,1.314287782,0.896588749,0.050438907,1.296040273
1,3.2,0.379507065,0.284513563,1.314662814,0.896588749,0.050438907,1.296040273
1,3.3,0.418499231,0.248832271,1.310607076,0.896588749,0.050438907,1.296040273
1,3.4,0.459473908,0.216282085,1.31137526,0.896588749,0.050438907,1.296040273
