id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0,1.989696741,1.002699256,0.971740842,0.001959131,0.977158081,1.058246644
0,0.1,1.982084155,0.993900716,1.003797412,0.001959131,0.977158081,1.058246644
0,0.2,1.979609489,0.98601687,1.040788174,0.001959131,0.977158081,1.058246644
0,0.3,1.979297996,0.976378083,1.079802394,0.001959131,0.977158081,1.058246644
0,0.4,1.972582936,0.964176416,1.124071479,0.001959131,0.977158081,1.058246644
0,0.5,1.964482903,0.948487818,1.166819334,0.001959131,0.977158081,1.058246644
0,0.6,1.959848642,0.935569525,1.208190322,0.001959131,0.977158081,1.058246644
0,0.7,1.949023485,0.922063172,1.252226472,0.001959131,0.977158081,1.058246644
0,0.8,1.935852647,0.903865099,1.293672442,0.001959131,0.977158081,1.058246644
0,0.9,1.922062874,0.891963303,1.334099412,0.001959131,0.977158081,1.058246644
0,1,1.902602792,0.874461651,1.375461817,0.001959131,0.977158081,1.058246644
0,1.1,1.880877256,0.856785893,1.418065786,0.001959131,0.977158081,1.058246644
0,1.2,1.855545163,0.843337536,1.459694624,0.001959131,0.977158081,1.058246644
0,1.3,1.830667496,0.82607919,1.495613337,0.001959131,0.977158081,1.058246644
0,1.4,1.804142356,0.805796802,1.530097842,0.001959131,0.977158081,1.058246644
0,1.5,1.772843838,0.787572324,1.568995595,0.001959131,0.977158081,1.058246644
0,1.6,1.747936726,0.771140456,1.59929359,0.001959131,0.977158081,1.058246644
0,1.7,1.719029665,0.751926124,1.626154304,0.001959131,0.977158081,1.058246644
0,1.8,1.683410525,0.738351285,1.659057736,0.001959131,0.977158081,1.058246644
0,1.9,1.650912762,0.718941748,1.692687869,0.001959131,0.977158081,1.058246644
0,2,1.61375463,0.699983537,1.716004848,0.001959131,0.977158081,1.058246644
0,2.1,1.573974729,0.686218023,1.74293077,0.001959131,0.977158081,1.058246644
0,2.2,1.530519009,0.674099982,1.766019344,0.001959131,0.977158081,1.058246644
0,2.3,1.48440361,0.66486913,1.78893137,0.001959131,0.977158081,1.058246644
0,2.4,1.438716769,0.654076695,1.811918497,0.001959131,0.977158081,1.058246644
0,2.5,1.382716298,0.648615658,1.816414595,0.001959131,0.977158081,1.058246644
0,2.6,1.344237447,0.628669798,1.825719118,0.001959131,0.977158081,1.058246644
0,2.7,1.296103716,0.622246087,1.842239499,0.001959131,0.977158081,1.058246644
