id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9279718399047847,0.9848212003707886,0.9629532694816588,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.1,1.9254953861236568,0.9846089482307434,0.9615010619163512,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.2,1.926755428314209,0.9882904887199402,0.9486679434776306,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.30000000000000004,1.9297059774398804,1.002023458480835,0.9257946014404296,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.4,1.936915755271912,1.0155093669891355,0.9030122756958008,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.5,1.958885669708252,1.0607911348342896,0.8932155966758728,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.6000000000000001,1.9604218006134035,1.0960923433303833,0.8855229616165161,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.7000000000000001,1.9578055143356323,1.1110628843307495,0.833584189414978,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.8,1.96091103553772,1.1201993227005005,0.8017553687095642,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,0.9,1.9581226110458367,1.1298056840896606,0.7567349672317505,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.0,1.9413366317749023,1.1064521074295044,0.6591057777404785,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.1,1.9327125549316408,1.0988689661026,0.5717417001724243,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.2000000000000002,1.904904127120972,1.0919021368026731,0.5563599467277527,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.3,1.8925131559371948,1.1094751358032229,0.5575827360153198,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.4000000000000001,1.888295531272888,1.1369059085845947,0.545841634273529,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.5,1.900576114654541,1.1799907684326172,0.507233738899231,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.6,1.910302758216858,1.235926389694214,0.4587561786174774,0.4226497411727905,1.5773502588272097,0.4226497411727905
0.0,1.7000000000000002,1.8865011930465696,1.2552398443222046,0.3904265463352203,0.4226497411727905,1.5773502588272097,0.4226497411727905
