id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0.0,1.983939767,1.023352861,0.952281594,1.577350269,0.422649731,1.577350269
0,0.1,1.986457229,1.018145919,0.963908792,1.577350269,0.422649731,1.577350269
0,0.2,1.982121706,1.013014197,0.981351137,1.577350269,0.422649731,1.577350269
0,0.30000000000000004,1.978465676,1.000919461,1.008982778,1.577350269,0.422649731,1.577350269
0,0.4,1.974364638,0.98355335,1.038567424,1.577350269,0.422649731,1.577350269
0,0.5,1.966029763,0.962184727,1.0698843,1.577350269,0.422649731,1.577350269
0,0.6000000000000001,1.962216973,0.938938141,1.10119915,1.577350269,0.422649731,1.577350269
0,0.7000000000000001,1.952319622,0.904251337,1.139003873,1.577350269,0.422649731,1.577350269
0,0.8,1.946724296,0.874868214,1.172888637,1.577350269,0.422649731,1.577350269
0,0.9,1.936306357,0.840913653,1.204471231,1.577350269,0.422649731,1.577350269
0,1.0,1.924625754,0.80438,1.233256698,1.577350269,0.422649731,1.577350269
0,1.1,1.912200093,0.772809982,1.264444709,1.577350269,0.422649731,1.577350269
0,1.2000000000000002,1.897174954,0.73968482,1.296900272,1.577350269,0.422649731,1.577350269
0,1.3,1.877501965,0.705047488,1.327921748,1.577350269,0.422649731,1.577350269
0,1.4000000000000001,1.854949832,0.667360306,1.359912038,1.577350269,0.422649731,1.577350269
0,1.5,1.826931834,0.629649222,1.38474524,1.577350269,0.422649731,1.577350269
0,1.6,1.797225714,0.593483627,1.407410502,1.577350269,0.422649731,1.577350269
0,1.7000000000000002,1.771417499,0.565676749,1.436540008,0.422649731,1.577350269,1.577350269
0,1.8,1.73937428,0.535197139,1.47130394,0.422649731,1.577350269,1.577350269
0,1.9000000000000001,1.707580328,0.509534121,1.504307508,0.422649731,1.577350269,1.577350269
0,2.0,1.677672982,0.494057924,1.537513018,0.422649731,1.577350269,1.577350269
0,2.1,1.652037621,0.484328538,1.565550566,0.422649731,1.577350269,1.577350269
0,2.2,1.624628663,0.490463853,1.606076241,0.422649731,1.577350269,1.577350269
0,2.3000000000000003,1.594076157,0.507477045,1.643058419,0.422649731,1.577350269,1.577350269
0,2.4000000000000004,1.566225171,0.52804023,1.679700136,0.422649731,1.577350269,1.577350269
0,2.5,1.538509965,0.550676107,1.716584682,0.422649731,1.577350269,1.577350269
0,2.6,1.513860106,0.572856247,1.745526433,0.422649731,1.577350269,1.577350269
0,2.7,1.487415195,0.596764445,1.76931715,0.422649731,1.577350269,1.577350269
0,2.8000000000000003,1.471216679,0.605846286,1.7992419,0.422649731,1.577350269,1.577350269
0,2.9000000000000004,1.472225666,0.598988354,1.824879766,0.422649731,1.577350269,1.577350269
0,3.0,1.448967099,0.618730247,1.846537113,0.422649731,1.577350269,1.577350269
0,3.1,1.416545749,0.647279024,1.867982984,0.422649731,1.577350269,1.577350269
0,3.2,1.374983311,0.68536073,1.887420893,0.422649731,1.577350269,1.577350269
0,3.3000000000000003,1.313450456,0.743954301,1.901883483,0.422649731,1.577350269,1.577350269
0,3.4000000000000004,1.260542631,0.79551208,1.913397908,0.422649731,1.577350269,1.577350269
0,3.5,1.211350083,0.84489125,1.92388618,0.422649731,1.577350269,1.577350269
0,3.6,1.157509685,0.879265666,1.948069692,0.422649731,1.577350269,1.577350269
0,3.7,1.114705801,0.913813949,1.955960631,0.422649731,1.577350269,1.577350269
0,3.8000000000000003,1.102463484,0.921425223,1.952707171,0.422649731,1.577350269,1.577350269
0,3.9000000000000004,1.075844049,0.946833313,1.943797112,0.422649731,1.577350269,1.577350269
0,4.0,1.046806097,0.979067087,1.939294219,0.422649731,1.577350269,1.577350269
0,4.1000000000000005,1.013419509,1.017151117,1.936917901,0.422649731,1.577350269,1.577350269
0,4.2,0.969595253,1.055202603,1.940623999,0.422649731,1.577350269,1.577350269
0,4.3,0.926060498,1.098824143,1.9353863,0.422649731,1.577350269,1.577350269
0,4.4,0.882234275,1.143592954,1.923850179,0.422649731,1.577350269,1.577350269
0,4.5,0.839646041,1.18764317,1.90673995,0.422649731,1.577350269,1.577350269
0,4.6000000000000005,0.800961554,1.228155732,1.886460304,0.422649731,1.577350269,1.577350269
0,4.7,0.764467835,1.266391397,1.866203427,0.422649731,1.577350269,1.577350269
0,4.800000000000001,0.715011597,1.317844033,1.85247159,0.422649731,1.577350269,1.577350269
0,4.9,0.678286314,1.354370117,1.829805255,0.422649731,1.577350269,1.577350269
0,5.0,0.644615293,1.388972878,1.802191615,0.422649731,1.577350269,1.577350269
0,5.1000000000000005,0.618049443,1.422837496,1.775691867,0.422649731,1.577350269,1.577350269
0,5.2,0.575535357,1.439095855,1.74633348,0.422649731,1.577350269,1.577350269
0,5.300000000000001,0.541254103,1.456587434,1.718695283,0.422649731,1.577350269,1.577350269
0,5.4,0.508000612,1.479671717,1.687066436,0.422649731,0.422649731,1.577350269
0,5.5,0.477198839,1.497891665,1.666271091,0.422649731,0.422649731,1.577350269
0,5.6000000000000005,0.448350787,1.513680458,1.65468657,0.422649731,0.422649731,1.577350269
0,5.7,0.423287123,1.520812631,1.65644896,0.422649731,0.422649731,1.577350269
0,5.800000000000001,0.400410205,1.512934446,1.666732073,0.422649731,0.422649731,1.577350269
0,5.9,0.379514962,1.494390607,1.673573017,0.422649731,0.422649731,1.577350269
0,6.0,0.355529338,1.468761444,1.68122077,0.422649731,0.422649731,1.577350269
0,6.1000000000000005,0.336921334,1.433753729,1.687966347,0.422649731,0.422649731,1.577350269
0,6.2,0.323200524,1.391427398,1.696374774,0.422649731,0.422649731,1.577350269
0,6.300000000000001,0.306832969,1.350398898,1.701040745,0.422649731,0.422649731,1.577350269
0,6.4,0.291625917,1.301083922,1.703715801,0.422649731,0.422649731,1.577350269
0,6.5,0.279924065,1.2573632,1.702604175,0.422649731,0.422649731,1.577350269
0,6.6000000000000005,0.271514505,1.204879284,1.702459574,0.422649731,0.422649731,1.577350269
0,6.7,0.267569125,1.151927233,1.701647401,0.422649731,0.422649731,1.577350269
0,6.800000000000001,0.263232529,1.092786551,1.698064446,0.422649731,0.422649731,1.577350269
0,6.9,0.260810554,1.044610381,1.698065042,0.422649731,0.422649731,1.577350269
0,7.0,0.259483427,0.992894113,1.692910194,0.422649731,0.422649731,1.577350269
0,7.1000000000000005,0.260967046,0.944639444,1.685205817,0.422649731,0.422649731,1.577350269
0,7.2,0.255960435,0.894010246,1.666032553,0.422649731,0.422649731,1.577350269
