id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9788706302642824,1.048277497291565,0.914148449897766,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.1,1.9922537803649905,1.0690473318099976,0.9179617762565612,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.2,1.993041634559632,1.0775092840194702,0.92044860124588,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.30000000000000004,2.004982709884644,1.0966733694076538,0.9189207553863524,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.4,1.9979000091552728,1.110110878944397,0.8919680118560791,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.5,1.9999079704284668,1.1007471084594729,0.8756486177444458,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.6000000000000001,1.9965654611587524,1.1203233003616333,0.855996310710907,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.7000000000000001,1.994947075843811,1.1478309631347656,0.843011736869812,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.8,2.023988485336304,1.1894783973693848,0.876750648021698,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,0.9,2.025789737701416,1.2032095193862915,0.8481768369674683,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.0,1.981504917144776,1.2204352617263794,0.8333945870399475,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.1,1.9508920907974243,1.233896017074585,0.8016546368598938,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.2000000000000002,1.9204879999160769,1.2607293128967283,0.7785793542861938,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.3,1.926701545715332,1.3610225915908811,0.7449279427528381,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.4000000000000001,1.922281742095948,1.41087007522583,0.7347825765609741,1.6763191223144531,1.6955242156982422,0.7574335336685181
0.0,1.5,1.910678148269653,1.480351209640503,0.7298787832260132,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,1.6,1.8917243480682373,1.5126153230667114,0.7359587550163269,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,1.7000000000000002,1.8575676679611208,1.5324450731277466,0.733822762966156,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,1.8,1.856231927871704,1.51654052734375,0.685314953327179,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,1.9000000000000001,1.8209930658340447,1.5140533447265625,0.6448407769203186,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,2.0,1.7905056476593018,1.5464931726455688,0.6251415610313416,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,2.1,1.757261037826538,1.603244423866272,0.6158061623573303,1.4124541282653809,1.8459724187850952,0.6620470285415649
0.0,2.2,1.7321873903274536,1.6402729749679563,0.613654375076294,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.3000000000000003,1.685010552406311,1.7022407054901123,0.6150575280189514,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.4000000000000004,1.6241999864578247,1.7521517276763916,0.6091442704200745,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.5,1.5706626176834106,1.7993266582489014,0.6152979135513306,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.6,1.5343352556228638,1.8081209659576416,0.576752781867981,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.7,1.5073238611221311,1.8233160972595213,0.5564395785331726,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.8000000000000003,1.4954031705856323,1.8460372686386108,0.5447970628738403,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,2.9000000000000004,1.488123893737793,1.8935664892196653,0.5368443727493286,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.0,1.4953094720840454,1.956201434135437,0.5754982233047485,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.1,1.4798662662506104,2.000572204589844,0.5940186977386475,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.2,1.4303953647613523,2.0375773906707764,0.6089832186698914,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.3000000000000003,1.3859434127807615,2.072504758834839,0.6453120112419128,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.4000000000000004,1.3486794233322144,2.10355281829834,0.705429196357727,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.5,1.3298228979110718,2.128699779510498,0.7791448831558228,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.6,1.324859619140625,2.1383213996887207,0.8694920539855957,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.7,1.3536542654037476,2.157630920410156,0.9628117680549622,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.8000000000000003,1.3662508726119995,2.096950054168701,1.0448472499847412,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,3.9000000000000004,1.381941795349121,2.066478490829468,1.101184606552124,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.0,1.4076762199401855,1.9686851501464844,1.1413472890853882,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.1000000000000005,1.4237736463546753,1.90165650844574,1.1652203798294067,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.2,1.463192105293274,1.8733298778533936,1.1959377527236938,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.3,1.4801310300827026,1.8154457807540887,1.2104718685150146,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.4,1.5136971473693848,1.809479594230652,1.226806640625,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.5,1.5205334424972534,1.761707782745361,1.235110878944397,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.6000000000000005,1.5436211824417114,1.7413519620895386,1.259229302406311,1.771107196807861,1.3833361864089966,1.5083768367767334
0.0,4.7,1.594505786895752,1.7413593530654907,1.2920876741409302,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,4.800000000000001,1.6114871501922607,1.722614049911499,1.3015527725219729,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,4.9,1.6425336599349976,1.6740331649780271,1.3046833276748655,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.0,1.6903640031814575,1.6177891492843628,1.325844407081604,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.1000000000000005,1.7133883237838743,1.5625208616256714,1.3245209455490112,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.2,1.7471256256103516,1.5265555381774902,1.3079805374145508,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.300000000000001,1.7811180353164673,1.5249710083007812,1.2764827013015747,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.4,1.8092998266220093,1.4997789859771729,1.2486099004745483,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.5,1.823277473449707,1.464363694190979,1.1995964050292969,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.6000000000000005,1.83530342578888,1.4370334148406982,1.1528228521347046,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.7,1.8551034927368164,1.452375888824463,1.1020952463150024,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.800000000000001,1.8788224458694456,1.4447687864303589,1.0804373025894165,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,5.9,1.876589298248291,1.4113073348999023,1.0221939086914062,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.0,1.9026333093643188,1.423608899116516,0.9958380460739136,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.1000000000000005,1.916999340057373,1.4196418523788452,0.9744511246681212,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.2,1.922004461288452,1.3810019493103027,0.950835645198822,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.300000000000001,1.9529625177383425,1.3793649673461914,0.9500653147697448,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.4,1.974820733070373,1.352097749710083,0.9401058554649352,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.5,1.9751266241073608,1.319951057434082,0.9058082103729248,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.6000000000000005,1.988447904586792,1.2421114444732666,0.860033392906189,1.3737268447875977,1.4409867525100708,0.1839981973171234
0.0,6.7,2.010331869125366,1.2083327770233154,0.8283512592315674,1.3737268447875977,1.4409867525100708,0.1839981973171234
