id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.934454083442688,1.02476167678833,0.9247748255729676,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.1,1.934421420097351,1.0205596685409546,0.9240432977676392,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.2,1.941039085388184,1.018161654472351,0.916433036327362,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.30000000000000004,1.9477357864379885,1.017446756362915,0.9011095762252808,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.4,1.953629493713379,1.0148460865020752,0.876668393611908,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.5,1.9594428539276123,1.010538101196289,0.8383343815803528,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.6000000000000001,1.9602510929107664,1.0116009712219238,0.7903966903686523,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.7000000000000001,1.9595357179641724,1.0127190351486206,0.7472360730171204,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.8,1.9569172859191888,1.0134414434432983,0.6985955238342285,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,0.9,1.951271176338196,1.016282320022583,0.653333306312561,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,1.0,1.9371767044067385,1.0244667530059814,0.6070239543914795,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,1.1,1.9230903387069704,1.030486822128296,0.5620054006576538,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,1.2000000000000002,1.9115387201309204,1.0342252254486084,0.5140939950942993,1.7220022678375244,1.0270496606826782,0.3086383044719696
0.0,1.3,1.8951365947723389,1.0386186838150024,0.4707212746143341,1.1323585510253906,1.7286332845687866,1.6719931364059448
0.0,1.4000000000000001,1.8751317262649536,1.0417940616607666,0.4256055951118469,1.1323585510253906,1.7286332845687866,1.6719931364059448
0.0,1.5,1.8499563932418823,1.047518014907837,0.389581561088562,1.1323585510253906,1.7286332845687866,1.6719931364059448
