id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0.0,1.989696741,1.002699256,0.971740842,0.001959131,0.977158081,1.058246644
0,0.1,1.982084155,0.993900716,1.003797412,0.001959131,0.977158081,1.058246644
0,0.2,1.979609489,0.98601687,1.040788174,0.001959131,0.977158081,1.058246644
0,0.30000000000000004,1.979297996,0.976378083,1.079802394,0.001959131,0.977158081,1.058246644
0,0.4,1.972582936,0.964176416,1.124071479,0.001959131,0.977158081,1.058246644
0,0.5,1.964482903,0.948487818,1.166819334,0.001959131,0.977158081,1.058246644
0,0.6000000000000001,1.959848642,0.935569525,1.208190322,0.001959131,0.977158081,1.058246644
0,0.7000000000000001,1.949023485,0.922063172,1.252226472,0.001959131,0.977158081,1.058246644
0,0.8,1.935852647,0.903865099,1.293672442,0.001959131,0.977158081,1.058246644
0,0.9,1.922062874,0.891963303,1.334099412,0.001959131,0.977158081,1.058246644
0,1.0,1.902602792,0.874461651,1.375461817,0.001959131,0.977158081,1.058246644
0,1.1,1.880877256,0.856785893,1.418065786,0.001959131,0.977158081,1.058246644
0,1.2000000000000002,1.855545163,0.843337536,1.459694624,0.001959131,0.977158081,1.058246644
0,1.3,1.830667496,0.82607919,1.495613337,0.001959131,0.977158081,1.058246644
0,1.4000000000000001,1.804142356,0.805796802,1.530097842,0.001959131,0.977158081,1.058246644
0,1.5,1.772843838,0.787572324,1.568995595,0.001959131,0.977158081,1.058246644
0,1.6,1.747936726,0.771140456,1.59929359,0.001959131,0.977158081,1.058246644
0,1.7000000000000002,1.719029665,0.751926124,1.626154304,0.001959131,0.977158081,1.058246644
0,1.8,1.683410525,0.738351285,1.659057736,0.001959131,0.977158081,1.058246644
0,1.9000000000000001,1.650912762,0.718941748,1.692687869,0.001959131,0.977158081,1.058246644
0,2.0,1.61375463,0.699983537,1.716004848,0.001959131,0.977158081,1.058246644
0,2.1,1.573974729,0.686218023,1.74293077,0.001959131,0.977158081,1.058246644
0,2.2,1.530519009,0.674099982,1.766019344,0.001959131,0.977158081,1.058246644
0,2.3000000000000003,1.48440361,0.66486913,1.78893137,0.001959131,0.977158081,1.058246644
0,2.4000000000000004,1.438716769,0.654076695,1.811918497,0.001959131,0.977158081,1.058246644
0,2.5,1.382716298,0.648615658,1.816414595,0.001959131,0.977158081,1.058246644
0,2.6,1.344237447,0.628669798,1.825719118,0.001959131,0.977158081,1.058246644
0,2.7,1.296103716,0.622246087,1.842239499,0.001959131,0.977158081,1.058246644
0,2.8000000000000003,1.246777892,0.619167745,1.858910084,0.001959131,0.977158081,1.058246644
0,2.9000000000000004,1.194315076,0.616751552,1.8811028,0.001959131,0.977158081,1.058246644
0,3.0,1.141802549,0.619095027,1.881822348,0.001959131,0.977158081,1.058246644
0,3.1,1.089617252,0.622325718,1.876420856,0.001959131,0.977158081,1.058246644
0,3.2,1.044914365,0.616393387,1.888427854,0.001959131,0.977158081,1.058246644
0,3.3000000000000003,0.990853548,0.614915907,1.881722093,0.001959131,0.977158081,1.058246644
0,3.4000000000000004,0.9411816,0.614127874,1.870778084,0.001959131,0.977158081,1.058246644
0,3.5,0.87551254,0.612421572,1.85530293,0.001959131,0.977158081,1.058246644
0,3.6,0.819579899,0.614608049,1.842046738,0.001959131,0.977158081,1.058246644
0,3.7,0.76975894,0.622689068,1.836618781,0.001959131,0.977158081,1.058246644
0,3.8000000000000003,0.721237302,0.628384292,1.842317343,0.001959131,0.977158081,1.058246644
0,3.9000000000000004,0.671354949,0.634462893,1.823026299,0.001959131,0.977158081,1.058246644
0,4.0,0.623276353,0.640496612,1.802083373,0.001959131,0.977158081,1.058246644
0,4.1000000000000005,0.57735002,0.646390259,1.782601833,0.001959131,0.977158081,1.058246644
0,4.2,0.5274508,0.653792799,1.751364112,0.001959131,0.977158081,1.058246644
0,4.3,0.474434525,0.662120044,1.719910383,0.001959131,0.977158081,1.058246644
0,4.4,0.430363238,0.66808033,1.705662131,0.001959131,0.977158081,1.058246644
0,4.5,0.387095779,0.678780735,1.689319491,0.001959131,0.977158081,1.058246644
0,4.6000000000000005,0.346999109,0.702586293,1.647369862,0.001959131,0.977158081,1.058246644
0,4.7,0.290241152,0.710779548,1.609884858,0.001959131,0.977158081,1.058246644
0,4.800000000000001,0.250301987,0.723624408,1.579191089,0.001959131,0.977158081,1.058246644
0,4.9,0.213333964,0.73743248,1.552158237,0.001959131,0.977158081,1.058246644
0,5.0,0.179727271,0.752172172,1.520821571,0.001959131,0.977158081,1.058246644
0,5.1000000000000005,0.1562251,0.764375806,1.486439943,0.001959131,0.977158081,1.058246644
0,5.2,0.124900892,0.781280339,1.443268776,0.001959131,0.977158081,1.058246644
0,5.300000000000001,0.092454076,0.799377739,1.394410849,0.001959131,0.977158081,1.058246644
0,5.4,0.06005685,0.825958788,1.351202607,0.001959131,0.977158081,1.058246644
0,5.5,0.030558357,0.847121894,1.312976837,0.001959131,0.977158081,1.058246644
0,5.6000000000000005,0.006238935,0.867978692,1.27648294,0.001959131,0.977158081,1.058246644
0,5.7,-0.014077902,0.884770989,1.24052155,0.001959131,0.977158081,1.058246644
0,5.800000000000001,-0.029525962,0.899400473,1.211574316,0.001959131,0.977158081,1.058246644
0,5.9,-0.044295758,0.916931748,1.192151189,0.561230477,1.648148786,1.622402166
0,6.0,-0.058894876,0.938972294,1.179754376,0.561230477,1.648148786,1.622402166
0,6.1000000000000005,-0.064880572,0.967521787,1.191503167,0.561230477,1.648148786,1.622402166
0,6.2,-0.067150407,0.998772919,1.214627147,0.561230477,1.648148786,1.622402166
0,6.300000000000001,-0.065514989,1.030585408,1.244504929,0.561230477,1.648148786,1.622402166
0,6.4,-0.061061516,1.063980699,1.270930648,0.561230477,1.648148786,1.622402166
0,6.5,-0.050931662,1.09318924,1.298091412,0.561230477,1.648148786,1.622402166
0,6.6000000000000005,-0.041384906,1.121140003,1.322462082,0.561230477,1.648148786,1.622402166
