id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,2.7137987800000003,0.011141002178192139,1.0005896091461182,0.012880497612059116,0.0,0.0,0.0
1.0,2.8129362,0.013045643456280231,1.0014801025390625,0.011764297261834145,0.0,0.0,0.0
1.0,2.9141571330000002,0.013177475892007351,1.0027259588241577,0.010496661067008972,0.0,0.0,0.0
1.0,3.014324106,0.013379117473959923,1.003492832183838,0.009700545109808445,0.0,0.0,0.0
1.0,3.1147690480000003,0.013270838186144829,1.002858281135559,0.008887558244168758,0.0,0.0,0.0
1.0,3.212745233,0.012276165187358856,1.0018550157546997,0.009181799367070198,0.0,0.0,0.0
1.0,3.3150099500000003,0.013036319054663181,1.000848650932312,0.007247705012559891,0.0,0.0,0.0
1.0,3.412899598,0.013256866484880447,1.00124990940094,0.004537972621619701,0.0,0.0,0.0
1.0,3.512789177,0.01596868224442005,1.0022461414337158,0.008352103643119335,0.0,0.0,0.0
1.0,3.613903247,0.015118206851184368,1.0018905401229858,0.0074999649077653885,0.0,0.0,0.0
1.0,3.7140032670000003,0.017588287591934204,1.0027157068252563,0.014502876438200474,0.0,0.0,0.0
1.0,3.8148420740000004,0.021344967186450958,0.9989065527915955,0.026841701939702034,0.0,0.0,0.0
1.0,3.9137007390000003,0.022095631808042526,0.9954764246940613,0.04671195521950722,0.0,0.0,0.0
1.0,4.015841337,0.032565947622060776,0.993408203125,0.09237388521432877,0.0,0.0,0.0
1.0,4.113728136000001,0.03428277373313904,0.9934083223342896,0.13459953665733337,0.0,0.0,0.0
1.0,4.21284651,0.03715824708342552,0.9944624900817871,0.177256241440773,0.0,0.0,0.0
1.0,4.335054811,0.03739356994628906,0.9984819293022156,0.23457124829292297,0.0,0.0,0.0
1.0,4.413178019,0.04013388603925705,1.0018939971923828,0.295605331659317,0.0,0.0,0.0
1.0,4.513227333000001,0.03488294780254364,0.9995293617248535,0.36277320981025696,0.0,0.0,0.0
1.0,4.61301232,0.03342556953430176,1.0011473894119263,0.4307963252067566,0.0,0.0,0.0
1.0,4.711963665,0.028432557359337807,0.9994816780090332,0.506356954574585,0.0,0.0,0.0
1.0,4.812899576,0.026576709002256393,0.9989116787910461,0.5806922912597656,0.0,0.0,0.0
1.0,4.911751491,0.022341759875416756,0.9998900890350342,0.6504713892936707,0.0,0.0,0.0
1.0,5.011991559,0.019869744777679443,0.9990132451057434,0.7071923017501831,0.0,0.0,0.0
1.0,5.111961435,0.016076158732175827,1.001251220703125,0.7627846002578735,0.0,0.0,0.0
1.0,5.2128943670000005,0.013354268856346607,1.0032093524932861,0.8109203577041626,0.0,0.0,0.0
1.0,5.314175223,0.009086848236620426,1.00367271900177,0.8511898517608643,0.0,0.0,0.0
1.0,5.413260588,7.87674798630178e-05,1.0005375146865845,0.8897717595100403,0.0,0.0,0.0
1.0,5.513184465,-0.0045824795961380005,0.997046709060669,0.9124535918235779,0.0,0.0,0.0
1.0,5.613267803,-0.007010461296886206,0.9957954287528992,0.9227474331855774,0.0,0.0,0.0
1.0,5.711920833000001,-0.010455195792019367,0.9931080937385559,0.9368929266929626,0.0,0.0,0.0
1.0,5.810787825,-0.007306047715246677,0.9944772124290466,0.9376585483551025,0.0,0.0,0.0
1.0,5.9118740260000004,-0.01019867230206728,0.9939424395561218,0.9342232346534729,0.0,0.0,0.0
1.0,6.010853663000001,-0.007722001988440752,0.9968487620353699,0.9331868886947632,0.0,0.0,0.0
1.0,6.110721109,-0.008937586098909378,0.9951425790786743,0.9351231455802917,0.0,0.0,0.0
1.0,6.211701791,-0.008111301809549332,0.997229814529419,0.9328160285949707,0.0,0.0,0.0
1.0,6.311899548,-0.012434110976755619,0.9963653087615967,0.9310838580131531,0.0,0.0,0.0
1.0,6.410943532,-0.013442746363580227,0.9982069730758667,0.9310451745986938,0.0,0.0,0.0
1.0,6.511801205,-0.012771355919539928,1.0006334781646729,0.9308974742889404,0.0,0.0,0.0
1.0,6.6139015720000005,-0.008950675837695599,1.0060067176818848,0.9340739250183105,0.0,0.0,0.0
1.0,6.712884175,-0.009275346994400024,1.0076388120651245,0.9357672929763794,0.0,0.0,0.0
1.0,6.811909315,-0.004916334990411997,1.0107064247131348,0.9355313181877136,0.0,0.0,0.0
1.0,6.909608759,-0.006649554707109928,1.0105187892913818,0.9294801950454712,0.0,0.0,0.0
1.0,7.011700624,-0.003984062932431698,1.0147883892059326,0.9266747236251831,0.0,0.0,0.0
1.0,7.110537784000001,-0.00507643586024642,1.0171502828598022,0.9242303371429443,0.0,0.0,0.0
1.0,7.211473115,-0.0051278951577842236,1.0214954614639282,0.9289146065711975,0.0,0.0,0.0
1.0,7.311555348000001,-0.005852893460541964,1.0236856937408447,0.9326428771018982,0.0,0.0,0.0
1.0,7.410626507000001,-0.009265019558370113,1.0190290212631226,0.9364250302314758,0.0,0.0,0.0
1.0,7.509493089,-0.008722263388335705,1.0218271017074585,0.9317402243614197,0.0,0.0,0.0
1.0,7.611488205000001,-0.008088251575827599,1.023598551750183,0.9280704855918884,0.0,0.0,0.0
1.0,7.709553266,-0.010158538818359375,1.0210821628570557,0.9291349649429321,0.0,0.0,0.0
1.0,7.809713086,-0.010676641017198563,1.0196409225463867,0.9308103919029236,0.0,0.0,0.0
1.0,7.910830113,-0.011055437847971916,1.0227254629135132,0.9220421314239502,0.0,0.0,0.0
1.0,8.009788312000001,-0.011270795948803425,1.021964192390442,0.9273640513420105,0.0,0.0,0.0
1.0,8.109811431,-0.013252257369458675,1.018919587135315,0.9347346425056458,0.0,0.0,0.0
1.0,8.210462288,-0.010041196830570698,1.0146859884262085,0.935058057308197,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.309739876,-0.004967421758919954,1.0100140571594238,0.9265338778495789,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.410639666,-0.0031569674611091614,1.0048593282699585,0.904915452003479,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.508752681,0.00041023685480467975,1.0059130191802979,0.8745460510253906,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.610747289,0.004185822326689959,1.008388876914978,0.8355759382247925,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.709713491,0.0013196669751778245,1.0141817331314087,0.8019402623176575,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.809455383000001,-0.0034566510003060102,1.016685962677002,0.7730225324630737,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,8.909728538000001,0.0020120604895055294,1.0263515710830688,0.7385056614875793,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.009691691,0.008868695236742496,1.0424613952636719,0.6845688223838806,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.109729295000001,0.017688296735286713,1.0548063516616821,0.6294165253639221,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.209781901000001,0.03365623578429222,1.0706639289855957,0.5718549489974976,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.309080377,0.04987655580043793,1.080414056777954,0.5291959047317505,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.407771133,0.07475659251213074,1.0903098583221436,0.4928179085254669,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.510878422000001,0.09236203134059906,1.0962036848068237,0.4551905691623688,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.608864832,0.10605747252702713,1.100722074508667,0.4171389937400818,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.711143775,0.12082041800022125,1.1104426383972168,0.3803138732910156,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.810084954,0.1311127096414566,1.1234129667282104,0.3390513062477112,1.487972378730774,1.225713849067688,0.15682967007160187
1.0,9.910187641,0.15076902508735657,1.1496087312698364,0.2926499545574188,1.487972378730774,1.225713849067688,0.15682967007160187
