id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9973117113113403,1.024358153343201,0.9382726550102234,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.1,1.995006203651428,1.0261269807815552,0.9438905119895936,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.2,1.9931923151016235,1.029716730117798,0.9482972621917723,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.30000000000000004,1.9910452365875244,1.0371705293655396,0.9561532139778136,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.4,1.990437626838684,1.0513044595718384,0.9666380882263184,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.5,1.9845949411392207,1.0687124729156494,0.9801287055015564,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.6000000000000001,1.9813915491104128,1.0929176807403564,0.9939063787460328,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.7000000000000001,1.975953936576844,1.1252005100250244,1.0114108324050903,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.8,1.968047857284546,1.161677598953247,1.0294333696365356,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,0.9,1.9664734601974487,1.1975178718566897,1.0459237098693848,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.0,1.9585500955581665,1.2399930953979492,1.06284499168396,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.1,1.948195457458496,1.280194878578186,1.0800845623016355,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.2000000000000002,1.9344899654388428,1.3233206272125244,1.0995159149169922,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.3,1.9163628816604608,1.3666542768478394,1.1193363666534424,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.4000000000000001,1.895663857460022,1.4051690101623535,1.139282464981079,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.5,1.870145797729492,1.4464101791381836,1.1553847789764404,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.6,1.8370180130004885,1.489622950553894,1.1664341688156128,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.7000000000000002,1.8066991567611688,1.5364383459091189,1.1785063743591309,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.8,1.7735012769699097,1.5830914974212646,1.1902753114700315,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,1.9000000000000001,1.7420921325683594,1.6263349056243896,1.198720097541809,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.0,1.7096595764160156,1.66973078250885,1.2108840942382812,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.1,1.6771318912506104,1.7115437984466553,1.2249155044555664,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.2,1.642765760421753,1.7500011920928955,1.238325119018555,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.3000000000000003,1.607279896736145,1.7855883836746216,1.2460657358169556,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.4000000000000004,1.5687261819839478,1.8205235004425049,1.255806803703308,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.5,1.5278682708740234,1.849213719367981,1.2645732164382937,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.6,1.4851235151290894,1.87620747089386,1.2742085456848145,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.7,1.4365774393081665,1.908650279045105,1.2816697359085083,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.8000000000000003,1.390244960784912,1.9283347129821773,1.290229558944702,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,2.9000000000000004,1.3388140201568604,1.9458098411560056,1.2986149787902832,0.7862082719802856,1.906951904296875,1.3629481792449951
0.0,3.0,1.2884703874588013,1.9582098722457888,1.3045835494995115,0.7862082719802856,1.906951904296875,1.3629481792449951
