id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0.0,1.996123552,1.011312842,0.95102191,1.577350269,1.577350269,1.577350269
0,0.1,1.998178601,1.015427351,0.958830953,1.577350269,1.577350269,1.577350269
0,0.2,1.999059796,1.020939946,0.971979201,1.577350269,1.577350269,1.577350269
0,0.30000000000000004,2.000524044,1.035392165,0.997903049,1.577350269,1.577350269,1.577350269
0,0.4,1.998930216,1.053463578,1.030309916,1.577350269,1.577350269,1.577350269
0,0.5,1.99809134,1.075173616,1.062625408,1.577350269,1.577350269,1.577350269
0,0.6000000000000001,1.989344001,1.102106929,1.09669292,1.577350269,1.577350269,1.577350269
0,0.7000000000000001,1.981204391,1.126587033,1.125765681,1.577350269,1.577350269,1.577350269
0,0.8,1.971419454,1.155872226,1.155907154,1.577350269,1.577350269,1.577350269
0,0.9,1.964143753,1.187650084,1.186510444,1.577350269,1.577350269,1.577350269
0,1.0,1.948779702,1.21852994,1.218038678,1.577350269,1.577350269,1.577350269
0,1.1,1.932710052,1.252066612,1.247538924,1.577350269,1.577350269,1.577350269
0,1.2000000000000002,1.914976478,1.283398032,1.280514717,1.577350269,1.577350269,1.577350269
0,1.3,1.900313258,1.317655206,1.312696815,1.577350269,1.577350269,1.577350269
0,1.4000000000000001,1.880729675,1.349922776,1.345984697,1.577350269,1.577350269,1.577350269
0,1.5,1.860868096,1.380153418,1.376460314,1.577350269,1.577350269,1.577350269
0,1.6,1.838244677,1.409345031,1.40704906,1.577350269,1.577350269,1.577350269
0,1.7000000000000002,1.810817242,1.438253045,1.428309202,1.577350269,0.422649731,1.577350269
0,1.8,1.785037279,1.467221856,1.44956851,1.577350269,0.422649731,1.577350269
0,1.9000000000000001,1.760773063,1.488201618,1.469018102,1.577350269,0.422649731,1.577350269
0,2.0,1.747574449,1.505165219,1.489490628,1.577350269,0.422649731,1.577350269
0,2.1,1.732374549,1.505613804,1.511651516,1.577350269,0.422649731,1.577350269
0,2.2,1.724559903,1.49014616,1.532467604,1.577350269,0.422649731,1.577350269
0,2.3000000000000003,1.715842366,1.471457839,1.547725558,1.577350269,0.422649731,1.577350269
0,2.4000000000000004,1.710684896,1.434270024,1.561532736,1.577350269,0.422649731,1.577350269
0,2.5,1.716815948,1.39975512,1.574266553,1.577350269,0.422649731,1.577350269
0,2.6,1.721503139,1.355058312,1.585443497,1.577350269,0.422649731,1.577350269
0,2.7,1.72367239,1.316365719,1.600559831,1.577350269,0.422649731,1.577350269
0,2.8000000000000003,1.730023265,1.26897037,1.608992457,1.577350269,0.422649731,1.577350269
0,2.9000000000000004,1.735474944,1.220624924,1.612279773,1.577350269,0.422649731,1.577350269
0,3.0,1.736897111,1.168302417,1.614019156,1.577350269,0.422649731,1.577350269
0,3.1,1.736049771,1.121237755,1.613662362,1.577350269,0.422649731,1.577350269
0,3.2,1.728902698,1.065561175,1.614506364,1.577350269,0.422649731,1.577350269
0,3.3000000000000003,1.721799135,1.009634972,1.614093304,1.577350269,0.422649731,1.577350269
0,3.4000000000000004,1.711607099,0.952608526,1.616038203,1.577350269,0.422649731,1.577350269
0,3.5,1.70754993,0.899722755,1.611062407,1.577350269,0.422649731,1.577350269
0,3.6,1.701162696,0.843830943,1.604415536,1.577350269,0.422649731,1.577350269
0,3.7,1.693156719,0.786943138,1.595836997,1.577350269,0.422649731,1.577350269
0,3.8000000000000003,1.682801247,0.729991257,1.584106207,1.577350269,0.422649731,0.422649731
0,3.9000000000000004,1.674846768,0.674303412,1.56825006,1.577350269,0.422649731,0.422649731
0,4.0,1.667051554,0.622740507,1.54526484,1.577350269,0.422649731,0.422649731
0,4.1000000000000005,1.648595095,0.601949334,1.522896647,1.577350269,0.422649731,0.422649731
0,4.2,1.644658566,0.565871894,1.483100653,1.577350269,0.422649731,0.422649731
0,4.3,1.649550557,0.532157362,1.438460469,1.577350269,0.422649731,0.422649731
0,4.4,1.669083714,0.48031196,1.391580343,1.577350269,0.422649731,0.422649731
0,4.5,1.682160854,0.446080804,1.346613526,1.577350269,0.422649731,0.422649731
0,4.6000000000000005,1.692020059,0.419416845,1.30644536,1.577350269,0.422649731,0.422649731
0,4.7,1.699129939,0.398265749,1.262528896,1.577350269,0.422649731,0.422649731
0,4.800000000000001,1.7059654,0.379553318,1.215656877,1.577350269,0.422649731,0.422649731
0,4.9,1.712215066,0.364373118,1.165672064,1.577350269,0.422649731,0.422649731
0,5.0,1.71782589,0.34621945,1.112649322,1.577350269,0.422649731,0.422649731
0,5.1000000000000005,1.726656318,0.327155858,1.064533591,1.577350269,0.422649731,0.422649731
0,5.2,1.732387543,0.312263608,1.016146183,1.577350269,0.422649731,0.422649731
0,5.300000000000001,1.739389777,0.299575239,0.97176671,1.577350269,0.422649731,0.422649731
0,5.4,1.741466641,0.286961198,0.922678292,1.577350269,0.422649731,0.422649731
0,5.5,1.741100907,0.277735472,0.871169269,1.577350269,0.422649731,0.422649731
0,5.6000000000000005,1.737775564,0.273080736,0.82182461,1.577350269,0.422649731,0.422649731
0,5.7,1.730848789,0.272748023,0.772042096,1.577350269,0.422649731,0.422649731
0,5.800000000000001,1.721042514,0.275404125,0.72203964,1.577350269,0.422649731,0.422649731
0,5.9,1.710789323,0.276858091,0.671433628,1.577350269,0.422649731,0.422649731
