id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.0500281,1.0062777996063232,2.022646427154541,-0.016594653949141502,0.0,0.0,0.0
1.0,1.14817437,1.0108637809753418,2.0247366428375244,-0.015110975131392479,0.0,0.0,0.0
1.0,1.2462722590000002,1.0100973844528198,2.0258736610412598,-0.010253009386360645,0.0,0.0,0.0
1.0,1.35144502,1.0096694231033325,2.0267553329467773,-0.00929866824299097,0.0,0.0,0.0
1.0,1.448182592,1.0090099573135376,2.025305986404419,-0.00982876867055893,0.0,0.0,0.0
1.0,1.546310311,1.0089224576950073,2.025019884109497,-0.014119012281298637,0.0,0.0,0.0
1.0,1.647291934,1.0096781253814697,2.025322914123535,-0.013443902134895325,0.0,0.0,0.0
1.0,1.7473553480000001,1.00864839553833,2.026066780090332,-0.008841532282531261,0.0,0.0,0.0
1.0,1.8455208250000001,1.0088272094726562,2.0229203701019287,-0.01041598990559578,0.0,0.0,0.0
1.0,1.9483879800000001,1.007121205329895,2.022580623626709,-0.015633685514330864,0.0,0.0,0.0
1.0,2.04931549,1.010258674621582,2.0258495807647705,-0.011260303668677807,0.0,0.0,0.0
1.0,2.148451278,1.0103870630264282,2.023739814758301,-0.010429713875055313,0.0,0.0,0.0
1.0,2.2474228800000002,1.0091191530227661,2.0212182998657227,-0.011714350432157516,0.0,0.0,0.0
1.0,2.345511563,1.0100010633468628,2.0258536338806152,-0.010027316398918629,0.0,0.0,0.0
1.0,2.448384865,1.008520245552063,2.024815320968628,-0.011774051934480667,0.0,0.0,0.0
1.0,2.548292242,1.0102932453155518,2.02384877204895,-0.011414838954806328,0.0,0.0,0.0
1.0,2.64812085,1.0082769393920898,2.0244154930114746,-0.011769157834351063,0.0,0.0,0.0
1.0,2.745368265,1.0094516277313232,2.023658275604248,-0.012253939174115658,0.0,0.0,0.0
1.0,2.845412214,1.0091294050216675,2.023615837097168,-0.012926449999213219,0.0,0.0,0.0
1.0,2.94627595,1.00862455368042,2.0233154296875,-0.013544021174311638,0.0,0.0,0.0
1.0,3.0469892880000002,1.0094176530838013,2.024674892425537,-0.013460132293403149,0.0,0.0,0.0
1.0,3.1442646890000003,1.0068655014038086,2.026090621948242,-0.014016533270478249,0.0,0.0,0.0
1.0,3.2482824060000004,1.0065795183181763,2.024689197540283,-0.01707485131919384,0.0,0.0,0.0
1.0,3.3492375070000002,1.0101196765899658,2.025766372680664,-0.014952474273741245,0.0,0.0,0.0
1.0,3.4474102720000004,1.0086549520492554,2.0253145694732666,-0.015716610476374626,0.0,0.0,0.0
1.0,3.5503208980000003,1.0078694820404053,2.023967742919922,-0.012899024412035942,0.0,0.0,0.0
1.0,3.6464916,1.0069390535354614,2.023908853530884,-0.012309820391237736,0.0,0.0,0.0
