id,time,px,py,pz,dest_px,dest_py,dest_pz
1.0,1.034406041,-0.007093079853802919,0.9992194771766663,0.007426131051033735,0.0,0.0,0.0
1.0,1.1372464310000001,-0.0065805125050246716,0.9994238615036011,0.006359253544360399,0.0,0.0,0.0
1.0,1.234493407,-0.005286304280161858,1.0005778074264526,0.009428064338862896,0.0,0.0,0.0
1.0,1.334778134,-0.004781781695783138,1.0011307001113892,0.007175121456384659,0.0,0.0,0.0
1.0,1.4354509800000002,-0.00589033355936408,1.000279188156128,0.005889733321964741,0.0,0.0,0.0
1.0,1.5356707550000002,-0.003937945235520601,1.0025993585586548,0.003420551074668765,0.0,0.0,0.0
1.0,1.634753681,-0.00544716464355588,1.0007688999176025,0.006272702943533659,0.0,0.0,0.0
1.0,1.7336591730000002,-0.0031775995157659054,1.0026075839996338,0.00492065167054534,0.0,0.0,0.0
1.0,1.835811062,-0.0025963783264160156,1.0031886100769043,0.004447049926966429,0.0,0.0,0.0
1.0,1.934747943,-0.005068338476121426,1.000796914100647,0.006058696191757917,0.0,0.0,0.0
1.0,2.033748275,-0.002384247025474906,1.0031757354736328,0.008230296894907951,0.0,0.0,0.0
1.0,2.135818291,-0.004857473075389862,1.0011508464813232,0.007699599955230951,0.0,0.0,0.0
1.0,2.233858532,-0.0031751426868140697,1.00224769115448,0.0053082662634551525,0.0,0.0,0.0
1.0,2.338853425,-0.002771696075797081,1.0027282238006592,0.003923844546079636,0.0,0.0,0.0
1.0,2.434822048,-0.002785296645015478,1.0026633739471436,0.007806303445249796,0.0,0.0,0.0
1.0,2.5347402910000003,-0.004619876388460398,1.001774787902832,0.0069877151399850845,0.0,0.0,0.0
1.0,2.633468328,-0.0035754533018916845,1.002617597579956,0.004987312015146017,0.0,0.0,0.0
1.0,2.733775102,-0.0024600662291049957,1.0031037330627441,0.00301348022185266,0.0,0.0,0.0
1.0,2.8358449400000003,-0.0023511857725679874,1.0027731657028198,0.0033400054089725018,0.0,0.0,0.0
1.0,2.9337816340000002,-0.0028387613128870726,1.002842903137207,0.004282064735889435,0.0,0.0,0.0
1.0,3.034973609,-0.007436630316078663,0.9990946054458618,0.004905493464320898,0.0,0.0,0.0
1.0,3.1338151730000003,-0.0062329513020813465,1.000718593597412,0.005639989860355854,0.0,0.0,0.0
1.0,3.232818523,-0.0042436071671545506,1.0021839141845703,0.004217382520437241,0.0,0.0,0.0
1.0,3.334791447,-0.0072784884832799435,0.9984989166259766,0.008081920444965363,0.0,0.0,0.0
1.0,3.433623691,-0.006490918342024088,0.9991257786750793,0.011265073902904987,0.0,0.0,0.0
1.0,3.533840296,-0.00805872306227684,1.000245213508606,0.009405486285686493,0.0,0.0,0.0
1.0,3.6370870190000004,-0.009178509935736656,0.9985923171043396,0.008941370993852615,0.0,0.0,0.0
1.0,3.734835115,-0.011928560212254524,0.9986298680305481,0.015338867902755737,0.0,0.0,0.0
1.0,3.8327566140000005,-0.01585107110440731,1.0009870529174805,0.03276314213871956,0.0,0.0,0.0
1.0,3.9337687900000002,-0.019081007689237595,0.9963073134422302,0.06020868197083473,0.0,0.0,0.0
1.0,4.037778602,-0.020902032032608986,0.994387686252594,0.10097743570804596,0.0,0.0,0.0
1.0,4.134764531,-0.03293551132082939,0.9813730716705322,0.143784299492836,0.0,0.0,0.0
1.0,4.233746772,-0.033983130007982254,0.9805812239646912,0.19295866787433624,0.0,0.0,0.0
1.0,4.332708081000001,-0.0351228341460228,0.9774225950241089,0.25980108976364136,0.0,0.0,0.0
1.0,4.434917751,-0.03472490236163139,0.9780415892601013,0.318376749753952,0.0,0.0,0.0
1.0,4.533559058000001,-0.028075072914361954,0.981806755065918,0.39174512028694153,0.0,0.0,0.0
1.0,4.632868044,-0.027912378311157227,0.981772243976593,0.45544230937957764,0.0,0.0,0.0
1.0,4.733630014,-0.021698417142033577,0.9881798624992371,0.542134165763855,0.0,0.0,0.0
1.0,4.834877402,-0.02227376587688923,0.9913737177848816,0.6241416335105896,0.0,0.0,0.0
1.0,4.933727960000001,-0.024908673018217087,0.989371120929718,0.6912167072296143,0.0,0.0,0.0
1.0,5.033754699,-0.02163613773882389,0.9900877475738525,0.740190863609314,0.0,0.0,0.0
1.0,5.1327712530000005,-0.020257772877812386,0.9922307133674622,0.788343608379364,0.0,0.0,0.0
1.0,5.232874733,-0.020069845020771027,0.9941562414169312,0.8312885761260986,0.0,0.0,0.0
1.0,5.332890388,-0.019015345722436905,1.0004557371139526,0.8767615556716919,0.0,0.0,0.0
1.0,5.432771925,-0.018337465822696686,1.0032336711883545,0.9119263291358948,0.0,0.0,0.0
1.0,5.613563025,-0.019363978877663612,1.0022656917572021,0.9325528144836426,0.0,0.0,0.0
1.0,5.636291363000001,-0.020352788269519806,1.000104308128357,0.9419138431549072,0.0,0.0,0.0
1.0,5.73289217,-0.021603325381875038,1.0005749464035034,0.9449778199195862,0.0,0.0,0.0
1.0,5.839890217000001,-0.02208237536251545,1.0009609460830688,0.9456227421760559,0.0,0.0,0.0
1.0,5.935807056000001,-0.022858943790197372,1.00088632106781,0.9419137239456177,0.0,0.0,0.0
